DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,24241,-34123,0,0,0
90,24331,-34122,0,0,0
93,24334,-34122,0,0,0
96,24337,-34123,0,0,0
99,24340,-34122,0,0,0
102,24343,-34122,0,0,0
105,24346,-34122,0,0,0
108,24349,-34122,0,0,0
112,24353,-34122,0,0,0
115,24356,-34122,0,0,0
118,24359,-34123,0,0,0
121,24362,-34122,0,0,0
124,24365,-34122,0,0,0
126,24367,-34122,0,0,0
129,24370,-34122,0,0,0
132,24373,-34122,0,0,0
135,24376,-34122,0,0,0
138,24379,-34122,0,0,0
140,24381,-34123,0,0,0
143,24384,-34122,0,0,0
146,24387,-34122,0,0,0
149,24390,-34122,0,0,0
152,24393,-34122,0,0,0
155,24396,-34122,0,0,0
158,24399,-34123,0,0,0
161,24402,-34122,0,0,0
164,24405,-34122,0,0,0
167,24408,-34122,0,0,0
170,24411,-34122,0,0,0
173,24414,-34122,0,0,0
176,24417,-34122,0,0,0
179,24420,-34122,0,0,0
182,24423,-34123,0,0,0
185,24426,-34122,0,0,0
188,24429,-34122,0,0,0
191,24432,-34122,0,0,0
194,24435,-34122,0,0,0
197,24438,-34122,0,0,0
200,24441,-34122,0,0,0
203,24444,-34122,0,0,0
206,24447,-34122,0,0,0
209,24450,-34122,0,0,0
212,24453,-34122,0,0,0
215,24456,-34122,0,0,0
218,24459,-34122,0,0,0
221,24462,-34123,0,0,0
224,24465,-34122,0,0,0
227,24468,-34122,0,0,0
230,24471,-34122,0,0,0
233,24474,-34122,0,0,0
236,24477,-34122,0,0,0
239,24480,-34122,0,0,0
242,24483,-34122,0,0,0
245,24486,-34122,0,0,0
247,24488,-34122,0,0,0
250,24491,-34122,0,0,0
253,24494,-34122,0,0,0
255,24496,-34122,0,0,0
258,24499,-34122,0,0,0
261,24502,-34122,0,0,0
264,24505,-34122,0,0,0
266,24507,-34122,0,0,0
268,24509,-34122,0,0,0
270,24511,-34122,0,0,0
273,24514,-34122,0,0,0
276,24517,-34122,0,0,0
278,24519,-34122,0,0,0
281,24522,-34122,0,0,0
283,24524,-34122,0,0,0
286,24527,-34122,0,0,0
289,24530,-34122,0,0,0
291,24532,-34122,0,0,0
293,24534,-34122,0,0,0
295,24536,-34122,0,0,0
297,24538,-34122,0,0,0
299,24540,-34122,0,0,0
301,24542,-34122,0,0,0
303,24544,-34122,0,0,0
305,24546,-34122,0,0,0
307,24548,-34122,0,0,0
309,24550,-34122,0,0,0
311,24552,-34123,0,0,0
313,24554,-34122,0,0,0
315,24556,-34122,0,0,0
317,24558,-34122,0,0,0
319,24560,-34122,0,0,0
321,24562,-34122,0,0,0
323,24564,-34122,0,0,0
325,24566,-34122,0,0,0
327,24568,-34122,0,0,0
329,24570,-34122,0,0,0
331,24572,-34123,0,0,0
333,24574,-34122,0,0,0
335,24576,-34122,0,0,0
337,24578,-34122,0,0,0
339,24580,-34123,0,0,0
341,24582,-34123,0,0,0
343,24584,-34122,0,0,0
345,24586,-34122,0,0,0
347,24588,-34122,0,0,0
349,24590,-34123,0,0,0
351,24592,-34122,0,0,0
353,24594,-34122,0,0,0
355,24596,-34122,0,0,0
357,24598,-34122,0,0,0
359,24600,-34122,0,0,0
361,24602,-34122,0,0,0
363,24604,-34122,0,0,0
365,24606,-34122,0,0,0
367,24608,-34122,0,0,0
369,24610,-34122,0,0,0
371,24612,-34122,0,0,0
373,24614,-34122,0,0,0
375,24616,-34122,0,0,0
377,24618,-34122,0,0,0
379,24620,-34122,0,0,0
381,24622,-34122,0,0,0
383,24624,-34122,0,0,0
385,24626,-34122,0,0,0
387,24628,-34122,0,0,0
389,24630,-34122,0,0,0
391,24632,-34122,0,0,0
393,24634,-34122,0,0,0
395,24636,-34122,0,0,0
397,24638,-34123,0,0,0
399,24640,-34122,0,0,0
401,24642,-34122,0,0,0
403,24644,-34122,0,0,0
405,24646,-34122,0,0,0
407,24648,-34122,0,0,0
409,24650,-34122,0,0,0
411,24652,-34122,0,0,0
413,24654,-34122,0,0,0
415,24656,-34122,0,0,0
417,24658,-34122,0,0,0
419,24660,-34122,0,0,0
421,24662,-34122,0,0,0
424,24665,-34122,0,0,0
428,24669,-34122,0,0,0
431,24672,-34123,0,0,0
434,24675,-34122,0,0,0
437,24678,-34122,0,0,0
440,24681,-34122,0,0,0
443,24684,-34122,0,0,0
446,24687,-34122,0,0,0
449,24690,-34122,0,0,0
452,24693,-34122,0,0,0
455,24696,-34122,0,0,0
458,24699,-34122,0,0,0
461,24702,-34122,0,0,0
464,24705,-34122,0,0,0
467,24708,-34122,0,0,0
470,24711,-34122,0,0,0
473,24714,-34122,0,0,0
476,24717,-34122,0,0,0
479,24720,-34123,0,0,0
482,24723,-34123,0,0,0
485,24726,-34122,0,0,0
488,24729,-34122,0,0,0
491,24732,-34122,0,0,0
494,24735,-34123,0,0,0
497,24738,-34122,0,0,0
500,24741,-34122,0,0,0
503,24744,-34122,0,0,0
506,24747,-34122,0,0,0
509,24750,-34122,0,0,0
512,24753,-34122,0,0,0
515,24756,-34122,0,0,0
518,24759,-34122,0,0,0
521,24762,-34122,0,0,0
524,24765,-34122,0,0,0
527,24768,-34122,0,0,0
530,24771,-34122,0,0,0
533,24774,-34122,0,0,0
536,24777,-34122,0,0,0
538,24779,-34122,0,0,0
540,24781,-34122,0,0,0
542,24783,-34122,0,0,0
544,24785,-34122,0,0,0
546,24787,-34122,0,0,0
548,24789,-34122,0,0,0
550,24791,-34122,0,0,0
552,24793,-34122,0,0,0
554,24795,-34122,0,0,0
556,24797,-34122,0,0,0
558,24799,-34122,0,0,0
560,24801,-34122,0,0,0
562,24803,-34122,0,0,0
564,24805,-34122,0,0,0
566,24807,-34122,0,0,0
568,24809,-34122,0,0,0
570,24811,-34122,0,0,0
572,24813,-34122,0,0,0
575,24816,-34122,0,0,0
577,24818,-34122,0,0,0
579,24820,-34122,0,0,0
581,24822,-34122,0,0,0
583,24824,-34122,0,0,0
585,24826,-34122,0,0,0
587,24828,-34122,0,0,0
589,24830,-34122,0,0,0
591,24832,-34122,0,0,0
593,24834,-34122,0,0,0
595,24836,-34122,0,0,0
597,24838,-34122,0,0,0
599,24840,-34122,0,0,0
601,24842,-34122,0,0,0
603,24844,-34123,0,0,0
605,24846,-34122,0,0,0
607,24848,-34122,0,0,0
609,24850,-34122,0,0,0
611,24852,-34122,0,0,0
613,24854,-34122,0,0,0
615,24856,-34122,0,0,0
617,24858,-34122,0,0,0
619,24860,-34122,0,0,0
621,24862,-34122,0,0,0
623,24864,-34122,0,0,0
625,24866,-34122,0,0,0
627,24868,-34122,0,0,0
629,24870,-34122,0,0,0
631,24872,-34123,0,0,0
633,24874,-34123,0,0,0
635,24876,-34123,0,0,0
637,24878,-34122,0,0,0
639,24880,-34122,0,0,0
641,24882,-34123,0,0,0
643,24884,-34122,0,0,0
645,24886,-34122,0,0,0
647,24888,-34122,0,0,0
649,24890,-34122,0,0,0
651,24892,-34122,0,0,0
653,24894,-34122,0,0,0
655,24896,-34122,0,0,0
657,24898,-34122,0,0,0
659,24900,-34122,0,0,0
661,24902,-34123,0,0,0
663,24904,-34122,0,0,0
665,24906,-34122,0,0,0
667,24908,-34122,0,0,0
669,24910,-34122,0,0,0
671,24912,-34122,0,0,0
673,24914,-34122,0,0,0
675,24916,-34122,0,0,0
677,24918,-34122,0,0,0
679,24920,-34122,0,0,0
681,24922,-34122,0,0,0
683,24924,-34122,0,0,0
685,24926,-34122,0,0,0
687,24928,-34122,0,0,0
689,24930,-34122,0,0,0
691,24932,-34122,0,0,0
693,24934,-34123,0,0,0
695,24936,-34122,0,0,0
697,24938,-34122,0,0,0
699,24940,-34122,0,0,0
701,24942,-34122,0,0,0
703,24944,-34122,0,0,0
705,24946,-34122,0,0,0
707,24948,-34122,0,0,0
709,24950,-34122,0,0,0
711,24952,-34122,0,0,0
713,24954,-34123,0,0,0
715,24956,-34122,0,0,0
717,24958,-34122,0,0,0
719,24960,-34122,0,0,0
721,24962,-34122,0,0,0
723,24964,-34122,0,0,0
725,24966,-34122,0,0,0
727,24968,-34122,0,0,0
729,24970,-34122,0,0,0
731,24972,-34122,0,0,0
733,24974,-34122,0,0,0
735,24976,-34122,0,0,0
737,24978,-34122,0,0,0
739,24980,-34122,0,0,0
741,24982,-34122,0,0,0
743,24984,-34123,0,0,0
745,24986,-34122,0,0,0
747,24988,-34122,0,0,0
749,24990,-34122,0,0,0
751,24992,-34122,0,0,0
753,24994,-34122,0,0,0
755,24996,-34122,0,0,0
757,24998,-34123,0,0,0
759,25000,-34122,0,0,0
761,25002,-34123,0,0,0
763,25004,-34122,0,0,0
765,25006,-34122,0,0,0
767,25008,-34122,0,0,0
769,25010,-34122,0,0,0
771,25012,-34122,0,0,0
773,25014,-34122,0,0,0
775,25016,-34122,0,0,0
777,25018,-34122,0,0,0
779,25020,-34122,0,0,0
781,25022,-34122,0,0,0
