DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
1251,7315,-277463,0,0,0
1254,7318,-277463,0,0,0
1257,7321,-277463,0,0,0
1260,7324,-277462,0,0,0
1263,7327,-277462,0,0,0
1266,7330,-277463,0,0,0
1269,7333,-277462,0,0,0
1272,7336,-277462,0,0,0
1275,7339,-277462,0,0,0
1278,7342,-277462,0,0,0
1281,7345,-277463,0,0,0
1284,7348,-277462,0,0,0
1287,7351,-277462,0,0,0
1290,7354,-277462,0,0,0
1293,7357,-277462,0,0,0
1296,7360,-277462,0,0,0
1299,7363,-277462,0,0,0
1302,7366,-277462,0,0,0
1305,7369,-277462,0,0,0
1308,7372,-277462,0,0,0
1311,7375,-277462,0,0,0
1314,7378,-277462,0,0,0
1317,7381,-277462,0,0,0
1320,7384,-277462,0,0,0
1323,7387,-277462,0,0,0
1326,7390,-277462,0,0,0
1329,7393,-277462,0,0,0
1332,7396,-277462,0,0,0
1335,7399,-277463,0,0,0
1338,7402,-277462,0,0,0
1341,7405,-277463,0,0,0
1344,7408,-277462,0,0,0
1347,7411,-277462,0,0,0
1350,7414,-277462,0,0,0
1353,7417,-277462,0,0,0
1356,7420,-277462,0,0,0
1360,7424,-277463,0,0,0
1362,7426,-277462,0,0,0
1365,7429,-277462,0,0,0
1368,7432,-277462,0,0,0
1371,7435,-277462,0,0,0
1374,7438,-277462,0,0,0
1377,7441,-277462,0,0,0
1380,7444,-277463,0,0,0
1383,7447,-277462,0,0,0
1386,7450,-277462,0,0,0
1389,7453,-277463,0,0,0
1392,7456,-277462,0,0,0
1395,7459,-277462,0,0,0
1398,7462,-277463,0,0,0
1402,7466,-277462,0,0,0
1405,7469,-277462,0,0,0
1407,7471,-277462,0,0,0
1409,7473,-277462,0,0,0
1411,7475,-277463,0,0,0
1413,7477,-277462,0,0,0
1415,7479,-277462,0,0,0
1417,7481,-277462,0,0,0
1420,7484,-277462,0,0,0
1421,7485,-277463,0,0,0
1423,7487,-277462,0,0,0
1427,7491,-277463,0,0,0
1428,7492,-277462,0,0,0
1430,7494,-277462,0,0,0
1432,7496,-277462,0,0,0
1435,7499,-277463,0,0,0
1436,7500,-277462,0,0,0
1439,7503,-277462,0,0,0
1440,7504,-277462,0,0,0
1443,7507,-277463,0,0,0
1444,7508,-277462,0,0,0
1446,7510,-277462,0,0,0
1448,7512,-277462,0,0,0
1450,7514,-277462,0,0,0
1452,7516,-277463,0,0,0
1454,7518,-277463,0,0,0
1456,7520,-277462,0,0,0
1459,7523,-277462,0,0,0
1462,7526,-277462,0,0,0
1464,7528,-277463,0,0,0
1467,7531,-277463,0,0,0
1470,7534,-277462,0,0,0
1472,7536,-277462,0,0,0
1475,7539,-277463,0,0,0
1476,7540,-277462,0,0,0
1480,7544,-277463,0,0,0
1481,7545,-277463,0,0,0
1483,7547,-277462,0,0,0
1485,7549,-277462,0,0,0
1488,7552,-277463,0,0,0
1490,7554,-277462,0,0,0
1493,7557,-277462,0,0,0
1496,7560,-277462,0,0,0
1499,7563,-277462,0,0,0
1501,7565,-277462,0,0,0
1503,7567,-277462,0,0,0
1505,7569,-277462,0,0,0
1507,7571,-277463,0,0,0
1509,7573,-277463,0,0,0
1511,7575,-277462,0,0,0
1513,7577,-277462,0,0,0
1515,7579,-277462,0,0,0
1517,7581,-277463,0,0,0
1519,7583,-277463,0,0,0
1522,7586,-277463,0,0,0
1524,7588,-277462,0,0,0
1526,7590,-277462,0,0,0
1528,7592,-277462,0,0,0
1530,7594,-277462,0,0,0
1533,7597,-277462,0,0,0
1535,7599,-277463,0,0,0
1537,7601,-277462,0,0,0
1539,7603,-277463,0,0,0
1541,7605,-277462,0,0,0
1544,7608,-277462,0,0,0
1546,7610,-277462,0,0,0
1548,7612,-277462,0,0,0
1550,7614,-277463,0,0,0
1553,7617,-277462,0,0,0
1556,7620,-277463,0,0,0
1558,7622,-277462,0,0,0
1560,7624,-277462,0,0,0
1562,7626,-277463,0,0,0
1565,7629,-277463,0,0,0
1567,7631,-277463,0,0,0
1570,7634,-277463,0,0,0
1572,7636,-277462,0,0,0
1574,7638,-277462,0,0,0
1576,7640,-277462,0,0,0
1579,7643,-277462,0,0,0
1581,7645,-277462,0,0,0
1583,7647,-277462,0,0,0
1585,7649,-277462,0,0,0
1587,7651,-277462,0,0,0
1589,7653,-277463,0,0,0
1591,7655,-277462,0,0,0
1593,7657,-277462,0,0,0
1595,7659,-277463,0,0,0
1597,7661,-277462,0,0,0
1599,7663,-277463,0,0,0
1601,7665,-277462,0,0,0
1603,7667,-277462,0,0,0
1605,7669,-277463,0,0,0
1607,7671,-277463,0,0,0
1610,7674,-277462,0,0,0
1611,7675,-277462,0,0,0
1613,7677,-277463,0,0,0
1615,7679,-277462,0,0,0
1618,7682,-277462,0,0,0
1621,7685,-277462,0,0,0
1623,7687,-277462,0,0,0
1625,7689,-277462,0,0,0
1627,7691,-277462,0,0,0
1629,7693,-277462,0,0,0
1631,7695,-277462,0,0,0
1633,7697,-277462,0,0,0
1635,7699,-277462,0,0,0
1637,7701,-277463,0,0,0
1639,7703,-277463,0,0,0
1641,7705,-277462,0,0,0
1643,7707,-277462,0,0,0
1645,7709,-277462,0,0,0
1647,7711,-277462,0,0,0
1650,7714,-277463,0,0,0
1651,7715,-277462,0,0,0
1654,7718,-277463,0,0,0
1655,7719,-277462,0,0,0
1658,7722,-277463,0,0,0
1659,7723,-277462,0,0,0
1662,7726,-277462,0,0,0
1663,7727,-277462,0,0,0
1666,7730,-277462,0,0,0
1667,7731,-277462,0,0,0
1670,7734,-277462,0,0,0
1671,7735,-277463,0,0,0
1674,7738,-277462,0,0,0
1675,7739,-277463,0,0,0
1678,7742,-277463,0,0,0
1679,7743,-277463,0,0,0
1682,7746,-277462,0,0,0
1683,7747,-277463,0,0,0
1686,7750,-277462,0,0,0
1687,7751,-277463,0,0,0
1690,7754,-277462,0,0,0
1691,7755,-277463,0,0,0
1694,7758,-277462,0,0,0
1695,7759,-277463,0,0,0
1698,7762,-277463,0,0,0
1699,7763,-277462,0,0,0
1702,7766,-277462,0,0,0
1704,7768,-277463,0,0,0
1705,7769,-277463,0,0,0
1707,7771,-277462,0,0,0
1710,7774,-277462,0,0,0
1711,7775,-277462,0,0,0
1714,7778,-277463,0,0,0
1715,7779,-277462,0,0,0
1717,7781,-277462,0,0,0
1720,7784,-277463,0,0,0
1721,7785,-277462,0,0,0
1724,7788,-277462,0,0,0
1725,7789,-277462,0,0,0
1728,7792,-277463,0,0,0
1729,7793,-277462,0,0,0
1732,7796,-277462,0,0,0
1733,7797,-277462,0,0,0
1736,7800,-277462,0,0,0
1737,7801,-277463,0,0,0
1740,7804,-277462,0,0,0
1743,7807,-277462,0,0,0
1746,7810,-277462,0,0,0
1749,7813,-277463,0,0,0
1750,7814,-277462,0,0,0
1753,7817,-277462,0,0,0
1754,7818,-277462,0,0,0
1757,7821,-277462,0,0,0
1760,7824,-277463,0,0,0
1763,7827,-277463,0,0,0
1766,7830,-277462,0,0,0
1769,7833,-277462,0,0,0
1772,7836,-277463,0,0,0
1775,7839,-277463,0,0,0
1778,7842,-277462,0,0,0
1781,7845,-277462,0,0,0
1784,7848,-277463,0,0,0
1787,7851,-277463,0,0,0
1790,7854,-277462,0,0,0
1793,7857,-277463,0,0,0
1796,7860,-277462,0,0,0
1799,7863,-277462,0,0,0
1802,7866,-277463,0,0,0
1805,7869,-277463,0,0,0
1808,7872,-277462,0,0,0
1811,7875,-277463,0,0,0
1814,7878,-277462,0,0,0
1817,7881,-277462,0,0,0
1820,7884,-277463,0,0,0
1823,7887,-277462,0,0,0
1826,7890,-277462,0,0,0
1829,7893,-277462,0,0,0
1832,7896,-277462,0,0,0
1835,7899,-277462,0,0,0
1838,7902,-277463,0,0,0
1841,7905,-277462,0,0,0
1844,7908,-277463,0,0,0
1847,7911,-277463,0,0,0
1850,7914,-277463,0,0,0
1853,7917,-277463,0,0,0
1856,7920,-277463,0,0,0
1859,7923,-277463,0,0,0
1862,7926,-277463,0,0,0
1865,7929,-277463,0,0,0
1868,7932,-277462,0,0,0
1871,7935,-277462,0,0,0
1874,7938,-277463,0,0,0
1877,7941,-277463,0,0,0
1880,7944,-277462,0,0,0
1883,7947,-277462,0,0,0
1886,7950,-277462,0,0,0
1889,7953,-277463,0,0,0
1892,7956,-277462,0,0,0
1895,7959,-277462,0,0,0
1897,7961,-277463,0,0,0
1899,7963,-277462,0,0,0
1901,7965,-277462,0,0,0
1903,7967,-277462,0,0,0
1905,7969,-277462,0,0,0
1907,7971,-277462,0,0,0
1909,7973,-277462,0,0,0
1911,7975,-277463,0,0,0
1914,7978,-277462,0,0,0
1916,7980,-277462,0,0,0
1918,7982,-277463,0,0,0
1920,7984,-277462,0,0,0
1923,7987,-277462,0,0,0
1925,7989,-277462,0,0,0
1927,7991,-277463,0,0,0
1929,7993,-277462,0,0,0
