DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
12931,17220,64682,37,0,5
12933,17222,64682,37,0,4
12935,17224,64682,37,0,4
12937,17226,64683,37,0,4
12939,17228,64683,37,0,4
12941,17230,64683,37,0,4
12943,17232,64683,37,0,4
12945,17234,64683,37,0,4
12947,17236,64684,37,0,4
12949,17238,64683,37,0,4
12951,17240,64684,37,0,4
12953,17242,64684,37,0,4
12955,17244,64684,37,0,4
12957,17246,64684,37,0,4
12959,17248,64685,37,0,4
12961,17250,64684,37,0,4
12963,17252,64685,37,0,4
12965,17254,64685,37,0,4
12967,17256,64685,37,0,4
12969,17258,64686,37,0,4
12971,17260,64685,37,0,4
12973,17262,64686,37,0,4
12975,17264,64686,37,0,4
12977,17266,64686,37,0,4
12979,17268,64686,37,0,4
12981,17270,64686,37,0,4
12983,17272,64686,37,0,4
12986,17275,64687,37,0,4
12988,17277,64687,37,0,4
12990,17279,64687,37,0,4
12992,17281,64687,37,0,4
12994,17283,64687,37,0,4
12996,17285,64689,37,0,4
12998,17287,64689,37,0,4
13001,17290,64689,37,0,4
13003,17292,64689,37,0,4
13005,17294,64689,37,0,4
13007,17296,64689,37,0,4
13009,17298,64689,37,0,4
13011,17300,64689,37,0,4
13013,17302,64689,37,0,4
13015,17304,64690,37,0,4
13017,17306,64690,37,0,4
13019,17308,64690,37,0,4
13021,17310,64690,37,0,4
13024,17313,64691,37,0,4
13026,17315,64690,37,0,4
13028,17317,64691,37,0,4
13030,17319,64691,37,0,4
13032,17321,64691,37,0,4
13034,17323,64691,37,0,4
13036,17325,64691,37,0,4
13038,17327,64691,37,0,4
13040,17329,64692,37,0,4
13042,17331,64692,37,0,4
13044,17333,64692,37,0,4
13046,17335,64692,37,0,4
13048,17337,64692,37,0,4
13050,17339,64693,37,0,4
13052,17341,64693,37,0,4
13054,17343,64693,37,0,4
13056,17345,64693,37,0,4
13058,17347,64693,37,0,4
13060,17349,64693,37,0,4
13062,17351,64694,37,0,4
13064,17353,64694,37,0,4
13066,17355,64694,37,0,4
13068,17357,64694,37,0,4
13070,17359,64694,37,0,4
13072,17361,64694,37,0,4
13074,17363,64694,37,0,4
13076,17365,64695,37,0,4
13078,17367,64695,37,0,5
13080,17369,64695,37,0,5
13082,17371,64695,37,0,5
13084,17373,64695,37,0,5
13086,17375,64696,37,0,5
13088,17377,64696,37,0,5
13090,17379,64696,37,0,5
13092,17381,64696,37,0,5
13095,17384,64696,37,0,5
13097,17386,64696,37,0,5
13099,17388,64696,37,0,5
13101,17390,64696,37,0,5
13103,17392,64697,37,0,5
13105,17394,64697,37,0,5
13107,17396,64697,37,0,5
13109,17398,64697,37,0,5
13111,17400,64697,37,0,5
13113,17402,64697,37,0,5
13115,17404,64698,37,0,5
13117,17406,64698,37,0,5
13119,17408,64698,37,0,5
13121,17410,64698,37,0,5
13123,17412,64699,37,0,5
13125,17414,64698,37,0,5
13127,17416,64699,37,0,5
13129,17418,64699,37,0,5
13131,17420,64699,37,0,5
13133,17422,64699,37,0,5
13135,17424,64699,37,0,5
13137,17426,64699,37,0,5
13139,17428,64700,37,0,5
13141,17430,64700,37,0,5
13143,17432,64700,37,0,5
13145,17434,64700,37,0,5
13147,17436,64700,37,0,5
13149,17438,64700,37,0,5
13151,17440,64701,37,0,5
13153,17442,64701,37,0,5
13155,17444,64701,37,0,5
13157,17446,64701,37,0,5
13159,17448,64701,37,0,5
13161,17450,64702,37,0,5
13163,17452,64702,37,0,5
13165,17454,64702,37,0,5
13167,17456,64702,37,0,5
13169,17458,64702,37,0,5
13171,17460,64702,37,0,5
13173,17462,64703,37,0,5
13175,17464,64703,37,0,5
13177,17466,64703,37,0,5
13179,17468,64703,37,0,5
13181,17470,64703,37,0,5
13183,17472,64703,37,0,5
13185,17474,64703,37,0,5
13187,17476,64703,37,0,5
13189,17478,64704,37,0,5
13191,17480,64704,37,0,5
13193,17482,64704,37,0,5
13195,17484,64704,37,0,5
13197,17486,64704,37,0,5
13199,17488,64704,37,0,5
13201,17490,64704,37,0,5
13203,17492,64704,37,0,5
13205,17494,64705,37,0,5
13207,17496,64705,37,0,5
13209,17498,64705,37,0,5
13211,17500,64705,37,0,5
13213,17502,64705,37,0,5
13215,17504,64705,37,0,5
13217,17506,64706,37,0,5
13219,17508,64706,37,0,5
13221,17510,64706,37,0,5
13223,17512,64706,37,0,5
13225,17514,64706,37,0,5
13227,17516,64707,37,0,5
13229,17518,64706,37,0,5
13231,17520,64707,37,0,5
13233,17522,64707,37,0,5
13235,17524,64707,37,0,5
13237,17526,64707,37,0,5
13240,17529,64708,37,0,4
13242,17531,64707,37,0,4
13244,17533,64708,37,0,4
13246,17535,64708,37,0,4
13248,17537,64708,37,0,4
13250,17539,64708,37,0,4
13252,17541,64709,37,0,4
13254,17543,64709,37,0,4
13256,17545,64709,37,0,4
13258,17547,64709,37,0,4
13260,17549,64709,37,0,4
13262,17551,64709,37,0,4
13264,17553,64710,37,0,4
13266,17555,64710,37,0,4
13268,17557,64710,37,0,5
13270,17559,64710,37,0,5
13272,17561,64710,37,0,5
13274,17563,64710,37,0,5
13276,17565,64710,37,0,5
13278,17567,64710,37,0,5
13280,17569,64710,37,0,5
13282,17571,64710,37,0,4
13284,17573,64711,37,0,4
13286,17575,64711,37,0,4
13288,17577,64711,37,0,4
13290,17579,64711,37,0,4
13292,17581,64711,37,0,4
13294,17583,64712,37,0,4
13296,17585,64712,37,0,4
13298,17587,64711,37,0,4
13300,17589,64713,37,0,4
13302,17591,64712,37,0,4
13304,17593,64712,37,0,4
13306,17595,64713,37,0,4
13308,17597,64713,37,0,4
13310,17599,64713,37,0,4
13312,17601,64713,37,0,4
13314,17603,64713,37,0,4
13316,17605,64713,37,0,4
13318,17607,64714,37,0,4
13320,17609,64713,37,0,4
13322,17611,64714,37,0,4
13324,17613,64714,37,0,4
13326,17615,64714,37,0,4
13328,17617,64715,37,0,4
13330,17619,64714,37,0,4
13332,17621,64714,37,0,4
13334,17623,64715,37,0,4
13336,17625,64715,37,0,4
13338,17627,64715,37,0,4
13340,17629,64715,37,0,4
13342,17631,64716,37,0,4
13344,17633,64716,37,0,5
13346,17635,64716,37,0,5
13348,17637,64716,37,0,5
13350,17639,64717,37,0,5
13352,17641,64716,37,0,5
13354,17643,64716,37,0,5
13356,17645,64717,37,0,5
13358,17647,64717,37,0,5
13360,17649,64717,37,0,5
13362,17651,64717,37,0,5
13364,17653,64717,37,0,5
13366,17655,64717,37,0,5
13368,17657,64718,37,0,5
13370,17659,64718,37,0,5
13372,17661,64718,37,0,5
13374,17663,64718,37,0,5
13376,17665,64718,37,0,5
13378,17667,64718,37,0,5
13380,17669,64718,37,0,5
13382,17671,64718,37,0,5
13384,17673,64719,37,0,5
13386,17675,64719,37,0,5
13388,17677,64719,37,0,5
13390,17679,64719,37,0,5
13392,17681,64719,37,0,5
13394,17683,64719,37,0,4
13396,17685,64720,37,0,4
13398,17687,64720,37,0,4
13400,17689,64720,37,0,4
13402,17691,64720,37,0,4
13404,17693,64720,37,0,4
13406,17695,64721,37,0,4
13408,17697,64721,37,0,4
13410,17699,64721,37,0,4
13412,17701,64721,37,0,4
13414,17703,64721,37,0,4
13416,17705,64721,37,0,4
13418,17707,64722,37,0,4
13420,17709,64722,37,0,4
13422,17711,64722,37,0,4
13424,17713,64722,37,0,4
13426,17715,64722,37,0,4
13428,17717,64723,37,0,4
13430,17719,64722,37,0,4
13432,17721,64723,37,0,5
13434,17723,64723,37,0,5
13436,17725,64723,37,0,5
13438,17727,64723,37,0,5
13440,17729,64724,37,0,5
13442,17731,64723,37,0,5
13444,17733,64724,37,0,5
13446,17735,64724,37,0,5
13448,17737,64724,37,0,5
13450,17739,64724,37,0,5
13452,17741,64724,37,0,5
13454,17743,64724,37,0,5
13456,17745,64724,37,0,5
13458,17747,64725,37,0,5
13460,17749,64725,37,0,5
13462,17751,64725,37,0,5
13464,17753,64725,37,0,5
13466,17755,64725,37,0,5
13468,17757,64726,37,0,5
13470,17759,64725,37,0,5
13472,17761,64726,37,0,5
13474,17763,64726,37,0,5
13476,17765,64726,37,0,5
13478,17767,64726,37,0,5
13480,17769,64726,37,0,5
13482,17771,64727,37,0,5
13484,17773,64727,37,0,5
13486,17775,64727,37,0,5
13488,17777,64727,37,0,5
13490,17779,64727,37,0,5
13492,17781,64727,37,0,5
13494,17783,64728,37,0,5
13496,17785,64727,37,0,5
13498,17787,64728,37,0,5
13500,17789,64728,37,0,5
13502,17791,64728,37,0,5
13504,17793,64729,37,0,5
13506,17795,64729,37,0,5
13508,17797,64728,37,0,5
13510,17799,64729,37,0,5
13512,17801,64729,37,0,5
13514,17803,64729,37,0,5
13516,17805,64729,37,0,5
13518,17807,64729,37,0,5
13520,17809,64729,37,0,5
13522,17811,64730,37,0,5
13524,17813,64730,37,0,5
13526,17815,64730,37,0,5
13528,17817,64731,37,0,5
