DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,18221,4777,0,0,0
80,18301,4778,0,0,0
82,18303,4778,0,0,0
84,18305,4778,0,0,0
86,18307,4778,0,0,0
88,18309,4778,0,0,0
90,18311,4778,0,0,0
92,18313,4777,0,0,0
94,18315,4778,0,0,0
96,18317,4778,0,0,0
98,18319,4778,0,0,0
100,18321,4778,0,0,0
102,18323,4778,0,0,0
104,18325,4778,0,0,0
106,18327,4778,0,0,0
108,18329,4778,0,0,0
110,18331,4778,0,0,0
112,18333,4778,0,0,0
114,18335,4778,0,0,0
116,18337,4778,0,0,0
118,18339,4778,0,0,0
120,18341,4777,0,0,0
122,18343,4778,0,0,0
124,18345,4778,0,0,0
126,18347,4777,0,0,0
128,18349,4778,0,0,0
130,18351,4778,0,0,0
133,18354,4778,0,0,0
134,18355,4778,0,0,0
136,18357,4778,0,0,0
138,18359,4777,0,0,0
141,18362,4778,0,0,0
142,18363,4778,0,0,0
145,18366,4778,0,0,0
148,18369,4777,0,0,0
151,18372,4778,0,0,0
154,18375,4778,0,0,0
157,18378,4778,0,0,0
160,18381,4778,0,0,0
163,18384,4778,0,0,0
166,18387,4778,0,0,0
169,18390,4778,0,0,0
172,18393,4778,0,0,0
175,18396,4777,0,0,0
178,18399,4778,0,0,0
181,18402,4778,0,0,0
184,18405,4778,0,0,0
187,18408,4777,0,0,0
190,18411,4777,0,0,0
193,18414,4778,0,0,0
196,18417,4777,0,0,0
199,18420,4778,0,0,0
202,18423,4778,0,0,0
205,18426,4778,0,0,0
208,18429,4778,0,0,0
211,18432,4778,0,0,0
214,18435,4778,0,0,0
217,18438,4778,0,0,0
220,18441,4777,0,0,0
223,18444,4778,0,0,0
226,18447,4777,0,0,0
229,18450,4778,0,0,0
232,18453,4778,0,0,0
235,18456,4778,0,0,0
238,18459,4778,0,0,0
241,18462,4778,0,0,0
244,18465,4778,0,0,0
247,18468,4778,0,0,0
250,18471,4778,0,0,0
253,18474,4778,0,0,0
256,18477,4778,0,0,0
259,18480,4778,0,0,0
262,18483,4778,0,0,0
265,18486,4778,0,0,0
267,18488,4778,0,0,0
270,18491,4778,0,0,0
272,18493,4778,0,0,0
274,18495,4778,0,0,0
277,18498,4778,0,0,0
280,18501,4778,0,0,0
283,18504,4778,0,0,0
286,18507,4777,0,0,0
289,18510,4778,0,0,0
292,18513,4778,0,0,0
295,18516,4777,0,0,0
297,18518,4778,0,0,0
300,18521,4777,0,0,0
302,18523,4778,0,0,0
304,18525,4778,0,0,0
306,18527,4778,0,0,0
308,18529,4778,0,0,0
310,18531,4777,0,0,0
312,18533,4778,0,0,0
314,18535,4778,0,0,0
316,18537,4778,0,0,0
318,18539,4778,0,0,0
320,18541,4777,0,0,0
322,18543,4778,0,0,0
324,18545,4778,0,0,0
326,18547,4778,0,0,0
328,18549,4778,0,0,0
330,18551,4778,0,0,0
332,18553,4778,0,0,0
334,18555,4778,0,0,0
336,18557,4777,0,0,0
338,18559,4778,0,0,0
340,18561,4778,0,0,0
342,18563,4778,0,0,0
344,18565,4778,0,0,0
346,18567,4778,0,0,0
348,18569,4778,0,0,0
350,18571,4777,0,0,0
352,18573,4777,0,0,0
354,18575,4778,0,0,0
356,18577,4778,0,0,0
358,18579,4778,0,0,0
360,18581,4778,0,0,0
362,18583,4778,0,0,0
364,18585,4778,0,0,0
366,18587,4778,0,0,0
368,18589,4778,0,0,0
370,18591,4778,0,0,0
372,18593,4778,0,0,0
374,18595,4778,0,0,0
376,18597,4778,0,0,0
378,18599,4778,0,0,0
380,18601,4778,0,0,0
382,18603,4778,0,0,0
384,18605,4778,0,0,0
386,18607,4778,0,0,0
388,18609,4778,0,0,0
390,18611,4778,0,0,0
392,18613,4778,0,0,0
394,18615,4778,0,0,0
396,18617,4778,0,0,0
398,18619,4778,0,0,0
400,18621,4778,0,0,0
402,18623,4778,0,0,0
404,18625,4778,0,0,0
406,18627,4778,0,0,0
408,18629,4778,0,0,0
410,18631,4777,0,0,0
412,18633,4778,0,0,0
414,18635,4778,0,0,0
416,18637,4778,0,0,0
418,18639,4778,0,0,0
420,18641,4778,0,0,0
422,18643,4778,0,0,0
424,18645,4778,0,0,0
426,18647,4778,0,0,0
428,18649,4778,0,0,0
430,18651,4778,0,0,0
432,18653,4778,0,0,0
434,18655,4777,0,0,0
436,18657,4778,0,0,0
438,18659,4778,0,0,0
440,18661,4778,0,0,0
442,18663,4778,0,0,0
444,18665,4778,0,0,0
446,18667,4778,0,0,0
448,18669,4778,0,0,0
450,18671,4778,0,0,0
452,18673,4778,0,0,0
454,18675,4778,0,0,0
456,18677,4777,0,0,0
458,18679,4778,0,0,0
461,18682,4778,0,0,0
463,18684,4777,0,0,0
465,18686,4778,0,0,0
467,18688,4778,0,0,0
469,18690,4778,0,0,0
471,18692,4778,0,0,0
473,18694,4778,0,0,0
475,18696,4778,0,0,0
477,18698,4777,0,0,0
479,18700,4778,0,0,0
481,18702,4778,0,0,0
483,18704,4778,0,0,0
485,18706,4777,0,0,0
487,18708,4778,0,0,0
489,18710,4778,0,0,0
491,18712,4778,0,0,0
493,18714,4778,0,0,0
495,18716,4777,0,0,0
497,18718,4778,0,0,0
499,18720,4778,0,0,0
516,18737,4778,0,0,0
519,18740,4778,0,0,0
521,18742,4778,0,0,0
523,18744,4778,0,0,0
525,18746,4778,0,0,0
527,18748,4777,0,0,0
529,18750,4778,0,0,0
531,18752,4778,0,0,0
533,18754,4778,0,0,0
535,18756,4777,0,0,0
537,18758,4777,0,0,0
539,18760,4778,0,0,0
541,18762,4777,0,0,0
543,18764,4778,0,0,0
546,18767,4777,0,0,0
548,18769,4777,0,0,0
550,18771,4778,0,0,0
552,18773,4778,0,0,0
555,18776,4778,0,0,0
558,18779,4778,0,0,0
561,18782,4778,0,0,0
564,18785,4778,0,0,0
567,18788,4777,0,0,0
570,18791,4778,0,0,0
573,18794,4778,0,0,0
576,18797,4778,0,0,0
579,18800,4778,0,0,0
582,18803,4778,0,0,0
585,18806,4778,0,0,0
588,18809,4778,0,0,0
591,18812,4778,0,0,0
594,18815,4778,0,0,0
597,18818,4778,0,0,0
600,18821,4778,0,0,0
603,18824,4777,0,0,0
606,18827,4778,0,0,0
609,18830,4778,0,0,0
612,18833,4778,0,0,0
615,18836,4778,0,0,0
618,18839,4778,0,0,0
621,18842,4778,0,0,0
624,18845,4778,0,0,0
626,18847,4778,0,0,0
628,18849,4778,0,0,0
630,18851,4777,0,0,0
632,18853,4778,0,0,0
634,18855,4778,0,0,0
636,18857,4778,0,0,0
638,18859,4778,0,0,0
640,18861,4778,0,0,0
642,18863,4778,0,0,0
644,18865,4777,0,0,0
646,18867,4778,0,0,0
648,18869,4778,0,0,0
650,18871,4778,0,0,0
652,18873,4778,0,0,0
654,18875,4778,0,0,0
656,18877,4778,0,0,0
658,18879,4777,0,0,0
660,18881,4778,0,0,0
662,18883,4778,0,0,0
664,18885,4778,0,0,0
666,18887,4778,0,0,0
668,18889,4778,0,0,0
670,18891,4778,0,0,0
672,18893,4778,0,0,0
674,18895,4778,0,0,0
676,18897,4778,0,0,0
678,18899,4777,0,0,0
680,18901,4778,0,0,0
682,18903,4778,0,0,0
684,18905,4778,0,0,0
686,18907,4778,0,0,0
688,18909,4778,0,0,0
690,18911,4777,0,0,0
692,18913,4778,0,0,0
694,18915,4777,0,0,0
696,18917,4778,0,0,0
698,18919,4778,0,0,0
700,18921,4778,0,0,0
702,18923,4778,0,0,0
704,18925,4778,0,0,0
706,18927,4778,0,0,0
708,18929,4778,0,0,0
710,18931,4778,0,0,0
712,18933,4778,0,0,0
714,18935,4778,0,0,0
716,18937,4778,0,0,0
718,18939,4778,0,0,0
720,18941,4778,0,0,0
722,18943,4778,0,0,0
724,18945,4778,0,0,0
726,18947,4778,0,0,0
728,18949,4778,0,0,0
730,18951,4778,0,0,0
732,18953,4778,0,0,0
734,18955,4778,0,0,0
736,18957,4778,0,0,0
738,18959,4778,0,0,0
740,18961,4778,0,0,0
742,18963,4778,0,0,0
744,18965,4778,0,0,0
746,18967,4778,0,0,0
748,18969,4778,0,0,0
750,18971,4778,0,0,0
752,18973,4777,0,0,0
754,18975,4778,0,0,0
756,18977,4777,0,0,0
758,18979,4777,0,0,0
760,18981,4778,0,0,0
762,18983,4777,0,0,0
764,18985,4778,0,0,0
766,18987,4778,0,0,0
768,18989,4778,0,0,0
770,18991,4777,0,0,0
772,18993,4777,0,0,0
775,18996,4778,0,0,0
777,18998,4777,0,0,0
779,19000,4778,0,0,0
781,19002,4778,0,0,0
783,19004,4778,0,0,0
786,19007,4778,0,0,0
788,19009,4777,0,0,0
790,19011,4777,0,0,0
792,19013,4778,0,0,0
794,19015,4778,0,0,0
798,19019,4777,0,0,0
801,19022,4778,0,0,0
804,19025,4778,0,0,0
807,19028,4778,0,0,0
810,19031,4778,0,0,0
813,19034,4777,0,0,0
