DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,11413,35994,0,0,0
9,11422,35994,0,0,0
10,11423,35994,0,0,0
13,11426,35994,0,0,0
14,11427,35994,0,0,0
17,11430,35994,0,0,0
18,11431,35994,0,0,0
21,11434,35994,0,0,0
22,11435,35994,0,0,0
25,11438,35994,0,0,0
26,11439,35994,0,0,0
29,11442,35994,0,0,0
30,11443,35994,0,0,0
33,11446,35994,0,0,0
34,11447,35994,0,0,0
37,11450,35994,0,0,0
38,11451,35994,0,0,0
41,11454,35994,0,0,0
42,11455,35994,0,0,0
45,11458,35994,0,0,0
46,11459,35994,0,0,0
49,11462,35994,0,0,0
50,11463,35994,0,0,0
53,11466,35994,0,0,0
54,11467,35994,0,0,0
57,11470,35994,0,0,0
58,11471,35994,0,0,0
61,11474,35994,0,0,0
62,11475,35994,0,0,0
65,11478,35994,0,0,0
66,11479,35994,0,0,0
69,11482,35994,0,0,0
70,11483,35994,0,0,0
73,11486,35994,0,0,0
76,11489,35994,0,0,0
77,11490,35994,0,0,0
80,11493,35994,0,0,0
81,11494,35994,0,0,0
84,11497,35994,0,0,0
85,11498,35994,0,0,0
88,11501,35994,0,0,0
90,11503,35994,0,0,0
92,11505,35994,0,0,0
93,11506,35994,0,0,0
96,11509,35994,0,0,0
99,11512,35994,0,0,0
102,11515,35994,0,0,0
105,11518,35994,0,0,0
108,11521,35994,0,0,0
111,11524,35994,0,0,0
114,11527,35994,0,0,0
117,11530,35994,0,0,0
120,11533,35994,0,0,0
123,11536,35994,0,0,0
126,11539,35994,0,0,0
129,11542,35994,0,0,0
132,11545,35994,0,0,0
135,11548,35994,0,0,0
138,11551,35994,0,0,0
141,11554,35994,0,0,0
144,11557,35994,0,0,0
147,11560,35994,0,0,0
150,11563,35994,0,0,0
153,11566,35994,0,0,0
156,11569,35994,0,0,0
158,11571,35994,0,0,0
161,11574,35994,0,0,0
164,11577,35994,0,0,0
166,11579,35994,0,0,0
168,11581,35994,0,0,0
170,11583,35994,0,0,0
172,11585,35994,0,0,0
174,11587,35994,0,0,0
176,11589,35994,0,0,0
178,11591,35994,0,0,0
180,11593,35994,0,0,0
182,11595,35994,0,0,0
185,11598,35994,0,0,0
187,11600,35994,0,0,0
190,11603,35994,0,0,0
192,11605,35994,0,0,0
194,11607,35994,0,0,0
196,11609,35994,0,0,0
198,11611,35994,0,0,0
200,11613,35994,0,0,0
202,11615,35994,0,0,0
204,11617,35994,0,0,0
206,11619,35994,0,0,0
208,11621,35994,0,0,0
211,11624,35994,0,0,0
213,11626,35994,0,0,0
215,11628,35994,0,0,0
218,11631,35994,0,0,0
220,11633,35994,0,0,0
222,11635,35994,0,0,0
224,11637,35994,0,0,0
226,11639,35994,0,0,0
228,11641,35994,0,0,0
230,11643,35994,0,0,0
232,11645,35994,0,0,0
234,11647,35994,0,0,0
237,11650,35994,0,0,0
239,11652,35994,0,0,0
241,11654,35994,0,0,0
244,11657,35994,0,0,0
246,11659,35994,0,0,0
249,11662,35994,0,0,0
250,11663,35994,0,0,0
252,11665,35994,0,0,0
254,11667,35994,0,0,0
256,11669,35994,0,0,0
258,11671,35994,0,0,0
260,11673,35994,0,0,0
262,11675,35994,0,0,0
264,11677,35994,0,0,0
266,11679,35994,0,0,0
268,11681,35994,0,0,0
270,11683,35994,0,0,0
272,11685,35994,0,0,0
274,11687,35994,0,0,0
276,11689,35994,0,0,0
278,11691,35994,0,0,0
280,11693,35994,0,0,0
282,11695,35994,0,0,0
284,11697,35994,0,0,0
286,11699,35994,0,0,0
288,11701,35994,0,0,0
290,11703,35994,0,0,0
292,11705,35994,0,0,0
294,11707,35994,0,0,0
296,11709,35994,0,0,0
298,11711,35994,0,0,0
300,11713,35994,0,0,0
302,11715,35994,0,0,0
305,11718,35994,0,0,0
307,11720,35994,0,0,0
309,11722,35994,0,0,0
311,11724,35994,0,0,0
313,11726,35994,0,0,0
315,11728,35994,0,0,0
317,11730,35994,0,0,0
319,11732,35994,0,0,0
321,11734,35994,0,0,0
323,11736,35994,0,0,0
325,11738,35994,0,0,0
327,11740,35994,0,0,0
329,11742,35994,0,0,0
331,11744,35994,0,0,0
333,11746,35994,0,0,0
335,11748,35994,0,0,0
337,11750,35994,0,0,0
339,11752,35994,0,0,0
341,11754,35994,0,0,0
343,11756,35994,0,0,0
345,11758,35994,0,0,0
347,11760,35994,0,0,0
349,11762,35994,0,0,0
351,11764,35994,0,0,0
353,11766,35994,0,0,0
355,11768,35994,0,0,0
358,11771,35994,0,0,0
359,11772,35994,0,0,0
362,11775,35994,0,0,0
363,11776,35994,0,0,0
367,11780,35994,0,0,0
370,11783,35994,0,0,0
371,11784,35994,0,0,0
374,11787,35994,0,0,0
375,11788,35994,0,0,0
378,11791,35994,0,0,0
379,11792,35994,0,0,0
382,11795,35994,0,0,0
383,11796,35994,0,0,0
386,11799,35994,0,0,0
387,11800,35994,0,0,0
390,11803,35994,0,0,0
391,11804,35994,0,0,0
394,11807,35994,0,0,0
395,11808,35994,0,0,0
398,11811,35994,0,0,0
399,11812,35994,0,0,0
402,11815,35994,0,0,0
403,11816,35994,0,0,0
406,11819,35994,0,0,0
407,11820,35994,0,0,0
410,11823,35994,0,0,0
411,11824,35994,0,0,0
414,11827,35994,0,0,0
415,11828,35994,0,0,0
418,11831,35994,0,0,0
419,11832,35994,0,0,0
422,11835,35994,0,0,0
423,11836,35994,0,0,0
426,11839,35994,0,0,0
427,11840,35994,0,0,0
430,11843,35994,0,0,0
431,11844,35994,0,0,0
434,11847,35994,0,0,0
435,11848,35994,0,0,0
438,11851,35994,0,0,0
439,11852,35994,0,0,0
442,11855,35994,0,0,0
443,11856,35994,0,0,0
446,11859,35994,0,0,0
447,11860,35994,0,0,0
450,11863,35994,0,0,0
451,11864,35994,0,0,0
454,11867,35994,0,0,0
455,11868,35994,0,0,0
458,11871,35994,0,0,0
459,11872,35994,0,0,0
462,11875,35994,0,0,0
463,11876,35994,0,0,0
466,11879,35994,0,0,0
467,11880,35994,0,0,0
470,11883,35994,0,0,0
473,11886,35994,0,0,0
476,11889,35994,0,0,0
479,11892,35994,0,0,0
482,11895,35994,0,0,0
485,11898,35994,0,0,0
488,11901,35994,0,0,0
491,11904,35994,0,0,0
494,11907,35994,0,0,0
497,11910,35994,0,0,0
500,11913,35994,0,0,0
503,11916,35994,0,0,0
506,11919,35994,0,0,0
509,11922,35994,0,0,0
512,11925,35994,0,0,0
515,11928,35994,0,0,0
518,11931,35994,0,0,0
521,11934,35994,0,0,0
524,11937,35994,0,0,0
527,11940,35994,0,0,0
530,11943,35994,0,0,0
533,11946,35994,0,0,0
536,11949,35994,0,0,0
539,11952,35994,0,0,0
542,11955,35994,0,0,0
545,11958,35994,0,0,0
548,11961,35994,0,0,0
551,11964,35994,0,0,0
554,11967,35994,0,0,0
557,11970,35994,0,0,0
560,11973,35994,0,0,0
563,11976,35994,0,0,0
566,11979,35994,0,0,0
569,11982,35994,0,0,0
572,11985,35994,0,0,0
575,11988,35994,0,0,0
578,11991,35994,0,0,0
581,11994,35994,0,0,0
584,11997,35994,0,0,0
587,12000,35994,0,0,0
590,12003,35994,0,0,0
593,12006,35994,0,0,0
596,12009,35994,0,0,0
599,12012,35994,0,0,0
602,12015,35994,0,0,0
605,12018,35994,0,0,0
608,12021,35994,0,0,0
611,12024,35994,0,0,0
614,12027,35994,0,0,0
617,12030,35994,0,0,0
620,12033,35994,0,0,0
623,12036,35994,0,0,0
626,12039,35994,0,0,0
629,12042,35994,0,0,0
632,12045,35994,0,0,0
635,12048,35994,0,0,0
638,12051,35994,0,0,0
641,12054,35994,0,0,0
644,12057,35994,0,0,0
647,12060,35994,0,0,0
650,12063,35994,0,0,0
653,12066,35994,0,0,0
656,12069,35994,0,0,0
659,12072,35994,0,0,0
662,12075,35994,0,0,0
665,12078,35994,0,0,0
667,12080,35994,0,0,0
670,12083,35994,0,0,0
672,12085,35994,0,0,0
675,12088,35994,0,0,0
678,12091,35994,0,0,0
681,12094,35994,0,0,0
684,12097,35994,0,0,0
687,12100,35994,0,0,0
690,12103,35994,0,0,0
693,12106,35994,0,0,0
696,12109,35994,0,0,0
699,12112,35994,0,0,0
702,12115,35994,0,0,0
704,12117,35994,0,0,0
706,12119,35994,0,0,0
708,12121,35994,0,0,0
710,12123,35994,0,0,0
712,12125,35994,0,0,0
714,12127,35994,0,0,0
716,12129,35994,0,0,0
718,12131,35994,0,0,0
722,12135,35994,0,0,0
723,12136,35994,0,0,0
726,12139,35994,0,0,0
728,12141,35994,0,0,0
730,12143,35994,0,0,0
732,12145,35994,0,0,0
734,12147,35994,0,0,0
736,12149,35994,0,0,0
738,12151,35994,0,0,0
740,12153,35994,0,0,0
742,12155,35994,0,0,0
744,12157,35994,0,0,0
746,12159,35994,0,0,0
748,12161,35994,0,0,0
750,12163,35994,0,0,0
752,12165,35994,0,0,0
