DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,27008,38861,0,0,0
36,27044,38861,0,0,0
37,27045,38861,0,0,0
40,27048,38861,0,0,0
41,27049,38861,0,0,0
44,27052,38861,0,0,0
45,27053,38861,0,0,0
48,27056,38861,0,0,0
49,27057,38861,0,0,0
52,27060,38861,0,0,0
53,27061,38861,0,0,0
57,27065,38861,0,0,0
58,27066,38861,0,0,0
61,27069,38861,0,0,0
63,27071,38861,0,0,0
65,27073,38861,0,0,0
67,27075,38861,0,0,0
69,27077,38861,0,0,0
71,27079,38861,0,0,0
73,27081,38861,0,0,0
74,27082,38861,0,0,0
77,27085,38861,0,0,0
78,27086,38861,0,0,0
81,27089,38861,0,0,0
83,27091,38861,0,0,0
85,27093,38861,0,0,0
88,27096,38861,0,0,0
90,27098,38861,0,0,0
92,27100,38861,0,0,0
93,27101,38861,0,0,0
96,27104,38861,0,0,0
97,27105,38861,0,0,0
100,27108,38861,0,0,0
101,27109,38861,0,0,0
104,27112,38861,0,0,0
105,27113,38861,0,0,0
108,27116,38861,0,0,0
109,27117,38861,0,0,0
112,27120,38861,0,0,0
113,27121,38861,0,0,0
116,27124,38861,0,0,0
117,27125,38861,0,0,0
120,27128,38861,0,0,0
121,27129,38861,0,0,0
124,27132,38861,0,0,0
125,27133,38861,0,0,0
128,27136,38861,0,0,0
129,27137,38861,0,0,0
132,27140,38861,0,0,0
133,27141,38861,0,0,0
136,27144,38861,0,0,0
139,27147,38861,0,0,0
140,27148,38861,0,0,0
143,27151,38861,0,0,0
146,27154,38861,0,0,0
147,27155,38861,0,0,0
150,27158,38861,0,0,0
153,27161,38861,0,0,0
156,27164,38861,0,0,0
159,27167,38861,0,0,0
162,27170,38861,0,0,0
165,27173,38861,0,0,0
168,27176,38861,0,0,0
171,27179,38861,0,0,0
174,27182,38861,0,0,0
177,27185,38861,0,0,0
181,27189,38861,0,0,0
183,27191,38861,0,0,0
186,27194,38861,0,0,0
189,27197,38861,0,0,0
192,27200,38861,0,0,0
195,27203,38861,0,0,0
198,27206,38861,0,0,0
201,27209,38861,0,0,0
204,27212,38861,0,0,0
208,27216,38861,0,0,0
211,27219,38861,0,0,0
214,27222,38861,0,0,0
217,27225,38861,0,0,0
218,27226,38861,0,0,0
221,27229,38861,0,0,0
222,27230,38861,0,0,0
225,27233,38861,0,0,0
226,27234,38861,0,0,0
229,27237,38861,0,0,0
230,27238,38861,0,0,0
233,27241,38861,0,0,0
235,27243,38861,0,0,0
237,27245,38861,0,0,0
239,27247,38861,0,0,0
241,27249,38861,0,0,0
242,27250,38861,0,0,0
245,27253,38861,0,0,0
247,27255,38861,0,0,0
249,27257,38861,0,0,0
250,27258,38861,0,0,0
253,27261,38861,0,0,0
254,27262,38861,0,0,0
257,27265,38861,0,0,0
258,27266,38861,0,0,0
261,27269,38861,0,0,0
262,27270,38861,0,0,0
265,27273,38861,0,0,0
266,27274,38861,0,0,0
269,27277,38861,0,0,0
270,27278,38861,0,0,0
273,27281,38861,0,0,0
274,27282,38861,0,0,0
277,27285,38861,0,0,0
278,27286,38861,0,0,0
281,27289,38861,0,0,0
282,27290,38861,0,0,0
285,27293,38861,0,0,0
286,27294,38861,0,0,0
289,27297,38861,0,0,0
290,27298,38861,0,0,0
293,27301,38861,0,0,0
295,27303,38861,0,0,0
297,27305,38861,0,0,0
299,27307,38861,0,0,0
301,27309,38861,0,0,0
302,27310,38861,0,0,0
305,27313,38861,0,0,0
306,27314,38861,0,0,0
309,27317,38861,0,0,0
310,27318,38861,0,0,0
313,27321,38861,0,0,0
314,27322,38861,0,0,0
317,27325,38861,0,0,0
318,27326,38861,0,0,0
321,27329,38861,0,0,0
322,27330,38861,0,0,0
325,27333,38861,0,0,0
326,27334,38861,0,0,0
329,27337,38861,0,0,0
330,27338,38861,0,0,0
333,27341,38861,0,0,0
334,27342,38861,0,0,0
337,27345,38861,0,0,0
340,27348,38861,0,0,0
342,27350,38861,0,0,0
344,27352,38861,0,0,0
345,27353,38861,0,0,0
348,27356,38861,0,0,0
349,27357,38861,0,0,0
352,27360,38861,0,0,0
353,27361,38861,0,0,0
356,27364,38861,0,0,0
357,27365,38861,0,0,0
360,27368,38861,0,0,0
361,27369,38861,0,0,0
364,27372,38861,0,0,0
365,27373,38861,0,0,0
368,27376,38861,0,0,0
369,27377,38861,0,0,0
372,27380,38861,0,0,0
373,27381,38861,0,0,0
376,27384,38861,0,0,0
377,27385,38861,0,0,0
380,27388,38861,0,0,0
381,27389,38861,0,0,0
384,27392,38861,0,0,0
385,27393,38861,0,0,0
388,27396,38861,0,0,0
391,27399,38861,0,0,0
394,27402,38861,0,0,0
397,27405,38861,0,0,0
400,27408,38861,0,0,0
403,27411,38861,0,0,0
406,27414,38861,0,0,0
409,27417,38861,0,0,0
412,27420,38861,0,0,0
415,27423,38861,0,0,0
418,27426,38861,0,0,0
421,27429,38861,0,0,0
425,27433,38861,0,0,0
428,27436,38861,0,0,0
429,27437,38861,0,0,0
432,27440,38861,0,0,0
434,27442,38861,0,0,0
437,27445,38861,0,0,0
438,27446,38861,0,0,0
441,27449,38861,0,0,0
442,27450,38861,0,0,0
445,27453,38861,0,0,0
448,27456,38861,0,0,0
451,27459,38861,0,0,0
453,27461,38861,0,0,0
457,27465,38861,0,0,0
458,27466,38861,0,0,0
461,27469,38861,0,0,0
462,27470,38861,0,0,0
464,27472,38861,0,0,0
466,27474,38861,0,0,0
469,27477,38861,0,0,0
470,27478,38861,0,0,0
472,27480,38861,0,0,0
474,27482,38861,0,0,0
477,27485,38861,0,0,0
480,27488,38861,0,0,0
483,27491,38861,0,0,0
486,27494,38861,0,0,0
487,27495,38861,0,0,0
490,27498,38861,0,0,0
491,27499,38861,0,0,0
494,27502,38861,0,0,0
495,27503,38861,0,0,0
498,27506,38861,0,0,0
499,27507,38861,0,0,0
502,27510,38861,0,0,0
504,27512,38861,0,0,0
506,27514,38861,0,0,0
507,27515,38861,0,0,0
510,27518,38861,0,0,0
511,27519,38861,0,0,0
514,27522,38861,0,0,0
516,27524,38861,0,0,0
518,27526,38861,0,0,0
519,27527,38861,0,0,0
522,27530,38861,0,0,0
523,27531,38861,0,0,0
526,27534,38861,0,0,0
527,27535,38861,0,0,0
530,27538,38861,0,0,0
531,27539,38861,0,0,0
534,27542,38861,0,0,0
535,27543,38861,0,0,0
538,27546,38861,0,0,0
539,27547,38861,0,0,0
542,27550,38861,0,0,0
543,27551,38861,0,0,0
546,27554,38861,0,0,0
548,27556,38861,0,0,0
550,27558,38861,0,0,0
551,27559,38861,0,0,0
554,27562,38861,0,0,0
555,27563,38861,0,0,0
558,27566,38861,0,0,0
560,27568,38861,0,0,0
562,27570,38861,0,0,0
564,27572,38861,0,0,0
566,27574,38861,0,0,0
568,27576,38861,0,0,0
569,27577,38861,0,0,0
572,27580,38861,0,0,0
573,27581,38861,0,0,0
576,27584,38861,0,0,0
577,27585,38861,0,0,0
580,27588,38861,0,0,0
581,27589,38861,0,0,0
584,27592,38861,0,0,0
585,27593,38861,0,0,0
588,27596,38861,0,0,0
589,27597,38861,0,0,0
593,27601,38861,0,0,0
594,27602,38861,0,0,0
597,27605,38861,0,0,0
598,27606,38861,0,0,0
601,27609,38861,0,0,0
602,27610,38861,0,0,0
605,27613,38861,0,0,0
606,27614,38861,0,0,0
609,27617,38861,0,0,0
611,27619,38861,0,0,0
613,27621,38861,0,0,0
614,27622,38861,0,0,0
617,27625,38861,0,0,0
618,27626,38861,0,0,0
621,27629,38861,0,0,0
622,27630,38861,0,0,0
625,27633,38861,0,0,0
626,27634,38861,0,0,0
629,27637,38861,0,0,0
630,27638,38861,0,0,0
633,27641,38861,0,0,0
636,27644,38861,0,0,0
639,27647,38861,0,0,0
642,27650,38861,0,0,0
645,27653,38861,0,0,0
648,27656,38861,0,0,0
651,27659,38861,0,0,0
654,27662,38861,0,0,0
657,27665,38861,0,0,0
660,27668,38861,0,0,0
663,27671,38861,0,0,0
666,27674,38861,0,0,0
669,27677,38861,0,0,0
672,27680,38861,0,0,0
675,27683,38861,0,0,0
678,27686,38861,0,0,0
681,27689,38861,0,0,0
684,27692,38861,0,0,0
687,27695,38861,0,0,0
690,27698,38861,0,0,0
693,27701,38861,0,0,0
696,27704,38861,0,0,0
699,27707,38861,0,0,0
702,27710,38861,0,0,0
705,27713,38861,0,0,0
708,27716,38861,0,0,0
712,27720,38861,0,0,0
714,27722,38861,0,0,0
717,27725,38861,0,0,0
720,27728,38861,0,0,0
723,27731,38861,0,0,0
726,27734,38861,0,0,0
729,27737,38861,0,0,0
732,27740,38861,0,0,0
735,27743,38861,0,0,0
738,27746,38861,0,0,0
741,27749,38861,0,0,0
744,27752,38861,0,0,0
747,27755,38861,0,0,0
750,27758,38861,0,0,0
753,27761,38861,0,0,0
757,27765,38861,0,0,0
758,27766,38861,0,0,0
760,27768,38861,0,0,0
