DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,24247,-14616,0,-1,0
44,24291,-14616,0,-1,0
47,24294,-14616,0,-1,0
50,24297,-14616,0,-1,0
53,24300,-14616,0,-1,0
56,24303,-14616,0,-1,0
59,24306,-14616,0,-1,0
62,24309,-14616,0,-1,0
65,24312,-14616,0,-1,0
68,24315,-14616,0,-1,0
71,24318,-14616,0,-1,0
74,24321,-14616,0,-1,0
77,24324,-14616,0,-1,0
80,24327,-14616,0,-1,0
83,24330,-14616,0,-1,0
86,24333,-14616,0,-1,0
89,24336,-14616,0,-1,0
92,24339,-14616,0,-1,0
95,24342,-14616,0,-1,0
98,24345,-14616,0,-1,0
101,24348,-14616,0,-1,0
104,24351,-14616,0,-1,0
107,24354,-14616,0,-1,0
110,24357,-14616,0,-1,0
113,24360,-14616,0,-1,0
116,24363,-14616,0,-1,0
119,24366,-14616,0,-1,0
122,24369,-14616,0,-1,0
125,24372,-14616,0,-1,0
128,24375,-14616,0,-1,0
131,24378,-14616,0,-1,0
134,24381,-14616,0,-1,0
136,24383,-14616,0,-1,0
140,24387,-14616,0,-1,0
142,24389,-14616,0,-1,0
144,24391,-14616,0,-1,0
147,24394,-14616,0,-1,0
150,24397,-14616,0,-1,0
154,24401,-14616,0,-1,0
156,24403,-14616,0,-1,0
158,24405,-14616,0,-1,0
161,24408,-14616,0,-1,0
164,24411,-14616,0,-1,0
166,24413,-14616,0,-1,0
169,24416,-14616,0,-1,0
172,24419,-14616,0,-1,0
175,24422,-14616,0,-1,0
178,24425,-14616,0,-1,0
181,24428,-14616,0,-1,0
183,24430,-14616,0,-1,0
186,24433,-14616,0,-1,0
188,24435,-14616,0,-1,0
190,24437,-14616,0,-1,0
192,24439,-14616,0,-1,0
194,24441,-14616,0,-1,0
196,24443,-14616,0,-1,0
198,24445,-14616,0,-1,0
200,24447,-14616,0,-1,0
202,24449,-14616,0,-1,0
204,24451,-14616,0,-1,0
206,24453,-14616,0,-1,0
208,24455,-14616,0,-1,0
210,24457,-14616,0,-1,0
214,24461,-14616,0,-1,0
215,24462,-14616,0,-1,0
218,24465,-14616,0,-1,0
220,24467,-14616,0,-1,0
222,24469,-14616,0,-1,0
224,24471,-14616,0,-1,0
226,24473,-14616,0,-1,0
228,24475,-14616,0,-1,0
230,24477,-14616,0,-1,0
232,24479,-14616,0,-1,0
234,24481,-14616,0,-1,0
236,24483,-14616,0,-1,0
239,24486,-14616,0,-1,0
241,24488,-14616,0,-1,0
245,24492,-14616,0,-1,0
246,24493,-14616,0,-1,0
249,24496,-14616,0,-1,0
250,24497,-14616,0,-1,0
253,24500,-14616,0,-1,0
255,24502,-14616,0,-1,0
257,24504,-14616,0,-1,0
258,24505,-14616,0,-1,0
261,24508,-14616,0,-1,0
262,24509,-14616,0,-1,0
265,24512,-14616,0,-1,0
266,24513,-14616,0,-1,0
269,24516,-14616,0,-1,0
270,24517,-14616,0,-1,0
273,24520,-14616,0,-1,0
274,24521,-14616,0,-1,0
277,24524,-14616,0,-1,0
278,24525,-14616,0,-1,0
281,24528,-14616,0,-1,0
282,24529,-14617,0,-1,0
285,24532,-14616,0,-1,0
287,24534,-14616,0,-1,0
288,24535,-14616,0,-1,0
291,24538,-14616,0,-1,0
292,24539,-14616,0,-1,0
295,24542,-14616,0,-1,0
296,24543,-14616,0,-1,0
299,24546,-14616,0,-1,0
301,24548,-14616,0,-1,0
302,24549,-14616,0,-1,0
305,24552,-14616,0,-1,0
306,24553,-14616,0,-1,0
309,24556,-14616,0,-1,0
311,24558,-14616,0,-1,0
313,24560,-14616,0,-1,0
314,24561,-14616,0,-1,0
317,24564,-14616,0,-1,0
318,24565,-14616,0,-1,0
321,24568,-14616,0,-1,0
322,24569,-14616,0,-1,0
325,24572,-14616,0,-1,0
326,24573,-14616,0,-1,0
329,24576,-14616,0,-1,0
330,24577,-14616,0,-1,0
333,24580,-14616,0,-1,0
334,24581,-14616,0,-1,0
337,24584,-14616,0,-1,0
338,24585,-14616,0,-1,0
341,24588,-14616,0,-1,0
344,24591,-14616,0,-1,0
347,24594,-14616,0,-1,0
350,24597,-14616,0,-1,0
353,24600,-14616,0,-1,0
356,24603,-14616,0,-1,0
358,24605,-14616,0,-1,0
360,24607,-14616,0,-1,0
362,24609,-14616,0,-1,0
364,24611,-14616,0,-1,0
366,24613,-14616,0,-1,0
369,24616,-14616,0,-1,0
371,24618,-14616,0,-1,0
374,24621,-14616,0,-1,0
376,24623,-14616,0,-1,0
379,24626,-14616,0,-1,0
382,24629,-14616,0,-1,0
385,24632,-14616,0,-1,0
387,24634,-14616,0,-1,0
390,24637,-14616,0,-1,0
394,24641,-14616,0,-1,0
397,24644,-14616,0,-1,0
399,24646,-14616,0,-1,0
402,24649,-14616,0,-1,0
404,24651,-14616,0,-1,0
406,24653,-14616,0,-1,0
408,24655,-14616,0,-1,0
410,24657,-14616,0,-1,0
412,24659,-14616,0,-1,0
414,24661,-14616,0,-1,0
416,24663,-14616,0,-1,0
419,24666,-14616,0,-1,0
420,24667,-14616,0,-1,0
423,24670,-14616,0,-1,0
424,24671,-14616,0,-1,0
427,24674,-14616,0,-1,0
429,24676,-14616,0,-1,0
431,24678,-14616,0,-1,0
432,24679,-14616,0,-1,0
435,24682,-14616,0,-1,0
436,24683,-14616,0,-1,0
439,24686,-14616,0,-1,0
440,24687,-14616,0,-1,0
443,24690,-14616,0,-1,0
444,24691,-14616,0,-1,0
447,24694,-14616,0,-1,0
448,24695,-14616,0,-1,0
451,24698,-14616,0,-1,0
452,24699,-14616,0,-1,0
455,24702,-14616,0,-1,0
457,24704,-14616,0,-1,0
458,24705,-14616,0,-1,0
461,24708,-14616,0,-1,0
462,24709,-14616,0,-1,0
465,24712,-14616,0,-1,0
466,24713,-14616,0,-1,0
469,24716,-14616,0,-1,0
470,24717,-14616,0,-1,0
473,24720,-14616,0,-1,0
474,24721,-14616,0,-1,0
477,24724,-14616,0,-1,0
478,24725,-14616,0,-1,0
481,24728,-14616,0,-1,0
482,24729,-14616,0,-1,0
485,24732,-14616,0,-1,0
486,24733,-14616,0,-1,0
489,24736,-14616,0,-1,0
490,24737,-14616,0,-1,0
493,24740,-14616,0,-1,0
494,24741,-14616,0,-1,0
497,24744,-14616,0,-1,0
498,24745,-14616,0,-1,0
501,24748,-14616,0,-1,0
502,24749,-14616,0,-1,0
505,24752,-14616,0,-1,0
506,24753,-14616,0,-1,0
509,24756,-14616,0,-1,0
510,24757,-14616,0,-1,0
513,24760,-14616,0,-1,0
514,24761,-14616,0,-1,0
517,24764,-14616,0,-1,0
518,24765,-14616,0,-1,0
521,24768,-14616,0,-1,0
522,24769,-14616,0,-1,0
525,24772,-14616,0,-1,0
526,24773,-14616,0,-1,0
529,24776,-14616,0,-1,0
530,24777,-14616,0,-1,0
533,24780,-14616,0,-1,0
534,24781,-14616,0,-1,0
537,24784,-14616,0,-1,0
538,24785,-14616,0,-1,0
541,24788,-14616,0,-1,0
542,24789,-14616,0,-1,0
545,24792,-14616,0,-1,0
546,24793,-14616,0,-1,0
549,24796,-14616,0,-1,0
550,24797,-14616,0,-1,0
553,24800,-14616,0,-1,0
556,24803,-14616,0,-1,0
559,24806,-14616,0,-1,0
562,24809,-14616,0,-1,0
565,24812,-14616,0,-1,0
568,24815,-14616,0,-1,0
569,24816,-14616,0,-1,0
572,24819,-14616,0,-1,0
575,24822,-14616,0,-1,0
578,24825,-14616,0,-1,0
581,24828,-14616,0,-1,0
584,24831,-14616,0,-1,0
587,24834,-14616,0,-1,0
590,24837,-14616,0,-1,0
593,24840,-14616,0,-1,0
596,24843,-14616,0,-1,0
599,24846,-14616,0,-1,0
602,24849,-14616,0,-1,0
605,24852,-14616,0,-1,0
608,24855,-14616,0,-1,0
611,24858,-14616,0,-1,0
614,24861,-14616,0,-1,0
616,24863,-14616,0,-1,0
618,24865,-14616,0,-1,0
621,24868,-14616,0,-1,0
623,24870,-14616,0,-1,0
626,24873,-14616,0,-1,0
628,24875,-14616,0,-1,0
630,24877,-14616,0,-1,0
633,24880,-14616,0,-1,0
636,24883,-14616,0,-1,0
639,24886,-14616,0,-1,0
642,24889,-14616,0,-1,0
645,24892,-14616,0,-1,0
647,24894,-14616,0,-1,0
649,24896,-14616,0,-1,0
651,24898,-14616,0,-1,0
653,24900,-14616,0,-1,0
655,24902,-14616,0,-1,0
657,24904,-14616,0,-1,0
659,24906,-14616,0,-1,0
661,24908,-14616,0,-1,0
663,24910,-14616,0,-1,0
665,24912,-14616,0,-1,0
667,24914,-14616,0,-1,0
670,24917,-14616,0,-1,0
671,24918,-14616,0,-1,0
673,24920,-14616,0,-1,0
675,24922,-14616,0,-1,0
678,24925,-14616,0,-1,0
679,24926,-14616,0,-1,0
681,24928,-14616,0,-1,0
683,24930,-14616,0,-1,0
686,24933,-14616,0,-1,0
687,24934,-14616,0,-1,0
