DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,7653,105978,0,-1,0
82,7735,105978,0,-1,0
85,7738,105978,0,-1,0
88,7741,105978,0,-1,0
90,7743,105978,0,-1,0
92,7745,105978,0,-1,0
94,7747,105977,0,-1,0
96,7749,105978,0,-1,0
98,7751,105978,0,-1,0
100,7753,105978,0,-1,0
102,7755,105978,0,-1,0
104,7757,105978,0,-1,0
106,7759,105978,0,-1,0
108,7761,105978,0,-1,0
110,7763,105978,0,-1,0
112,7765,105978,0,-1,0
114,7767,105978,0,-1,0
116,7769,105978,0,-1,0
118,7771,105978,0,-1,0
120,7773,105978,0,-1,0
122,7775,105978,0,-1,0
124,7777,105978,0,-1,0
126,7779,105978,0,-1,0
128,7781,105978,0,-1,0
130,7783,105978,0,-1,0
132,7785,105978,0,-1,0
134,7787,105978,0,-1,0
136,7789,105978,0,-1,0
138,7791,105978,0,-1,0
140,7793,105978,0,-1,0
142,7795,105978,0,-1,0
144,7797,105978,0,-1,0
146,7799,105978,0,-1,0
148,7801,105978,0,-1,0
150,7803,105978,0,-1,0
152,7805,105978,0,-1,0
154,7807,105978,0,-1,0
156,7809,105978,0,-1,0
158,7811,105978,0,-1,0
160,7813,105978,0,-1,0
162,7815,105978,0,-1,0
164,7817,105978,0,-1,0
166,7819,105978,0,-1,0
168,7821,105978,0,-1,0
170,7823,105978,0,-1,0
172,7825,105978,0,-1,0
174,7827,105978,0,-1,0
176,7829,105978,0,-1,0
178,7831,105978,0,-1,0
180,7833,105978,0,-1,0
182,7835,105978,0,-1,0
184,7837,105978,0,-1,0
186,7839,105978,0,-1,0
188,7841,105978,0,-1,0
190,7843,105978,0,-1,0
192,7845,105978,0,-1,0
194,7847,105978,0,-1,0
196,7849,105978,0,-1,0
198,7851,105978,0,-1,0
200,7853,105978,0,-1,0
202,7855,105978,0,-1,0
204,7857,105978,0,-1,0
206,7859,105978,0,-1,0
208,7861,105978,0,-1,0
210,7863,105978,0,-1,0
212,7865,105978,0,-1,0
214,7867,105978,0,-1,0
216,7869,105978,0,-1,0
218,7871,105978,0,-1,0
220,7873,105978,0,-1,0
222,7875,105978,0,-1,0
224,7877,105978,0,-1,0
226,7879,105978,0,-1,0
228,7881,105978,0,-1,0
230,7883,105978,0,-1,0
232,7885,105978,0,-1,0
234,7887,105978,0,-1,0
236,7889,105978,0,-1,0
238,7891,105978,0,-1,0
240,7893,105978,0,-1,0
242,7895,105978,0,-1,0
244,7897,105978,0,-1,0
246,7899,105978,0,-1,0
248,7901,105978,0,-1,0
250,7903,105978,0,-1,0
252,7905,105978,0,-1,0
254,7907,105978,0,-1,0
256,7909,105978,0,-1,0
258,7911,105978,0,-1,0
260,7913,105978,0,-1,0
262,7915,105978,0,-1,0
264,7917,105978,0,-1,0
266,7919,105978,0,-1,0
268,7921,105978,0,-1,0
270,7923,105978,0,-1,0
272,7925,105978,0,-1,0
274,7927,105978,0,-1,0
276,7929,105978,0,-1,0
278,7931,105978,0,-1,0
280,7933,105978,0,-1,0
282,7935,105978,0,-1,0
284,7937,105978,0,-1,0
286,7939,105978,0,-1,0
288,7941,105978,0,-1,0
290,7943,105978,0,-1,0
292,7945,105978,0,-1,0
294,7947,105978,0,-1,0
296,7949,105978,0,-1,0
298,7951,105978,0,-1,0
300,7953,105978,0,-1,0
302,7955,105978,0,-1,0
304,7957,105978,0,-1,0
306,7959,105978,0,-1,0
308,7961,105978,0,-1,0
309,7962,105978,0,-1,0
312,7965,105978,0,-1,0
314,7967,105978,0,-1,0
316,7969,105978,0,-1,0
318,7971,105978,0,-1,0
320,7973,105978,0,-1,0
322,7975,105978,0,-1,0
324,7977,105978,0,-1,0
325,7978,105978,0,-1,0
328,7981,105978,0,-1,0
330,7983,105978,0,-1,0
332,7985,105978,0,-1,0
334,7987,105978,0,-1,0
336,7989,105978,0,-1,0
338,7991,105978,0,-1,0
340,7993,105978,0,-1,0
342,7995,105978,0,-1,0
344,7997,105978,0,-1,0
346,7999,105978,0,-1,0
348,8001,105978,0,-1,0
350,8003,105978,0,-1,0
352,8005,105978,0,-1,0
354,8007,105978,0,-1,0
356,8009,105978,0,-1,0
358,8011,105978,0,-1,0
360,8013,105978,0,-1,0
362,8015,105978,0,-1,0
364,8017,105978,0,-1,0
366,8019,105978,0,-1,0
368,8021,105978,0,-1,0
370,8023,105978,0,-1,0
372,8025,105978,0,-1,0
374,8027,105978,0,-1,0
376,8029,105978,0,-1,0
378,8031,105978,0,-1,0
380,8033,105978,0,-1,0
382,8035,105978,0,-1,0
384,8037,105978,0,-1,0
386,8039,105978,0,-1,0
388,8041,105978,0,-1,0
390,8043,105978,0,-1,0
392,8045,105978,0,-1,0
394,8047,105978,0,-1,0
396,8049,105978,0,-1,0
398,8051,105978,0,-1,0
400,8053,105978,0,-1,0
402,8055,105978,0,-1,0
404,8057,105978,0,-1,0
406,8059,105978,0,-1,0
408,8061,105978,0,-1,0
410,8063,105978,0,-1,0
412,8065,105978,0,-1,0
414,8067,105978,0,-1,0
416,8069,105978,0,-1,0
418,8071,105978,0,-1,0
420,8073,105978,0,-1,0
422,8075,105978,0,-1,0
424,8077,105978,0,-1,0
426,8079,105978,0,-1,0
428,8081,105978,0,-1,0
430,8083,105978,0,-1,0
432,8085,105978,0,-1,0
434,8087,105978,0,-1,0
436,8089,105978,0,-1,0
438,8091,105978,0,-1,0
440,8093,105978,0,-1,0
442,8095,105978,0,-1,0
444,8097,105978,0,-1,0
445,8098,105978,0,-1,0
448,8101,105978,0,-1,0
450,8103,105978,0,-1,0
452,8105,105978,0,-1,0
453,8106,105978,0,-1,0
456,8109,105978,0,-1,0
457,8110,105978,0,-1,0
460,8113,105978,0,-1,0
462,8115,105978,0,-1,0
464,8117,105978,0,-1,0
466,8119,105978,0,-1,0
468,8121,105978,0,-1,0
470,8123,105978,0,-1,0
472,8125,105978,0,-1,0
474,8127,105978,0,-1,0
476,8129,105978,0,-1,0
478,8131,105978,0,-1,0
480,8133,105978,0,-1,0
482,8135,105978,0,-1,0
484,8137,105978,0,-1,0
486,8139,105978,0,-1,0
488,8141,105978,0,-1,0
490,8143,105978,0,-1,0
492,8145,105978,0,-1,0
494,8147,105978,0,-1,0
496,8149,105978,0,-1,0
498,8151,105978,0,-1,0
500,8153,105978,0,-1,0
502,8155,105978,0,-1,0
504,8157,105978,0,-1,0
506,8159,105978,0,-1,0
508,8161,105978,0,-1,0
510,8163,105978,0,-1,0
512,8165,105978,0,-1,0
514,8167,105978,0,-1,0
516,8169,105978,0,-1,0
518,8171,105978,0,-1,0
520,8173,105978,0,-1,0
522,8175,105978,0,-1,0
524,8177,105978,0,-1,0
526,8179,105978,0,-1,0
528,8181,105978,0,-1,0
530,8183,105978,0,-1,0
532,8185,105978,0,-1,0
534,8187,105978,0,-1,0
536,8189,105978,0,-1,0
538,8191,105978,0,-1,0
540,8193,105978,0,-1,0
542,8195,105978,0,-1,0
544,8197,105978,0,-1,0
546,8199,105978,0,-1,0
548,8201,105978,0,-1,0
550,8203,105978,0,-1,0
552,8205,105978,0,-1,0
554,8207,105978,0,-1,0
556,8209,105978,0,-1,0
558,8211,105978,0,-1,0
560,8213,105978,0,-1,0
562,8215,105978,0,-1,0
564,8217,105978,0,-1,0
565,8218,105978,0,-1,0
568,8221,105978,0,-1,0
570,8223,105978,0,-1,0
572,8225,105978,0,-1,0
574,8227,105978,0,-1,0
576,8229,105978,0,-1,0
578,8231,105978,0,-1,0
580,8233,105978,0,-1,0
582,8235,105978,0,-1,0
584,8237,105978,0,-1,0
586,8239,105978,0,-1,0
588,8241,105978,0,-1,0
590,8243,105978,0,-1,0
592,8245,105978,0,-1,0
594,8247,105978,0,-1,0
595,8248,105978,0,-1,0
598,8251,105978,0,-1,0
600,8253,105978,0,-1,0
602,8255,105978,0,-1,0
604,8257,105978,0,-1,0
606,8259,105978,0,-1,0
608,8261,105978,0,-1,0
610,8263,105978,0,-1,0
612,8265,105978,0,-1,0
614,8267,105978,0,-1,0
616,8269,105978,0,-1,0
618,8271,105978,0,-1,0
620,8273,105978,0,-1,0
622,8275,105978,0,-1,0
623,8276,105978,0,-1,0
626,8279,105978,0,-1,0
627,8280,105978,0,-1,0
630,8283,105978,0,-1,0
632,8285,105978,0,-1,0
634,8287,105978,0,-1,0
635,8288,105978,0,-1,0
638,8291,105978,0,-1,0
639,8292,105978,0,-1,0
642,8295,105978,0,-1,0
643,8296,105978,0,-1,0
646,8299,105978,0,-1,0
648,8301,105978,0,-1,0
650,8303,105978,0,-1,0
652,8305,105978,0,-1,0
654,8307,105978,0,-1,0
655,8308,105978,0,-1,0
658,8311,105978,0,-1,0
660,8313,105978,0,-1,0
662,8315,105978,0,-1,0
663,8316,105978,0,-1,0
666,8319,105978,0,-1,0
668,8321,105978,0,-1,0
670,8323,105978,0,-1,0
672,8325,105978,0,-1,0
674,8327,105978,0,-1,0
