DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,28086,-36679,0,-1,0
95,28181,-36679,0,-1,0
98,28184,-36679,0,-1,0
102,28188,-36679,0,-1,0
105,28191,-36679,0,-1,0
107,28193,-36679,0,-1,0
110,28196,-36679,0,-1,0
114,28200,-36679,0,-1,0
116,28202,-36679,0,-1,0
119,28205,-36679,0,-1,0
122,28208,-36679,0,-1,0
125,28211,-36679,0,-1,0
128,28214,-36679,0,-1,0
131,28217,-36679,0,-1,0
135,28221,-36679,0,-1,0
138,28224,-36679,0,-1,0
141,28227,-36679,0,-1,0
144,28230,-36679,0,-1,0
147,28233,-36679,0,-1,0
150,28236,-36679,0,-1,0
153,28239,-36679,0,-1,0
156,28242,-36679,0,-1,0
157,28243,-36679,0,-1,0
161,28247,-36679,0,-1,0
163,28249,-36679,0,-1,0
166,28252,-36679,0,-1,0
169,28255,-36679,0,-1,0
172,28258,-36679,0,-1,0
175,28261,-36679,0,-1,0
178,28264,-36679,0,-1,0
181,28267,-36679,0,-1,0
184,28270,-36679,0,-1,0
187,28273,-36679,0,-1,0
188,28274,-36679,0,-1,0
191,28277,-36679,0,-1,0
193,28279,-36679,0,-1,0
195,28281,-36679,0,-1,0
197,28283,-36679,0,-1,0
199,28285,-36679,0,-1,0
200,28286,-36679,0,-1,0
203,28289,-36679,0,-1,0
204,28290,-36679,0,-1,0
207,28293,-36679,0,-1,0
209,28295,-36679,0,-1,0
211,28297,-36679,0,-1,0
213,28299,-36679,0,-1,0
215,28301,-36679,0,-1,0
216,28302,-36679,0,-1,0
219,28305,-36679,0,-1,0
221,28307,-36679,0,-1,0
223,28309,-36679,0,-1,0
224,28310,-36679,0,-1,0
227,28313,-36679,0,-1,0
229,28315,-36679,0,-1,0
231,28317,-36679,0,-1,0
232,28318,-36679,0,-1,0
235,28321,-36679,0,-1,0
237,28323,-36679,0,-1,0
239,28325,-36679,0,-1,0
240,28326,-36679,0,-1,0
243,28329,-36679,0,-1,0
244,28330,-36679,0,-1,0
247,28333,-36679,0,-1,0
249,28335,-36679,0,-1,0
251,28337,-36679,0,-1,0
253,28339,-36679,0,-1,0
255,28341,-36679,0,-1,0
257,28343,-36679,0,-1,0
259,28345,-36679,0,-1,0
261,28347,-36679,0,-1,0
263,28349,-36679,0,-1,0
265,28351,-36679,0,-1,0
267,28353,-36679,0,-1,0
269,28355,-36679,0,-1,0
271,28357,-36679,0,-1,0
273,28359,-36679,0,-1,0
275,28361,-36679,0,-1,0
276,28362,-36679,0,-1,0
279,28365,-36679,0,-1,0
280,28366,-36679,0,-1,0
283,28369,-36679,0,-1,0
285,28371,-36679,0,-1,0
287,28373,-36679,0,-1,0
289,28375,-36679,0,-1,0
291,28377,-36679,0,-1,0
293,28379,-36679,0,-1,0
295,28381,-36679,0,-1,0
297,28383,-36679,0,-1,0
299,28385,-36679,0,-1,0
301,28387,-36679,0,-1,0
303,28389,-36679,0,-1,0
305,28391,-36679,0,-1,0
307,28393,-36679,0,-1,0
309,28395,-36679,0,-1,0
311,28397,-36679,0,-1,0
312,28398,-36679,0,-1,0
315,28401,-36679,0,-1,0
316,28402,-36679,0,-1,0
319,28405,-36679,0,-1,0
321,28407,-36679,0,-1,0
323,28409,-36679,0,-1,0
325,28411,-36679,0,-1,0
327,28413,-36679,0,-1,0
329,28415,-36679,0,-1,0
331,28417,-36679,0,-1,0
332,28418,-36679,0,-1,0
335,28421,-36679,0,-1,0
336,28422,-36679,0,-1,0
339,28425,-36679,0,-1,0
340,28426,-36679,0,-1,0
343,28429,-36679,0,-1,0
344,28430,-36679,0,-1,0
347,28433,-36679,0,-1,0
349,28435,-36679,0,-1,0
351,28437,-36679,0,-1,0
353,28439,-36679,0,-1,0
355,28441,-36679,0,-1,0
357,28443,-36679,0,-1,0
359,28445,-36679,0,-1,0
361,28447,-36679,0,-1,0
363,28449,-36679,0,-1,0
366,28452,-36679,0,-1,0
369,28455,-36679,0,-1,0
371,28457,-36679,0,-1,0
373,28459,-36679,0,-1,0
376,28462,-36679,0,-1,0
379,28465,-36679,0,-1,0
382,28468,-36679,0,-1,0
385,28471,-36679,0,-1,0
388,28474,-36679,0,-1,0
391,28477,-36679,0,-1,0
395,28481,-36679,0,-1,0
397,28483,-36679,0,-1,0
400,28486,-36679,0,-1,0
403,28489,-36679,0,-1,0
406,28492,-36679,0,-1,0
410,28496,-36679,0,-1,0
413,28499,-36679,0,-1,0
416,28502,-36679,0,-1,0
419,28505,-36679,0,-1,0
421,28507,-36679,0,-1,0
424,28510,-36679,0,-1,0
426,28512,-36679,0,-1,0
428,28514,-36679,0,-1,0
429,28515,-36679,0,-1,0
432,28518,-36679,0,-1,0
433,28519,-36679,0,-1,0
436,28522,-36679,0,-1,0
437,28523,-36679,0,-1,0
440,28526,-36679,0,-1,0
441,28527,-36679,0,-1,0
444,28530,-36679,0,-1,0
446,28532,-36679,0,-1,0
448,28534,-36679,0,-1,0
450,28536,-36679,0,-1,0
452,28538,-36679,0,-1,0
454,28540,-36679,0,-1,0
456,28542,-36679,0,-1,0
457,28543,-36679,0,-1,0
460,28546,-36679,0,-1,0
461,28547,-36679,0,-1,0
464,28550,-36679,0,-1,0
465,28551,-36679,0,-1,0
468,28554,-36679,0,-1,0
469,28555,-36679,0,-1,0
472,28558,-36679,0,-1,0
473,28559,-36679,0,-1,0
476,28562,-36679,0,-1,0
477,28563,-36679,0,-1,0
480,28566,-36679,0,-1,0
481,28567,-36679,0,-1,0
484,28570,-36679,0,-1,0
485,28571,-36679,0,-1,0
488,28574,-36679,0,-1,0
490,28576,-36679,0,-1,0
492,28578,-36679,0,-1,0
493,28579,-36679,0,-1,0
496,28582,-36679,0,-1,0
498,28584,-36679,0,-1,0
500,28586,-36679,0,-1,0
502,28588,-36679,0,-1,0
504,28590,-36679,0,-1,0
506,28592,-36679,0,-1,0
508,28594,-36679,0,-1,0
510,28596,-36679,0,-1,0
512,28598,-36679,0,-1,0
513,28599,-36679,0,-1,0
516,28602,-36679,0,-1,0
517,28603,-36679,0,-1,0
520,28606,-36679,0,-1,0
521,28607,-36679,0,-1,0
524,28610,-36679,0,-1,0
527,28613,-36679,0,-1,0
530,28616,-36679,0,-1,0
534,28620,-36679,0,-1,0
536,28622,-36679,0,-1,0
540,28626,-36679,0,-1,0
543,28629,-36679,0,-1,0
546,28632,-36679,0,-1,0
547,28633,-36679,0,-1,0
550,28636,-36679,0,-1,0
552,28638,-36679,0,-1,0
554,28640,-36679,0,-1,0
555,28641,-36679,0,-1,0
558,28644,-36679,0,-1,0
559,28645,-36679,0,-1,0
562,28648,-36679,0,-1,0
563,28649,-36679,0,-1,0
566,28652,-36679,0,-1,0
567,28653,-36679,0,-1,0
570,28656,-36679,0,-1,0
572,28658,-36679,0,-1,0
574,28660,-36679,0,-1,0
576,28662,-36679,0,-1,0
577,28663,-36679,0,-1,0
579,28665,-36679,0,-1,0
582,28668,-36679,0,-1,0
584,28670,-36679,0,-1,0
586,28672,-36679,0,-1,0
588,28674,-36679,0,-1,0
589,28675,-36679,0,-1,0
592,28678,-36679,0,-1,0
593,28679,-36679,0,-1,0
596,28682,-36679,0,-1,0
597,28683,-36679,0,-1,0
600,28686,-36679,0,-1,0
603,28689,-36679,0,-1,0
604,28690,-36679,0,-1,0
607,28693,-36679,0,-1,0
608,28694,-36679,0,-1,0
611,28697,-36679,0,-1,0
612,28698,-36679,0,-1,0
615,28701,-36679,0,-1,0
617,28703,-36679,0,-1,0
619,28705,-36679,0,-1,0
620,28706,-36679,0,-1,0
623,28709,-36679,0,-1,0
624,28710,-36679,0,-1,0
627,28713,-36679,0,-1,0
628,28714,-36679,0,-1,0
631,28717,-36679,0,-1,0
632,28718,-36679,0,-1,0
651,28737,-36679,0,-1,0
652,28738,-36679,0,-1,0
655,28741,-36679,0,-1,0
656,28742,-36679,0,-1,0
659,28745,-36679,0,-1,0
660,28746,-36679,0,-1,0
663,28749,-36679,0,-1,0
664,28750,-36679,0,-1,0
667,28753,-36679,0,-1,0
669,28755,-36679,0,-1,0
671,28757,-36679,0,-1,0
672,28758,-36679,0,-1,0
675,28761,-36679,0,-1,0
676,28762,-36679,0,-1,0
679,28765,-36679,0,-1,0
680,28766,-36679,0,-1,0
683,28769,-36679,0,-1,0
685,28771,-36679,0,-1,0
686,28772,-36679,0,-1,0
689,28775,-36679,0,-1,0
690,28776,-36679,0,-1,0
693,28779,-36679,0,-1,0
694,28780,-36679,0,-1,0
697,28783,-36679,0,-1,0
698,28784,-36679,0,-1,0
701,28787,-36679,0,-1,0
702,28788,-36679,0,-1,0
705,28791,-36679,0,-1,0
706,28792,-36679,0,-1,0
709,28795,-36679,0,-1,0
710,28796,-36679,0,-1,0
713,28799,-36679,0,-1,0
715,28801,-36679,0,-1,0
717,28803,-36679,0,-1,0
719,28805,-36679,0,-1,0
721,28807,-36679,0,-1,0
