DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,1587,96981,0,0,0
61,1648,96982,0,0,0
64,1651,96981,0,0,0
67,1654,96982,0,0,0
70,1657,96982,0,0,0
74,1661,96982,0,0,0
76,1663,96982,0,0,0
79,1666,96982,0,0,0
83,1670,96981,0,0,0
85,1672,96982,0,0,0
88,1675,96982,0,0,0
91,1678,96982,0,0,0
94,1681,96981,0,0,0
98,1685,96982,0,0,0
100,1687,96982,0,0,0
103,1690,96981,0,0,0
106,1693,96982,0,0,0
109,1696,96981,0,0,0
112,1699,96982,0,0,0
115,1702,96982,0,0,0
118,1705,96981,0,0,0
121,1708,96982,0,0,0
124,1711,96981,0,0,0
127,1714,96981,0,0,0
130,1717,96981,0,0,0
133,1720,96982,0,0,0
136,1723,96982,0,0,0
139,1726,96982,0,0,0
142,1729,96982,0,0,0
145,1732,96982,0,0,0
148,1735,96981,0,0,0
151,1738,96981,0,0,0
154,1741,96982,0,0,0
157,1744,96981,0,0,0
160,1747,96981,0,0,0
163,1750,96981,0,0,0
166,1753,96982,0,0,0
170,1757,96981,0,0,0
172,1759,96981,0,0,0
176,1763,96981,0,0,0
178,1765,96981,0,0,0
182,1769,96981,0,0,0
184,1771,96981,0,0,0
188,1775,96981,0,0,0
190,1777,96981,0,0,0
193,1780,96982,0,0,0
196,1783,96981,0,0,0
199,1786,96981,0,0,0
202,1789,96982,0,0,0
205,1792,96982,0,0,0
208,1795,96982,0,0,0
211,1798,96981,0,0,0
214,1801,96982,0,0,0
217,1804,96981,0,0,0
219,1806,96982,0,0,0
223,1810,96982,0,0,0
226,1813,96981,0,0,0
229,1816,96982,0,0,0
232,1819,96982,0,0,0
235,1822,96981,0,0,0
238,1825,96982,0,0,0
241,1828,96982,0,0,0
244,1831,96982,0,0,0
247,1834,96982,0,0,0
250,1837,96982,0,0,0
253,1840,96982,0,0,0
256,1843,96982,0,0,0
259,1846,96982,0,0,0
262,1849,96982,0,0,0
265,1852,96982,0,0,0
268,1855,96982,0,0,0
271,1858,96981,0,0,0
274,1861,96981,0,0,0
277,1864,96981,0,0,0
280,1867,96982,0,0,0
283,1870,96982,0,0,0
286,1873,96982,0,0,0
289,1876,96982,0,0,0
292,1879,96982,0,0,0
295,1882,96982,0,0,0
298,1885,96981,0,0,0
301,1888,96982,0,0,0
303,1890,96981,0,0,0
307,1894,96981,0,0,0
309,1896,96982,0,0,0
313,1900,96982,0,0,0
316,1903,96981,0,0,0
319,1906,96981,0,0,0
322,1909,96982,0,0,0
325,1912,96982,0,0,0
328,1915,96982,0,0,0
331,1918,96981,0,0,0
334,1921,96981,0,0,0
337,1924,96982,0,0,0
339,1926,96982,0,0,0
342,1929,96982,0,0,0
346,1933,96982,0,0,0
348,1935,96981,0,0,0
351,1938,96982,0,0,0
354,1941,96981,0,0,0
357,1944,96981,0,0,0
360,1947,96982,0,0,0
363,1950,96982,0,0,0
366,1953,96981,0,0,0
369,1956,96981,0,0,0
371,1958,96982,0,0,0
374,1961,96982,0,0,0
376,1963,96982,0,0,0
378,1965,96981,0,0,0
380,1967,96982,0,0,0
382,1969,96982,0,0,0
383,1970,96982,0,0,0
386,1973,96982,0,0,0
388,1975,96982,0,0,0
390,1977,96981,0,0,0
392,1979,96982,0,0,0
394,1981,96982,0,0,0
395,1982,96981,0,0,0
398,1985,96981,0,0,0
400,1987,96982,0,0,0
402,1989,96982,0,0,0
404,1991,96982,0,0,0
406,1993,96982,0,0,0
408,1995,96982,0,0,0
410,1997,96981,0,0,0
412,1999,96982,0,0,0
414,2001,96981,0,0,0
415,2002,96982,0,0,0
418,2005,96982,0,0,0
419,2006,96982,0,0,0
422,2009,96981,0,0,0
423,2010,96982,0,0,0
426,2013,96982,0,0,0
428,2015,96982,0,0,0
430,2017,96981,0,0,0
431,2018,96982,0,0,0
434,2021,96981,0,0,0
435,2022,96982,0,0,0
438,2025,96982,0,0,0
439,2026,96982,0,0,0
442,2029,96982,0,0,0
443,2030,96981,0,0,0
446,2033,96982,0,0,0
447,2034,96982,0,0,0
450,2037,96982,0,0,0
452,2039,96982,0,0,0
454,2041,96982,0,0,0
455,2042,96981,0,0,0
458,2045,96981,0,0,0
460,2047,96982,0,0,0
462,2049,96981,0,0,0
463,2050,96981,0,0,0
466,2053,96982,0,0,0
468,2055,96982,0,0,0
470,2057,96982,0,0,0
472,2059,96982,0,0,0
474,2061,96981,0,0,0
476,2063,96982,0,0,0
478,2065,96982,0,0,0
480,2067,96981,0,0,0
482,2069,96981,0,0,0
484,2071,96981,0,0,0
486,2073,96982,0,0,0
488,2075,96981,0,0,0
490,2077,96982,0,0,0
492,2079,96981,0,0,0
494,2081,96981,0,0,0
496,2083,96982,0,0,0
498,2085,96981,0,0,0
500,2087,96982,0,0,0
502,2089,96982,0,0,0
504,2091,96982,0,0,0
506,2093,96982,0,0,0
508,2095,96982,0,0,0
510,2097,96981,0,0,0
512,2099,96982,0,0,0
514,2101,96981,0,0,0
515,2102,96982,0,0,0
518,2105,96981,0,0,0
520,2107,96982,0,0,0
522,2109,96981,0,0,0
523,2110,96981,0,0,0
526,2113,96982,0,0,0
528,2115,96982,0,0,0
530,2117,96982,0,0,0
531,2118,96982,0,0,0
534,2121,96982,0,0,0
536,2123,96982,0,0,0
538,2125,96982,0,0,0
540,2127,96982,0,0,0
542,2129,96982,0,0,0
544,2131,96982,0,0,0
546,2133,96982,0,0,0
548,2135,96982,0,0,0
550,2137,96982,0,0,0
552,2139,96981,0,0,0
554,2141,96982,0,0,0
556,2143,96982,0,0,0
558,2145,96982,0,0,0
560,2147,96982,0,0,0
562,2149,96981,0,0,0
564,2151,96982,0,0,0
566,2153,96981,0,0,0
568,2155,96981,0,0,0
570,2157,96981,0,0,0
571,2158,96981,0,0,0
574,2161,96981,0,0,0
575,2162,96981,0,0,0
578,2165,96981,0,0,0
579,2166,96982,0,0,0
582,2169,96981,0,0,0
584,2171,96982,0,0,0
586,2173,96981,0,0,0
588,2175,96982,0,0,0
590,2177,96982,0,0,0
592,2179,96982,0,0,0
594,2181,96981,0,0,0
596,2183,96982,0,0,0
598,2185,96981,0,0,0
601,2188,96981,0,0,0
603,2190,96982,0,0,0
605,2192,96982,0,0,0
607,2194,96982,0,0,0
609,2196,96981,0,0,0
610,2197,96981,0,0,0
613,2200,96981,0,0,0
615,2202,96981,0,0,0
617,2204,96981,0,0,0
619,2206,96982,0,0,0
621,2208,96982,0,0,0
623,2210,96981,0,0,0
625,2212,96981,0,0,0
627,2214,96981,0,0,0
629,2216,96981,0,0,0
631,2218,96981,0,0,0
633,2220,96982,0,0,0
634,2221,96982,0,0,0
637,2224,96982,0,0,0
639,2226,96981,0,0,0
641,2228,96982,0,0,0
642,2229,96981,0,0,0
645,2232,96982,0,0,0
647,2234,96982,0,0,0
649,2236,96982,0,0,0
651,2238,96982,0,0,0
653,2240,96981,0,0,0
655,2242,96981,0,0,0
657,2244,96982,0,0,0
659,2246,96982,0,0,0
661,2248,96981,0,0,0
663,2250,96982,0,0,0
665,2252,96982,0,0,0
667,2254,96982,0,0,0
669,2256,96982,0,0,0
670,2257,96981,0,0,0
673,2260,96981,0,0,0
674,2261,96981,0,0,0
677,2264,96982,0,0,0
678,2265,96982,0,0,0
681,2268,96981,0,0,0
682,2269,96982,0,0,0
685,2272,96981,0,0,0
686,2273,96981,0,0,0
689,2276,96982,0,0,0
690,2277,96982,0,0,0
693,2280,96981,0,0,0
694,2281,96982,0,0,0
697,2284,96982,0,0,0
698,2285,96981,0,0,0
701,2288,96981,0,0,0
702,2289,96982,0,0,0
705,2292,96981,0,0,0
706,2293,96982,0,0,0
709,2296,96982,0,0,0
711,2298,96982,0,0,0
713,2300,96981,0,0,0
714,2301,96981,0,0,0
717,2304,96982,0,0,0
719,2306,96981,0,0,0
721,2308,96982,0,0,0
723,2310,96982,0,0,0
725,2312,96982,0,0,0
726,2313,96981,0,0,0
729,2316,96981,0,0,0
730,2317,96982,0,0,0
733,2320,96981,0,0,0
735,2322,96982,0,0,0
737,2324,96981,0,0,0
738,2325,96982,0,0,0
741,2328,96982,0,0,0
743,2330,96981,0,0,0
745,2332,96981,0,0,0
746,2333,96982,0,0,0
749,2336,96982,0,0,0
751,2338,96981,0,0,0
753,2340,96981,0,0,0
754,2341,96982,0,0,0
757,2344,96981,0,0,0
758,2345,96982,0,0,0
761,2348,96981,0,0,0
762,2349,96982,0,0,0
765,2352,96982,0,0,0
767,2354,96982,0,0,0
769,2356,96982,0,0,0
771,2358,96981,0,0,0
773,2360,96982,0,0,0
775,2362,96982,0,0,0
777,2364,96981,0,0,0
778,2365,96982,0,0,0
781,2368,96982,0,0,0
782,2369,96982,0,0,0
785,2372,96982,0,0,0
786,2373,96982,0,0,0
789,2376,96981,0,0,0
790,2377,96982,0,0,0
793,2380,96981,0,0,0
794,2381,96982,0,0,0
797,2384,96982,0,0,0
