DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,22913,21616,0,-1,0
76,22989,21616,0,-1,0
77,22990,21616,0,-1,0
80,22993,21616,0,-1,0
81,22994,21616,0,-1,0
84,22997,21616,0,-1,0
85,22998,21616,0,-1,0
88,23001,21616,0,-1,0
89,23002,21616,0,-1,0
92,23005,21616,0,-1,0
93,23006,21616,0,-1,0
96,23009,21616,0,-1,0
99,23012,21616,0,-1,0
100,23013,21616,0,-1,0
103,23016,21615,0,-1,0
104,23017,21616,0,-1,0
107,23020,21616,0,-1,0
110,23023,21616,0,-1,0
113,23026,21616,0,-1,0
116,23029,21616,0,-1,0
119,23032,21616,0,-1,0
122,23035,21616,0,-1,0
125,23038,21616,0,-1,0
128,23041,21616,0,-1,0
131,23044,21616,0,-1,0
134,23047,21616,0,-1,0
137,23050,21616,0,-1,0
140,23053,21616,0,-1,0
143,23056,21616,0,-1,0
146,23059,21616,0,-1,0
149,23062,21616,0,-1,0
152,23065,21616,0,-1,0
155,23068,21616,0,-1,0
158,23071,21616,0,-1,0
161,23074,21616,0,-1,0
165,23078,21616,0,-1,0
168,23081,21616,0,-1,0
170,23083,21616,0,-1,0
171,23084,21616,0,-1,0
175,23088,21616,0,-1,0
176,23089,21616,0,-1,0
180,23093,21616,0,-1,0
183,23096,21616,0,-1,0
186,23099,21616,0,-1,0
188,23101,21616,0,-1,0
190,23103,21616,0,-1,0
192,23105,21616,0,-1,0
194,23107,21616,0,-1,0
196,23109,21616,0,-1,0
198,23111,21616,0,-1,0
199,23112,21616,0,-1,0
202,23115,21616,0,-1,0
203,23116,21616,0,-1,0
206,23119,21616,0,-1,0
207,23120,21616,0,-1,0
210,23123,21616,0,-1,0
212,23125,21616,0,-1,0
214,23127,21616,0,-1,0
216,23129,21616,0,-1,0
218,23131,21616,0,-1,0
220,23133,21616,0,-1,0
222,23135,21616,0,-1,0
223,23136,21616,0,-1,0
226,23139,21616,0,-1,0
227,23140,21616,0,-1,0
230,23143,21616,0,-1,0
231,23144,21616,0,-1,0
234,23147,21616,0,-1,0
235,23148,21616,0,-1,0
238,23151,21616,0,-1,0
239,23152,21616,0,-1,0
242,23155,21616,0,-1,0
243,23156,21616,0,-1,0
246,23159,21616,0,-1,0
249,23162,21616,0,-1,0
252,23165,21616,0,-1,0
255,23168,21616,0,-1,0
258,23171,21616,0,-1,0
261,23174,21616,0,-1,0
264,23177,21616,0,-1,0
267,23180,21616,0,-1,0
270,23183,21616,0,-1,0
273,23186,21616,0,-1,0
277,23190,21616,0,-1,0
279,23192,21616,0,-1,0
283,23196,21616,0,-1,0
286,23199,21616,0,-1,0
288,23201,21616,0,-1,0
291,23204,21616,0,-1,0
294,23207,21616,0,-1,0
296,23209,21616,0,-1,0
300,23213,21616,0,-1,0
302,23215,21616,0,-1,0
306,23219,21616,0,-1,0
309,23222,21616,0,-1,0
312,23225,21616,0,-1,0
315,23228,21616,0,-1,0
318,23231,21616,0,-1,0
319,23232,21616,0,-1,0
322,23235,21616,0,-1,0
323,23236,21616,0,-1,0
326,23239,21616,0,-1,0
327,23240,21616,0,-1,0
330,23243,21616,0,-1,0
333,23246,21616,0,-1,0
335,23248,21616,0,-1,0
337,23250,21616,0,-1,0
340,23253,21616,0,-1,0
343,23256,21616,0,-1,0
345,23258,21616,0,-1,0
347,23260,21616,0,-1,0
348,23261,21616,0,-1,0
351,23264,21616,0,-1,0
352,23265,21616,0,-1,0
355,23268,21616,0,-1,0
356,23269,21616,0,-1,0
359,23272,21616,0,-1,0
360,23273,21616,0,-1,0
363,23276,21616,0,-1,0
365,23278,21616,0,-1,0
367,23280,21616,0,-1,0
368,23281,21616,0,-1,0
371,23284,21616,0,-1,0
373,23286,21616,0,-1,0
375,23288,21616,0,-1,0
376,23289,21616,0,-1,0
379,23292,21616,0,-1,0
380,23293,21616,0,-1,0
383,23296,21616,0,-1,0
384,23297,21616,0,-1,0
387,23300,21616,0,-1,0
388,23301,21616,0,-1,0
391,23304,21616,0,-1,0
392,23305,21616,0,-1,0
395,23308,21616,0,-1,0
396,23309,21616,0,-1,0
399,23312,21616,0,-1,0
400,23313,21616,0,-1,0
403,23316,21616,0,-1,0
404,23317,21616,0,-1,0
407,23320,21616,0,-1,0
408,23321,21616,0,-1,0
411,23324,21616,0,-1,0
412,23325,21616,0,-1,0
415,23328,21616,0,-1,0
416,23329,21616,0,-1,0
419,23332,21616,0,-1,0
420,23333,21616,0,-1,0
423,23336,21616,0,-1,0
424,23337,21616,0,-1,0
427,23340,21616,0,-1,0
428,23341,21616,0,-1,0
431,23344,21616,0,-1,0
432,23345,21616,0,-1,0
435,23348,21616,0,-1,0
436,23349,21616,0,-1,0
439,23352,21616,0,-1,0
440,23353,21616,0,-1,0
443,23356,21616,0,-1,0
444,23357,21616,0,-1,0
447,23360,21616,0,-1,0
448,23361,21616,0,-1,0
451,23364,21616,0,-1,0
452,23365,21616,0,-1,0
455,23368,21616,0,-1,0
456,23369,21616,0,-1,0
459,23372,21616,0,-1,0
460,23373,21616,0,-1,0
463,23376,21616,0,-1,0
464,23377,21616,0,-1,0
467,23380,21616,0,-1,0
468,23381,21616,0,-1,0
471,23384,21616,0,-1,0
472,23385,21616,0,-1,0
475,23388,21616,0,-1,0
476,23389,21616,0,-1,0
479,23392,21616,0,-1,0
480,23393,21616,0,-1,0
483,23396,21616,0,-1,0
484,23397,21616,0,-1,0
487,23400,21616,0,-1,0
488,23401,21616,0,-1,0
491,23404,21616,0,-1,0
492,23405,21616,0,-1,0
495,23408,21616,0,-1,0
496,23409,21616,0,-1,0
499,23412,21616,0,-1,0
500,23413,21615,0,-1,0
503,23416,21616,0,-1,0
504,23417,21616,0,-1,0
507,23420,21616,0,-1,0
508,23421,21616,0,-1,0
511,23424,21616,0,-1,0
512,23425,21616,0,-1,0
515,23428,21616,0,-1,0
516,23429,21616,0,-1,0
519,23432,21616,0,-1,0
520,23433,21616,0,-1,0
523,23436,21616,0,-1,0
524,23437,21616,0,-1,0
527,23440,21616,0,-1,0
528,23441,21616,0,-1,0
531,23444,21616,0,-1,0
534,23447,21616,0,-1,0
535,23448,21616,0,-1,0
538,23451,21616,0,-1,0
541,23454,21616,0,-1,0
544,23457,21616,0,-1,0
547,23460,21616,0,-1,0
551,23464,21616,0,-1,0
553,23466,21616,0,-1,0
556,23469,21615,0,-1,0
559,23472,21616,0,-1,0
563,23476,21616,0,-1,0
565,23478,21616,0,-1,0
568,23481,21616,0,-1,0
571,23484,21616,0,-1,0
574,23487,21616,0,-1,0
577,23490,21616,0,-1,0
581,23494,21616,0,-1,0
583,23496,21616,0,-1,0
586,23499,21616,0,-1,0
588,23501,21616,0,-1,0
590,23503,21616,0,-1,0
592,23505,21616,0,-1,0
594,23507,21616,0,-1,0
597,23510,21616,0,-1,0
600,23513,21616,0,-1,0
603,23516,21616,0,-1,0
606,23519,21616,0,-1,0
610,23523,21616,0,-1,0
613,23526,21616,0,-1,0
615,23528,21616,0,-1,0
617,23530,21616,0,-1,0
619,23532,21616,0,-1,0
621,23534,21616,0,-1,0
623,23536,21616,0,-1,0
625,23538,21616,0,-1,0
627,23540,21616,0,-1,0
629,23542,21616,0,-1,0
631,23544,21616,0,-1,0
634,23547,21616,0,-1,0
637,23550,21616,0,-1,0
638,23551,21616,0,-1,0
641,23554,21616,0,-1,0
643,23556,21616,0,-1,0
646,23559,21616,0,-1,0
649,23562,21616,0,-1,0
650,23563,21616,0,-1,0
653,23566,21616,0,-1,0
654,23567,21616,0,-1,0
657,23570,21616,0,-1,0
658,23571,21616,0,-1,0
661,23574,21616,0,-1,0
663,23576,21616,0,-1,0
665,23578,21616,0,-1,0
667,23580,21616,0,-1,0
669,23582,21616,0,-1,0
670,23583,21616,0,-1,0
673,23586,21616,0,-1,0
674,23587,21616,0,-1,0
677,23590,21616,0,-1,0
678,23591,21616,0,-1,0
681,23594,21616,0,-1,0
682,23595,21616,0,-1,0
685,23598,21616,0,-1,0
686,23599,21616,0,-1,0
689,23602,21616,0,-1,0
690,23603,21616,0,-1,0
693,23606,21616,0,-1,0
694,23607,21616,0,-1,0
697,23610,21616,0,-1,0
698,23611,21616,0,-1,0
701,23614,21616,0,-1,0
702,23615,21616,0,-1,0
705,23618,21616,0,-1,0
706,23619,21616,0,-1,0
709,23622,21616,0,-1,0
710,23623,21616,0,-1,0
713,23626,21616,0,-1,0
714,23627,21616,0,-1,0
717,23630,21616,0,-1,0
718,23631,21616,0,-1,0
721,23634,21616,0,-1,0
722,23635,21616,0,-1,0
725,23638,21616,0,-1,0
726,23639,21616,0,-1,0
729,23642,21616,0,-1,0
730,23643,21616,0,-1,0
733,23646,21616,0,-1,0
734,23647,21616,0,-1,0
737,23650,21616,0,-1,0
738,23651,21616,0,-1,0
741,23654,21616,0,-1,0
742,23655,21616,0,-1,0
745,23658,21616,0,-1,0
746,23659,21616,0,-1,0
