DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,21643,37903,0,-1,0
5,21648,37903,0,-1,0
8,21651,37903,0,-1,0
9,21652,37903,0,-1,0
12,21655,37903,0,-1,0
13,21656,37903,0,-1,0
16,21659,37903,0,-1,0
17,21660,37903,0,-1,0
20,21663,37903,0,-1,0
21,21664,37902,0,-1,0
24,21667,37903,0,-1,0
25,21668,37903,0,-1,0
28,21671,37903,0,-1,0
29,21672,37903,0,-1,0
32,21675,37903,0,-1,0
33,21676,37903,0,-1,0
36,21679,37903,0,-1,0
37,21680,37903,0,-1,0
40,21683,37903,0,-1,0
41,21684,37903,0,-1,0
44,21687,37903,0,-1,0
45,21688,37903,0,-1,0
48,21691,37903,0,-1,0
49,21692,37903,0,-1,0
52,21695,37903,0,-1,0
54,21697,37903,0,-1,0
55,21698,37903,0,-1,0
58,21701,37903,0,-1,0
59,21702,37903,0,-1,0
62,21705,37903,0,-1,0
63,21706,37903,0,-1,0
66,21709,37903,0,-1,0
67,21710,37903,0,-1,0
70,21713,37903,0,-1,0
71,21714,37903,0,-1,0
74,21717,37903,0,-1,0
75,21718,37903,0,-1,0
78,21721,37903,0,-1,0
79,21722,37903,0,-1,0
82,21725,37903,0,-1,0
85,21728,37903,0,-1,0
88,21731,37903,0,-1,0
91,21734,37903,0,-1,0
94,21737,37903,0,-1,0
97,21740,37903,0,-1,0
100,21743,37903,0,-1,0
103,21746,37903,0,-1,0
106,21749,37903,0,-1,0
109,21752,37903,0,-1,0
112,21755,37903,0,-1,0
115,21758,37903,0,-1,0
118,21761,37903,0,-1,0
121,21764,37903,0,-1,0
124,21767,37903,0,-1,0
127,21770,37903,0,-1,0
130,21773,37903,0,-1,0
133,21776,37902,0,-1,0
136,21779,37903,0,-1,0
139,21782,37903,0,-1,0
142,21785,37902,0,-1,0
145,21788,37903,0,-1,0
148,21791,37903,0,-1,0
151,21794,37903,0,-1,0
154,21797,37902,0,-1,0
157,21800,37903,0,-1,0
160,21803,37903,0,-1,0
163,21806,37903,0,-1,0
166,21809,37903,0,-1,0
169,21812,37903,0,-1,0
172,21815,37903,0,-1,0
175,21818,37903,0,-1,0
178,21821,37903,0,-1,0
181,21824,37903,0,-1,0
184,21827,37903,0,-1,0
187,21830,37903,0,-1,0
189,21832,37903,0,-1,0
191,21834,37903,0,-1,0
193,21836,37903,0,-1,0
195,21838,37903,0,-1,0
198,21841,37903,0,-1,0
200,21843,37903,0,-1,0
202,21845,37903,0,-1,0
205,21848,37903,0,-1,0
207,21850,37903,0,-1,0
209,21852,37903,0,-1,0
211,21854,37903,0,-1,0
213,21856,37903,0,-1,0
215,21858,37903,0,-1,0
217,21860,37903,0,-1,0
219,21862,37903,0,-1,0
221,21864,37903,0,-1,0
223,21866,37903,0,-1,0
225,21868,37903,0,-1,0
227,21870,37903,0,-1,0
229,21872,37903,0,-1,0
231,21874,37903,0,-1,0
233,21876,37903,0,-1,0
235,21878,37903,0,-1,0
237,21880,37903,0,-1,0
239,21882,37903,0,-1,0
241,21884,37903,0,-1,0
243,21886,37902,0,-1,0
245,21888,37903,0,-1,0
247,21890,37903,0,-1,0
249,21892,37903,0,-1,0
251,21894,37903,0,-1,0
253,21896,37903,0,-1,0
255,21898,37903,0,-1,0
257,21900,37903,0,-1,0
259,21902,37903,0,-1,0
261,21904,37903,0,-1,0
263,21906,37902,0,-1,0
265,21908,37902,0,-1,0
267,21910,37903,0,-1,0
269,21912,37903,0,-1,0
271,21914,37903,0,-1,0
273,21916,37903,0,-1,0
275,21918,37903,0,-1,0
277,21920,37902,0,-1,0
279,21922,37903,0,-1,0
281,21924,37903,0,-1,0
283,21926,37903,0,-1,0
285,21928,37903,0,-1,0
287,21930,37903,0,-1,0
289,21932,37903,0,-1,0
291,21934,37903,0,-1,0
293,21936,37903,0,-1,0
295,21938,37903,0,-1,0
297,21940,37903,0,-1,0
299,21942,37903,0,-1,0
301,21944,37903,0,-1,0
304,21947,37902,0,-1,0
305,21948,37903,0,-1,0
308,21951,37903,0,-1,0
309,21952,37903,0,-1,0
312,21955,37903,0,-1,0
313,21956,37903,0,-1,0
316,21959,37903,0,-1,0
319,21962,37903,0,-1,0
320,21963,37903,0,-1,0
323,21966,37903,0,-1,0
324,21967,37903,0,-1,0
327,21970,37903,0,-1,0
330,21973,37903,0,-1,0
333,21976,37903,0,-1,0
336,21979,37903,0,-1,0
339,21982,37903,0,-1,0
342,21985,37903,0,-1,0
345,21988,37902,0,-1,0
348,21991,37903,0,-1,0
351,21994,37903,0,-1,0
354,21997,37903,0,-1,0
357,22000,37903,0,-1,0
360,22003,37903,0,-1,0
363,22006,37903,0,-1,0
366,22009,37903,0,-1,0
368,22011,37903,0,-1,0
371,22014,37903,0,-1,0
374,22017,37903,0,-1,0
377,22020,37903,0,-1,0
380,22023,37903,0,-1,0
383,22026,37903,0,-1,0
386,22029,37903,0,-1,0
389,22032,37903,0,-1,0
392,22035,37903,0,-1,0
395,22038,37903,0,-1,0
398,22041,37902,0,-1,0
401,22044,37903,0,-1,0
404,22047,37902,0,-1,0
407,22050,37903,0,-1,0
410,22053,37903,0,-1,0
413,22056,37903,0,-1,0
416,22059,37903,0,-1,0
419,22062,37903,0,-1,0
422,22065,37902,0,-1,0
425,22068,37902,0,-1,0
428,22071,37903,0,-1,0
431,22074,37903,0,-1,0
434,22077,37903,0,-1,0
437,22080,37903,0,-1,0
440,22083,37903,0,-1,0
443,22086,37903,0,-1,0
446,22089,37903,0,-1,0
449,22092,37903,0,-1,0
451,22094,37903,0,-1,0
453,22096,37903,0,-1,0
456,22099,37903,0,-1,0
458,22101,37903,0,-1,0
460,22103,37903,0,-1,0
462,22105,37903,0,-1,0
464,22107,37903,0,-1,0
466,22109,37903,0,-1,0
469,22112,37903,0,-1,0
471,22114,37903,0,-1,0
473,22116,37903,0,-1,0
475,22118,37903,0,-1,0
478,22121,37902,0,-1,0
481,22124,37903,0,-1,0
483,22126,37903,0,-1,0
485,22128,37903,0,-1,0
487,22130,37903,0,-1,0
489,22132,37903,0,-1,0
491,22134,37903,0,-1,0
493,22136,37903,0,-1,0
495,22138,37903,0,-1,0
497,22140,37903,0,-1,0
499,22142,37903,0,-1,0
501,22144,37902,0,-1,0
503,22146,37903,0,-1,0
505,22148,37903,0,-1,0
507,22150,37903,0,-1,0
509,22152,37903,0,-1,0
511,22154,37903,0,-1,0
513,22156,37903,0,-1,0
515,22158,37903,0,-1,0
517,22160,37903,0,-1,0
519,22162,37903,0,-1,0
521,22164,37903,0,-1,0
523,22166,37903,0,-1,0
525,22168,37903,0,-1,0
527,22170,37903,0,-1,0
529,22172,37903,0,-1,0
531,22174,37903,0,-1,0
533,22176,37903,0,-1,0
535,22178,37903,0,-1,0
537,22180,37903,0,-1,0
539,22182,37903,0,-1,0
541,22184,37903,0,-1,0
543,22186,37902,0,-1,0
545,22188,37903,0,-1,0
547,22190,37903,0,-1,0
549,22192,37903,0,-1,0
551,22194,37903,0,-1,0
553,22196,37903,0,-1,0
555,22198,37903,0,-1,0
557,22200,37903,0,-1,0
559,22202,37903,0,-1,0
561,22204,37903,0,-1,0
563,22206,37903,0,-1,0
565,22208,37903,0,-1,0
567,22210,37903,0,-1,0
569,22212,37903,0,-1,0
571,22214,37902,0,-1,0
573,22216,37903,0,-1,0
575,22218,37902,0,-1,0
578,22221,37902,0,-1,0
579,22222,37903,0,-1,0
582,22225,37903,0,-1,0
583,22226,37903,0,-1,0
586,22229,37903,0,-1,0
587,22230,37902,0,-1,0
590,22233,37903,0,-1,0
591,22234,37903,0,-1,0
594,22237,37903,0,-1,0
595,22238,37903,0,-1,0
598,22241,37903,0,-1,0
599,22242,37902,0,-1,0
602,22245,37903,0,-1,0
605,22248,37903,0,-1,0
608,22251,37903,0,-1,0
611,22254,37903,0,-1,0
614,22257,37903,0,-1,0
617,22260,37902,0,-1,0
620,22263,37903,0,-1,0
623,22266,37903,0,-1,0
626,22269,37903,0,-1,0
629,22272,37903,0,-1,0
632,22275,37903,0,-1,0
635,22278,37903,0,-1,0
638,22281,37903,0,-1,0
641,22284,37903,0,-1,0
644,22287,37903,0,-1,0
647,22290,37903,0,-1,0
650,22293,37903,0,-1,0
653,22296,37903,0,-1,0
656,22299,37903,0,-1,0
659,22302,37903,0,-1,0
662,22305,37903,0,-1,0
665,22308,37903,0,-1,0
668,22311,37903,0,-1,0
671,22314,37903,0,-1,0
674,22317,37903,0,-1,0
677,22320,37903,0,-1,0
680,22323,37903,0,-1,0
683,22326,37903,0,-1,0
686,22329,37903,0,-1,0
689,22332,37903,0,-1,0
692,22335,37903,0,-1,0
695,22338,37903,0,-1,0
698,22341,37903,0,-1,0
701,22344,37903,0,-1,0
704,22347,37903,0,-1,0
707,22350,37903,0,-1,0
710,22353,37903,0,-1,0
713,22356,37903,0,-1,0
715,22358,37903,0,-1,0
718,22361,37903,0,-1,0
