DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,21850,92399,0,0,0
57,21907,92398,0,0,0
59,21909,92398,0,0,0
61,21911,92398,0,0,0
62,21912,92398,0,0,0
65,21915,92398,0,0,0
67,21917,92399,0,0,0
69,21919,92399,0,0,0
71,21921,92399,0,0,0
73,21923,92398,0,0,0
75,21925,92399,0,0,0
77,21927,92399,0,0,0
79,21929,92399,0,0,0
81,21931,92399,0,0,0
83,21933,92398,0,0,0
85,21935,92398,0,0,0
87,21937,92398,0,0,0
89,21939,92398,0,0,0
90,21940,92398,0,0,0
93,21943,92398,0,0,0
95,21945,92399,0,0,0
98,21948,92398,0,0,0
101,21951,92398,0,0,0
103,21953,92399,0,0,0
105,21955,92398,0,0,0
107,21957,92399,0,0,0
109,21959,92399,0,0,0
111,21961,92399,0,0,0
113,21963,92399,0,0,0
115,21965,92399,0,0,0
117,21967,92398,0,0,0
119,21969,92399,0,0,0
121,21971,92398,0,0,0
124,21974,92399,0,0,0
125,21975,92398,0,0,0
128,21978,92399,0,0,0
130,21980,92398,0,0,0
133,21983,92399,0,0,0
135,21985,92399,0,0,0
137,21987,92399,0,0,0
140,21990,92399,0,0,0
142,21992,92399,0,0,0
144,21994,92398,0,0,0
146,21996,92399,0,0,0
148,21998,92399,0,0,0
150,22000,92399,0,0,0
152,22002,92398,0,0,0
154,22004,92399,0,0,0
156,22006,92398,0,0,0
158,22008,92399,0,0,0
160,22010,92398,0,0,0
162,22012,92399,0,0,0
164,22014,92398,0,0,0
166,22016,92399,0,0,0
168,22018,92399,0,0,0
170,22020,92398,0,0,0
172,22022,92399,0,0,0
174,22024,92398,0,0,0
176,22026,92399,0,0,0
178,22028,92398,0,0,0
180,22030,92398,0,0,0
182,22032,92398,0,0,0
184,22034,92398,0,0,0
185,22035,92399,0,0,0
188,22038,92399,0,0,0
189,22039,92399,0,0,0
192,22042,92399,0,0,0
194,22044,92398,0,0,0
196,22046,92398,0,0,0
198,22048,92399,0,0,0
200,22050,92398,0,0,0
202,22052,92399,0,0,0
204,22054,92399,0,0,0
206,22056,92398,0,0,0
208,22058,92399,0,0,0
209,22059,92398,0,0,0
212,22062,92399,0,0,0
215,22065,92398,0,0,0
216,22066,92399,0,0,0
219,22069,92399,0,0,0
221,22071,92399,0,0,0
223,22073,92398,0,0,0
226,22076,92398,0,0,0
228,22078,92399,0,0,0
230,22080,92399,0,0,0
233,22083,92398,0,0,0
236,22086,92399,0,0,0
239,22089,92399,0,0,0
242,22092,92399,0,0,0
245,22095,92398,0,0,0
248,22098,92398,0,0,0
251,22101,92399,0,0,0
254,22104,92399,0,0,0
257,22107,92398,0,0,0
260,22110,92398,0,0,0
263,22113,92398,0,0,0
266,22116,92398,0,0,0
269,22119,92398,0,0,0
272,22122,92399,0,0,0
275,22125,92398,0,0,0
278,22128,92398,0,0,0
281,22131,92398,0,0,0
284,22134,92398,0,0,0
288,22138,92398,0,0,0
290,22140,92398,0,0,0
293,22143,92398,0,0,0
296,22146,92398,0,0,0
299,22149,92399,0,0,0
302,22152,92399,0,0,0
305,22155,92398,0,0,0
308,22158,92399,0,0,0
311,22161,92399,0,0,0
314,22164,92399,0,0,0
317,22167,92398,0,0,0
320,22170,92399,0,0,0
323,22173,92399,0,0,0
326,22176,92399,0,0,0
329,22179,92399,0,0,0
332,22182,92398,0,0,0
335,22185,92398,0,0,0
338,22188,92399,0,0,0
341,22191,92399,0,0,0
344,22194,92399,0,0,0
347,22197,92399,0,0,0
351,22201,92398,0,0,0
354,22204,92399,0,0,0
356,22206,92398,0,0,0
360,22210,92398,0,0,0
362,22212,92399,0,0,0
365,22215,92399,0,0,0
368,22218,92399,0,0,0
371,22221,92398,0,0,0
374,22224,92398,0,0,0
377,22227,92398,0,0,0
381,22231,92398,0,0,0
383,22233,92398,0,0,0
386,22236,92399,0,0,0
389,22239,92398,0,0,0
392,22242,92398,0,0,0
395,22245,92399,0,0,0
398,22248,92398,0,0,0
401,22251,92399,0,0,0
404,22254,92399,0,0,0
407,22257,92398,0,0,0
410,22260,92399,0,0,0
413,22263,92399,0,0,0
417,22267,92399,0,0,0
419,22269,92398,0,0,0
422,22272,92398,0,0,0
425,22275,92398,0,0,0
428,22278,92398,0,0,0
431,22281,92398,0,0,0
434,22284,92398,0,0,0
438,22288,92399,0,0,0
441,22291,92399,0,0,0
444,22294,92399,0,0,0
447,22297,92399,0,0,0
450,22300,92398,0,0,0
451,22301,92398,0,0,0
454,22304,92399,0,0,0
455,22305,92398,0,0,0
458,22308,92398,0,0,0
459,22309,92399,0,0,0
462,22312,92398,0,0,0
463,22313,92398,0,0,0
466,22316,92398,0,0,0
468,22318,92398,0,0,0
470,22320,92398,0,0,0
472,22322,92398,0,0,0
474,22324,92398,0,0,0
475,22325,92398,0,0,0
478,22328,92398,0,0,0
479,22329,92399,0,0,0
482,22332,92399,0,0,0
483,22333,92398,0,0,0
486,22336,92399,0,0,0
487,22337,92398,0,0,0
490,22340,92399,0,0,0
491,22341,92398,0,0,0
495,22345,92399,0,0,0
497,22347,92398,0,0,0
499,22349,92398,0,0,0
500,22350,92399,0,0,0
503,22353,92399,0,0,0
504,22354,92399,0,0,0
507,22357,92399,0,0,0
509,22359,92399,0,0,0
511,22361,92399,0,0,0
512,22362,92398,0,0,0
515,22365,92398,0,0,0
516,22366,92399,0,0,0
519,22369,92399,0,0,0
520,22370,92399,0,0,0
523,22373,92399,0,0,0
524,22374,92399,0,0,0
527,22377,92398,0,0,0
528,22378,92398,0,0,0
531,22381,92399,0,0,0
532,22382,92399,0,0,0
535,22385,92398,0,0,0
536,22386,92399,0,0,0
539,22389,92398,0,0,0
540,22390,92399,0,0,0
543,22393,92399,0,0,0
544,22394,92399,0,0,0
547,22397,92398,0,0,0
548,22398,92399,0,0,0
551,22401,92399,0,0,0
552,22402,92399,0,0,0
555,22405,92399,0,0,0
556,22406,92399,0,0,0
559,22409,92399,0,0,0
560,22410,92398,0,0,0
563,22413,92398,0,0,0
564,22414,92399,0,0,0
567,22417,92399,0,0,0
568,22418,92399,0,0,0
571,22421,92399,0,0,0
573,22423,92398,0,0,0
575,22425,92398,0,0,0
576,22426,92399,0,0,0
579,22429,92398,0,0,0
580,22430,92398,0,0,0
583,22433,92398,0,0,0
584,22434,92398,0,0,0
587,22437,92399,0,0,0
590,22440,92399,0,0,0
593,22443,92399,0,0,0
596,22446,92399,0,0,0
599,22449,92399,0,0,0
602,22452,92399,0,0,0
605,22455,92398,0,0,0
608,22458,92398,0,0,0
611,22461,92399,0,0,0
614,22464,92398,0,0,0
617,22467,92399,0,0,0
620,22470,92399,0,0,0
623,22473,92398,0,0,0
626,22476,92398,0,0,0
629,22479,92398,0,0,0
632,22482,92398,0,0,0
635,22485,92399,0,0,0
638,22488,92398,0,0,0
641,22491,92399,0,0,0
644,22494,92399,0,0,0
647,22497,92399,0,0,0
650,22500,92399,0,0,0
653,22503,92399,0,0,0
656,22506,92399,0,0,0
659,22509,92398,0,0,0
662,22512,92399,0,0,0
665,22515,92399,0,0,0
668,22518,92398,0,0,0
671,22521,92398,0,0,0
674,22524,92399,0,0,0
677,22527,92398,0,0,0
680,22530,92399,0,0,0
684,22534,92398,0,0,0
687,22537,92398,0,0,0
690,22540,92398,0,0,0
691,22541,92398,0,0,0
695,22545,92398,0,0,0
696,22546,92398,0,0,0
698,22548,92399,0,0,0
700,22550,92399,0,0,0
702,22552,92399,0,0,0
705,22555,92398,0,0,0
707,22557,92398,0,0,0
709,22559,92399,0,0,0
713,22563,92398,0,0,0
714,22564,92398,0,0,0
718,22568,92399,0,0,0
721,22571,92398,0,0,0
722,22572,92399,0,0,0
725,22575,92398,0,0,0
726,22576,92399,0,0,0
729,22579,92399,0,0,0
730,22580,92399,0,0,0
733,22583,92399,0,0,0
735,22585,92398,0,0,0
737,22587,92398,0,0,0
738,22588,92398,0,0,0
741,22591,92398,0,0,0
742,22592,92398,0,0,0
745,22595,92398,0,0,0
748,22598,92399,0,0,0
749,22599,92398,0,0,0
752,22602,92399,0,0,0
753,22603,92398,0,0,0
756,22606,92398,0,0,0
757,22607,92399,0,0,0
760,22610,92399,0,0,0
761,22611,92399,0,0,0
764,22614,92399,0,0,0
765,22615,92399,0,0,0
768,22618,92399,0,0,0
770,22620,92399,0,0,0
772,22622,92398,0,0,0
774,22624,92399,0,0,0
776,22626,92399,0,0,0
778,22628,92398,0,0,0
780,22630,92399,0,0,0
781,22631,92398,0,0,0
784,22634,92398,0,0,0
785,22635,92398,0,0,0
788,22638,92399,0,0,0
789,22639,92398,0,0,0
792,22642,92398,0,0,0
793,22643,92398,0,0,0
796,22646,92398,0,0,0
797,22647,92399,0,0,0
800,22650,92398,0,0,0
801,22651,92399,0,0,0
804,22654,92399,0,0,0
807,22657,92398,0,0,0
809,22659,92398,0,0,0
812,22662,92399,0,0,0
815,22665,92398,0,0,0
