DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,28372,-9,0,-1,0
27,28399,-10,0,-1,0
30,28402,-9,0,-1,0
32,28404,-9,0,-1,0
34,28406,-9,0,-1,0
35,28407,-10,0,-1,0
38,28410,-9,0,-1,0
39,28411,-9,0,-1,0
42,28414,-10,0,-1,0
43,28415,-10,0,-1,0
46,28418,-10,0,-1,0
48,28420,-10,0,-1,0
50,28422,-10,0,-1,0
51,28423,-9,0,-1,0
54,28426,-10,0,-1,0
56,28428,-9,0,-1,0
58,28430,-9,0,-1,0
59,28431,-9,0,-1,0
62,28434,-9,0,-1,0
63,28435,-9,0,-1,0
66,28438,-10,0,-1,0
67,28439,-9,0,-1,0
70,28442,-10,0,-1,0
71,28443,-9,0,-1,0
74,28446,-10,0,-1,0
76,28448,-9,0,-1,0
78,28450,-9,0,-1,0
80,28452,-9,0,-1,0
82,28454,-9,0,-1,0
83,28455,-9,0,-1,0
86,28458,-9,0,-1,0
87,28459,-9,0,-1,0
90,28462,-9,0,-1,0
92,28464,-10,0,-1,0
94,28466,-10,0,-1,0
95,28467,-9,0,-1,0
98,28470,-10,0,-1,0
100,28472,-10,0,-1,0
102,28474,-9,0,-1,0
104,28476,-9,0,-1,0
106,28478,-9,0,-1,0
108,28480,-9,0,-1,0
110,28482,-10,0,-1,0
113,28485,-10,0,-1,0
115,28487,-10,0,-1,0
117,28489,-10,0,-1,0
118,28490,-9,0,-1,0
121,28493,-9,0,-1,0
123,28495,-10,0,-1,0
124,28496,-10,0,-1,0
127,28499,-10,0,-1,0
128,28500,-9,0,-1,0
131,28503,-9,0,-1,0
133,28505,-10,0,-1,0
135,28507,-10,0,-1,0
137,28509,-9,0,-1,0
139,28511,-9,0,-1,0
141,28513,-9,0,-1,0
143,28515,-10,0,-1,0
145,28517,-9,0,-1,0
147,28519,-10,0,-1,0
148,28520,-9,0,-1,0
151,28523,-10,0,-1,0
152,28524,-9,0,-1,0
155,28527,-10,0,-1,0
156,28528,-10,0,-1,0
159,28531,-9,0,-1,0
161,28533,-10,0,-1,0
163,28535,-9,0,-1,0
165,28537,-10,0,-1,0
167,28539,-10,0,-1,0
169,28541,-9,0,-1,0
171,28543,-9,0,-1,0
172,28544,-10,0,-1,0
175,28547,-9,0,-1,0
177,28549,-10,0,-1,0
179,28551,-9,0,-1,0
180,28552,-10,0,-1,0
183,28555,-10,0,-1,0
184,28556,-9,0,-1,0
187,28559,-9,0,-1,0
189,28561,-9,0,-1,0
190,28562,-10,0,-1,0
193,28565,-9,0,-1,0
196,28568,-10,0,-1,0
199,28571,-9,0,-1,0
202,28574,-10,0,-1,0
205,28577,-10,0,-1,0
208,28580,-10,0,-1,0
211,28583,-9,0,-1,0
214,28586,-10,0,-1,0
217,28589,-9,0,-1,0
220,28592,-9,0,-1,0
223,28595,-10,0,-1,0
226,28598,-9,0,-1,0
229,28601,-9,0,-1,0
233,28605,-10,0,-1,0
236,28608,-9,0,-1,0
238,28610,-10,0,-1,0
241,28613,-9,0,-1,0
244,28616,-10,0,-1,0
247,28619,-9,0,-1,0
250,28622,-9,0,-1,0
253,28625,-10,0,-1,0
256,28628,-9,0,-1,0
259,28631,-9,0,-1,0
262,28634,-9,0,-1,0
266,28638,-9,0,-1,0
269,28641,-10,0,-1,0
271,28643,-9,0,-1,0
273,28645,-9,0,-1,0
275,28647,-9,0,-1,0
277,28649,-10,0,-1,0
279,28651,-9,0,-1,0
282,28654,-9,0,-1,0
285,28657,-9,0,-1,0
288,28660,-10,0,-1,0
291,28663,-9,0,-1,0
293,28665,-10,0,-1,0
296,28668,-9,0,-1,0
299,28671,-9,0,-1,0
300,28672,-9,0,-1,0
303,28675,-9,0,-1,0
304,28676,-10,0,-1,0
307,28679,-10,0,-1,0
308,28680,-9,0,-1,0
311,28683,-10,0,-1,0
313,28685,-10,0,-1,0
316,28688,-10,0,-1,0
319,28691,-10,0,-1,0
322,28694,-9,0,-1,0
325,28697,-10,0,-1,0
328,28700,-9,0,-1,0
330,28702,-9,0,-1,0
332,28704,-9,0,-1,0
333,28705,-9,0,-1,0
336,28708,-9,0,-1,0
337,28709,-9,0,-1,0
340,28712,-10,0,-1,0
341,28713,-9,0,-1,0
344,28716,-10,0,-1,0
345,28717,-9,0,-1,0
348,28720,-10,0,-1,0
350,28722,-9,0,-1,0
352,28724,-9,0,-1,0
354,28726,-9,0,-1,0
356,28728,-10,0,-1,0
357,28729,-10,0,-1,0
360,28732,-10,0,-1,0
362,28734,-9,0,-1,0
364,28736,-10,0,-1,0
366,28738,-9,0,-1,0
368,28740,-9,0,-1,0
370,28742,-9,0,-1,0
372,28744,-9,0,-1,0
373,28745,-9,0,-1,0
376,28748,-9,0,-1,0
377,28749,-9,0,-1,0
380,28752,-9,0,-1,0
381,28753,-9,0,-1,0
384,28756,-10,0,-1,0
386,28758,-9,0,-1,0
388,28760,-9,0,-1,0
389,28761,-10,0,-1,0
392,28764,-10,0,-1,0
393,28765,-9,0,-1,0
396,28768,-10,0,-1,0
398,28770,-9,0,-1,0
400,28772,-9,0,-1,0
402,28774,-9,0,-1,0
404,28776,-10,0,-1,0
405,28777,-10,0,-1,0
408,28780,-9,0,-1,0
410,28782,-9,0,-1,0
412,28784,-10,0,-1,0
414,28786,-9,0,-1,0
416,28788,-9,0,-1,0
417,28789,-10,0,-1,0
420,28792,-9,0,-1,0
421,28793,-9,0,-1,0
424,28796,-9,0,-1,0
425,28797,-10,0,-1,0
428,28800,-9,0,-1,0
429,28801,-9,0,-1,0
432,28804,-10,0,-1,0
433,28805,-9,0,-1,0
436,28808,-9,0,-1,0
437,28809,-10,0,-1,0
441,28813,-9,0,-1,0
443,28815,-9,0,-1,0
445,28817,-9,0,-1,0
447,28819,-10,0,-1,0
449,28821,-10,0,-1,0
450,28822,-10,0,-1,0
453,28825,-9,0,-1,0
454,28826,-9,0,-1,0
457,28829,-9,0,-1,0
458,28830,-9,0,-1,0
461,28833,-9,0,-1,0
463,28835,-9,0,-1,0
465,28837,-10,0,-1,0
467,28839,-10,0,-1,0
469,28841,-9,0,-1,0
471,28843,-10,0,-1,0
473,28845,-9,0,-1,0
474,28846,-9,0,-1,0
477,28849,-9,0,-1,0
478,28850,-10,0,-1,0
481,28853,-10,0,-1,0
482,28854,-10,0,-1,0
485,28857,-9,0,-1,0
486,28858,-10,0,-1,0
489,28861,-10,0,-1,0
490,28862,-10,0,-1,0
493,28865,-9,0,-1,0
495,28867,-10,0,-1,0
497,28869,-9,0,-1,0
498,28870,-10,0,-1,0
501,28873,-9,0,-1,0
502,28874,-9,0,-1,0
505,28877,-9,0,-1,0
506,28878,-10,0,-1,0
509,28881,-10,0,-1,0
510,28882,-9,0,-1,0
513,28885,-9,0,-1,0
514,28886,-10,0,-1,0
517,28889,-9,0,-1,0
518,28890,-9,0,-1,0
521,28893,-9,0,-1,0
522,28894,-10,0,-1,0
525,28897,-9,0,-1,0
526,28898,-10,0,-1,0
529,28901,-9,0,-1,0
531,28903,-10,0,-1,0
533,28905,-9,0,-1,0
534,28906,-9,0,-1,0
537,28909,-9,0,-1,0
538,28910,-9,0,-1,0
541,28913,-9,0,-1,0
542,28914,-9,0,-1,0
545,28917,-10,0,-1,0
546,28918,-9,0,-1,0
549,28921,-10,0,-1,0
550,28922,-10,0,-1,0
553,28925,-10,0,-1,0
554,28926,-10,0,-1,0
557,28929,-10,0,-1,0
558,28930,-9,0,-1,0
561,28933,-10,0,-1,0
562,28934,-9,0,-1,0
565,28937,-10,0,-1,0
566,28938,-10,0,-1,0
569,28941,-9,0,-1,0
570,28942,-9,0,-1,0
573,28945,-9,0,-1,0
574,28946,-9,0,-1,0
577,28949,-10,0,-1,0
578,28950,-9,0,-1,0
581,28953,-9,0,-1,0
582,28954,-9,0,-1,0
585,28957,-9,0,-1,0
587,28959,-9,0,-1,0
589,28961,-9,0,-1,0
591,28963,-9,0,-1,0
592,28964,-10,0,-1,0
595,28967,-9,0,-1,0
596,28968,-10,0,-1,0
599,28971,-10,0,-1,0
600,28972,-10,0,-1,0
603,28975,-9,0,-1,0
604,28976,-9,0,-1,0
607,28979,-10,0,-1,0
608,28980,-9,0,-1,0
611,28983,-9,0,-1,0
614,28986,-9,0,-1,0
617,28989,-9,0,-1,0
620,28992,-10,0,-1,0
623,28995,-10,0,-1,0
626,28998,-9,0,-1,0
629,29001,-10,0,-1,0
632,29004,-9,0,-1,0
635,29007,-10,0,-1,0
638,29010,-9,0,-1,0
641,29013,-9,0,-1,0
644,29016,-10,0,-1,0
647,29019,-9,0,-1,0
650,29022,-9,0,-1,0
653,29025,-9,0,-1,0
656,29028,-9,0,-1,0
659,29031,-9,0,-1,0
662,29034,-10,0,-1,0
665,29037,-9,0,-1,0
668,29040,-9,0,-1,0
671,29043,-9,0,-1,0
674,29046,-9,0,-1,0
677,29049,-10,0,-1,0
680,29052,-9,0,-1,0
