DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,23292,2057,0,0,0
19,23311,2057,0,0,0
22,23314,2057,0,0,0
25,23317,2057,0,0,0
28,23320,2057,0,0,0
31,23323,2057,0,0,0
34,23326,2057,0,0,0
37,23329,2057,0,0,0
40,23332,2057,0,0,0
43,23335,2057,0,0,0
46,23338,2057,0,0,0
49,23341,2057,0,0,0
52,23344,2057,0,0,0
55,23347,2057,0,0,0
58,23350,2057,0,0,0
61,23353,2057,0,0,0
64,23356,2057,0,0,0
67,23359,2057,0,0,0
70,23362,2057,0,0,0
73,23365,2057,0,0,0
76,23368,2057,0,0,0
79,23371,2057,0,0,0
82,23374,2057,0,0,0
85,23377,2057,0,0,0
88,23380,2057,0,0,0
91,23383,2057,0,0,0
94,23386,2057,0,0,0
97,23389,2057,0,0,0
100,23392,2057,0,0,0
103,23395,2057,0,0,0
106,23398,2057,0,0,0
109,23401,2057,0,0,0
112,23404,2057,0,0,0
115,23407,2057,0,0,0
118,23410,2057,0,0,0
121,23413,2057,0,0,0
124,23416,2057,0,0,0
127,23419,2057,0,0,0
130,23422,2057,0,0,0
133,23425,2057,0,0,0
136,23428,2057,0,0,0
139,23431,2057,0,0,0
142,23434,2057,0,0,0
145,23437,2057,0,0,0
148,23440,2057,0,0,0
151,23443,2057,0,0,0
154,23446,2057,0,0,0
157,23449,2057,0,0,0
160,23452,2057,0,0,0
163,23455,2057,0,0,0
166,23458,2057,0,0,0
169,23461,2057,0,0,0
172,23464,2057,0,0,0
175,23467,2057,0,0,0
178,23470,2057,0,0,0
181,23473,2057,0,0,0
184,23476,2057,0,0,0
187,23479,2057,0,0,0
190,23482,2057,0,0,0
193,23485,2057,0,0,0
196,23488,2057,0,0,0
199,23491,2057,0,0,0
202,23494,2057,0,0,0
205,23497,2057,0,0,0
208,23500,2057,0,0,0
211,23503,2057,0,0,0
214,23506,2057,0,0,0
217,23509,2057,0,0,0
220,23512,2057,0,0,0
223,23515,2057,0,0,0
226,23518,2057,0,0,0
229,23521,2057,0,0,0
232,23524,2057,0,0,0
235,23527,2057,0,0,0
238,23530,2057,0,0,0
241,23533,2057,0,0,0
244,23536,2057,0,0,0
247,23539,2057,0,0,0
249,23541,2057,0,0,0
252,23544,2057,0,0,0
253,23545,2057,0,0,0
256,23548,2057,0,0,0
257,23549,2057,0,0,0
260,23552,2057,0,0,0
263,23555,2057,0,0,0
266,23558,2057,0,0,0
269,23561,2057,0,0,0
272,23564,2057,0,0,0
275,23567,2057,0,0,0
278,23570,2057,0,0,0
281,23573,2057,0,0,0
284,23576,2057,0,0,0
287,23579,2057,0,0,0
290,23582,2057,0,0,0
293,23585,2057,0,0,0
296,23588,2057,0,0,0
299,23591,2057,0,0,0
302,23594,2057,0,0,0
305,23597,2057,0,0,0
308,23600,2057,0,0,0
311,23603,2057,0,0,0
314,23606,2057,0,0,0
317,23609,2057,0,0,0
320,23612,2057,0,0,0
323,23615,2057,0,0,0
326,23618,2057,0,0,0
329,23621,2057,0,0,0
332,23624,2057,0,0,0
335,23627,2057,0,0,0
338,23630,2057,0,0,0
341,23633,2057,0,0,0
344,23636,2057,0,0,0
347,23639,2057,0,0,0
350,23642,2057,0,0,0
353,23645,2057,0,0,0
356,23648,2057,0,0,0
359,23651,2057,0,0,0
362,23654,2057,0,0,0
365,23657,2057,0,0,0
368,23660,2057,0,0,0
371,23663,2057,0,0,0
374,23666,2057,0,0,0
377,23669,2057,0,0,0
380,23672,2057,0,0,0
383,23675,2057,0,0,0
386,23678,2057,0,0,0
389,23681,2057,0,0,0
392,23684,2057,0,0,0
395,23687,2057,0,0,0
398,23690,2057,0,0,0
401,23693,2057,0,0,0
404,23696,2057,0,0,0
407,23699,2057,0,0,0
410,23702,2057,0,0,0
413,23705,2057,0,0,0
416,23708,2057,0,0,0
419,23711,2057,0,0,0
422,23714,2057,0,0,0
425,23717,2057,0,0,0
428,23720,2057,0,0,0
431,23723,2057,0,0,0
434,23726,2057,0,0,0
437,23729,2057,0,0,0
440,23732,2057,0,0,0
443,23735,2057,0,0,0
446,23738,2057,0,0,0
449,23741,2057,0,0,0
452,23744,2057,0,0,0
455,23747,2057,0,0,0
458,23750,2057,0,0,0
461,23753,2057,0,0,0
464,23756,2057,0,0,0
467,23759,2057,0,0,0
470,23762,2057,0,0,0
473,23765,2057,0,0,0
476,23768,2057,0,0,0
478,23770,2057,0,0,0
480,23772,2057,0,0,0
482,23774,2057,0,0,0
484,23776,2057,0,0,0
486,23778,2057,0,0,0
488,23780,2057,0,0,0
490,23782,2057,0,0,0
492,23784,2057,0,0,0
494,23786,2057,0,0,0
496,23788,2057,0,0,0
498,23790,2057,0,0,0
500,23792,2057,0,0,0
502,23794,2057,0,0,0
505,23797,2057,0,0,0
506,23798,2057,0,0,0
508,23800,2057,0,0,0
510,23802,2057,0,0,0
512,23804,2057,0,0,0
514,23806,2057,0,0,0
516,23808,2057,0,0,0
518,23810,2057,0,0,0
520,23812,2057,0,0,0
522,23814,2057,0,0,0
524,23816,2057,0,0,0
526,23818,2057,0,0,0
529,23821,2057,0,0,0
530,23822,2057,0,0,0
532,23824,2057,0,0,0
534,23826,2057,0,0,0
537,23829,2057,0,0,0
538,23830,2057,0,0,0
540,23832,2057,0,0,0
542,23834,2057,0,0,0
544,23836,2057,0,0,0
546,23838,2057,0,0,0
548,23840,2057,0,0,0
550,23842,2057,0,0,0
552,23844,2057,0,0,0
554,23846,2057,0,0,0
556,23848,2057,0,0,0
558,23850,2057,0,0,0
560,23852,2057,0,0,0
562,23854,2057,0,0,0
565,23857,2057,0,0,0
567,23859,2057,0,0,0
569,23861,2057,0,0,0
571,23863,2057,0,0,0
573,23865,2057,0,0,0
575,23867,2057,0,0,0
577,23869,2057,0,0,0
579,23871,2057,0,0,0
581,23873,2057,0,0,0
583,23875,2057,0,0,0
585,23877,2057,0,0,0
587,23879,2057,0,0,0
589,23881,2057,0,0,0
591,23883,2057,0,0,0
593,23885,2057,0,0,0
595,23887,2057,0,0,0
597,23889,2057,0,0,0
599,23891,2057,0,0,0
601,23893,2057,0,0,0
603,23895,2057,0,0,0
605,23897,2057,0,0,0
607,23899,2057,0,0,0
609,23901,2057,0,0,0
611,23903,2057,0,0,0
613,23905,2057,0,0,0
615,23907,2057,0,0,0
618,23910,2057,0,0,0
620,23912,2057,0,0,0
622,23914,2057,0,0,0
624,23916,2057,0,0,0
627,23919,2057,0,0,0
630,23922,2057,0,0,0
632,23924,2057,0,0,0
634,23926,2057,0,0,0
636,23928,2057,0,0,0
638,23930,2057,0,0,0
640,23932,2057,0,0,0
642,23934,2057,0,0,0
644,23936,2057,0,0,0
646,23938,2057,0,0,0
649,23941,2057,0,0,0
652,23944,2057,0,0,0
654,23946,2057,0,0,0
656,23948,2057,0,0,0
658,23950,2057,0,0,0
660,23952,2057,0,0,0
662,23954,2057,0,0,0
664,23956,2057,0,0,0
666,23958,2057,0,0,0
669,23961,2057,0,0,0
671,23963,2057,0,0,0
673,23965,2057,0,0,0
675,23967,2057,0,0,0
677,23969,2057,0,0,0
679,23971,2057,0,0,0
681,23973,2057,0,0,0
683,23975,2057,0,0,0
685,23977,2057,0,0,0
688,23980,2057,0,0,0
691,23983,2057,0,0,0
694,23986,2057,0,0,0
696,23988,2057,0,0,0
698,23990,2057,0,0,0
700,23992,2057,0,0,0
702,23994,2057,0,0,0
704,23996,2057,0,0,0
706,23998,2057,0,0,0
708,24000,2057,0,0,0
710,24002,2057,0,0,0
712,24004,2057,0,0,0
715,24007,2057,0,0,0
717,24009,2057,0,0,0
719,24011,2057,0,0,0
722,24014,2057,0,0,0
725,24017,2057,0,0,0
727,24019,2057,0,0,0
729,24021,2057,0,0,0
731,24023,2057,0,0,0
733,24025,2057,0,0,0
735,24027,2057,0,0,0
738,24030,2057,0,0,0
740,24032,2057,0,0,0
743,24035,2057,0,0,0
745,24037,2057,0,0,0
747,24039,2057,0,0,0
749,24041,2057,0,0,0
751,24043,2057,0,0,0
753,24045,2057,0,0,0
755,24047,2057,0,0,0
758,24050,2057,0,0,0
760,24052,2057,0,0,0
762,24054,2057,0,0,0
765,24057,2057,0,0,0
768,24060,2057,0,0,0
770,24062,2057,0,0,0
772,24064,2057,0,0,0
775,24067,2057,0,0,0
778,24070,2057,0,0,0
780,24072,2057,0,0,0
782,24074,2057,0,0,0
784,24076,2057,0,0,0
786,24078,2057,0,0,0
788,24080,2057,0,0,0
790,24082,2057,0,0,0
792,24084,2057,0,0,0
794,24086,2057,0,0,0
796,24088,2057,0,0,0
798,24090,2057,0,0,0
800,24092,2057,0,0,0
802,24094,2057,0,0,0
804,24096,2057,0,0,0
807,24099,2057,0,0,0
809,24101,2057,0,0,0
811,24103,2057,0,0,0
813,24105,2057,0,0,0
815,24107,2057,0,0,0
817,24109,2057,0,0,0
819,24111,2057,0,0,0
821,24113,2057,0,0,0
