DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,6805,81572,0,-1,0
35,6840,81572,0,-1,0
38,6843,81572,0,-1,0
41,6846,81573,0,-1,0
44,6849,81572,0,-1,0
48,6853,81573,0,-1,0
51,6856,81572,0,-1,0
54,6859,81572,0,-1,0
57,6862,81572,0,-1,0
60,6865,81573,0,-1,0
63,6868,81572,0,-1,0
66,6871,81573,0,-1,0
69,6874,81572,0,-1,0
72,6877,81572,0,-1,0
75,6880,81572,0,-1,0
78,6883,81572,0,-1,0
81,6886,81573,0,-1,0
84,6889,81572,0,-1,0
87,6892,81572,0,-1,0
90,6895,81572,0,-1,0
93,6898,81573,0,-1,0
96,6901,81572,0,-1,0
99,6904,81572,0,-1,0
102,6907,81573,0,-1,0
105,6910,81573,0,-1,0
108,6913,81572,0,-1,0
111,6916,81572,0,-1,0
114,6919,81572,0,-1,0
117,6922,81572,0,-1,0
120,6925,81572,0,-1,0
123,6928,81572,0,-1,0
126,6931,81573,0,-1,0
129,6934,81573,0,-1,0
132,6937,81572,0,-1,0
135,6940,81573,0,-1,0
138,6943,81573,0,-1,0
141,6946,81572,0,-1,0
144,6949,81572,0,-1,0
147,6952,81572,0,-1,0
150,6955,81573,0,-1,0
153,6958,81572,0,-1,0
156,6961,81573,0,-1,0
159,6964,81573,0,-1,0
162,6967,81573,0,-1,0
165,6970,81572,0,-1,0
168,6973,81572,0,-1,0
171,6976,81573,0,-1,0
174,6979,81572,0,-1,0
177,6982,81573,0,-1,0
180,6985,81572,0,-1,0
183,6988,81572,0,-1,0
186,6991,81572,0,-1,0
189,6994,81572,0,-1,0
192,6997,81572,0,-1,0
195,7000,81572,0,-1,0
198,7003,81573,0,-1,0
201,7006,81572,0,-1,0
204,7009,81573,0,-1,0
207,7012,81573,0,-1,0
210,7015,81572,0,-1,0
213,7018,81572,0,-1,0
216,7021,81573,0,-1,0
219,7024,81572,0,-1,0
222,7027,81572,0,-1,0
225,7030,81572,0,-1,0
228,7033,81572,0,-1,0
231,7036,81572,0,-1,0
235,7040,81572,0,-1,0
238,7043,81573,0,-1,0
241,7046,81573,0,-1,0
244,7049,81572,0,-1,0
247,7052,81573,0,-1,0
250,7055,81572,0,-1,0
253,7058,81572,0,-1,0
256,7061,81572,0,-1,0
259,7064,81573,0,-1,0
262,7067,81572,0,-1,0
265,7070,81573,0,-1,0
268,7073,81572,0,-1,0
271,7076,81572,0,-1,0
274,7079,81573,0,-1,0
277,7082,81572,0,-1,0
280,7085,81572,0,-1,0
283,7088,81572,0,-1,0
286,7091,81573,0,-1,0
289,7094,81572,0,-1,0
292,7097,81572,0,-1,0
295,7100,81573,0,-1,0
298,7103,81572,0,-1,0
301,7106,81572,0,-1,0
304,7109,81572,0,-1,0
307,7112,81573,0,-1,0
309,7114,81572,0,-1,0
312,7117,81572,0,-1,0
315,7120,81572,0,-1,0
318,7123,81572,0,-1,0
321,7126,81572,0,-1,0
324,7129,81572,0,-1,0
327,7132,81573,0,-1,0
330,7135,81572,0,-1,0
333,7138,81573,0,-1,0
336,7141,81572,0,-1,0
339,7144,81573,0,-1,0
342,7147,81572,0,-1,0
345,7150,81572,0,-1,0
348,7153,81573,0,-1,0
351,7156,81573,0,-1,0
354,7159,81572,0,-1,0
357,7162,81572,0,-1,0
360,7165,81572,0,-1,0
363,7168,81572,0,-1,0
366,7171,81572,0,-1,0
369,7174,81572,0,-1,0
372,7177,81572,0,-1,0
375,7180,81572,0,-1,0
378,7183,81572,0,-1,0
381,7186,81572,0,-1,0
384,7189,81572,0,-1,0
387,7192,81572,0,-1,0
389,7194,81572,0,-1,0
392,7197,81572,0,-1,0
394,7199,81573,0,-1,0
396,7201,81572,0,-1,0
398,7203,81572,0,-1,0
400,7205,81572,0,-1,0
403,7208,81572,0,-1,0
405,7210,81572,0,-1,0
407,7212,81572,0,-1,0
410,7215,81572,0,-1,0
412,7217,81573,0,-1,0
414,7219,81572,0,-1,0
417,7222,81573,0,-1,0
419,7224,81573,0,-1,0
422,7227,81573,0,-1,0
424,7229,81573,0,-1,0
426,7231,81572,0,-1,0
428,7233,81572,0,-1,0
430,7235,81572,0,-1,0
433,7238,81573,0,-1,0
435,7240,81572,0,-1,0
437,7242,81572,0,-1,0
439,7244,81572,0,-1,0
441,7246,81572,0,-1,0
443,7248,81573,0,-1,0
446,7251,81572,0,-1,0
448,7253,81572,0,-1,0
451,7256,81573,0,-1,0
453,7258,81572,0,-1,0
455,7260,81573,0,-1,0
457,7262,81572,0,-1,0
459,7264,81573,0,-1,0
461,7266,81572,0,-1,0
463,7268,81572,0,-1,0
465,7270,81572,0,-1,0
467,7272,81572,0,-1,0
469,7274,81572,0,-1,0
471,7276,81572,0,-1,0
473,7278,81572,0,-1,0
475,7280,81572,0,-1,0
477,7282,81572,0,-1,0
479,7284,81573,0,-1,0
481,7286,81572,0,-1,0
483,7288,81572,0,-1,0
485,7290,81573,0,-1,0
487,7292,81573,0,-1,0
489,7294,81572,0,-1,0
491,7296,81572,0,-1,0
493,7298,81572,0,-1,0
495,7300,81573,0,-1,0
497,7302,81572,0,-1,0
499,7304,81572,0,-1,0
501,7306,81572,0,-1,0
503,7308,81572,0,-1,0
505,7310,81573,0,-1,0
507,7312,81573,0,-1,0
509,7314,81573,0,-1,0
511,7316,81572,0,-1,0
513,7318,81572,0,-1,0
515,7320,81572,0,-1,0
517,7322,81573,0,-1,0
519,7324,81573,0,-1,0
521,7326,81572,0,-1,0
523,7328,81572,0,-1,0
525,7330,81572,0,-1,0
527,7332,81572,0,-1,0
529,7334,81573,0,-1,0
531,7336,81572,0,-1,0
533,7338,81572,0,-1,0
535,7340,81573,0,-1,0
537,7342,81572,0,-1,0
539,7344,81572,0,-1,0
541,7346,81572,0,-1,0
543,7348,81572,0,-1,0
545,7350,81573,0,-1,0
547,7352,81572,0,-1,0
549,7354,81572,0,-1,0
551,7356,81572,0,-1,0
553,7358,81573,0,-1,0
555,7360,81572,0,-1,0
557,7362,81573,0,-1,0
559,7364,81572,0,-1,0
561,7366,81573,0,-1,0
563,7368,81572,0,-1,0
565,7370,81572,0,-1,0
567,7372,81572,0,-1,0
569,7374,81572,0,-1,0
571,7376,81572,0,-1,0
573,7378,81573,0,-1,0
575,7380,81573,0,-1,0
577,7382,81573,0,-1,0
579,7384,81572,0,-1,0
581,7386,81572,0,-1,0
583,7388,81572,0,-1,0
585,7390,81572,0,-1,0
587,7392,81573,0,-1,0
589,7394,81572,0,-1,0
591,7396,81572,0,-1,0
593,7398,81572,0,-1,0
595,7400,81572,0,-1,0
597,7402,81572,0,-1,0
599,7404,81572,0,-1,0
601,7406,81572,0,-1,0
603,7408,81572,0,-1,0
605,7410,81573,0,-1,0
607,7412,81573,0,-1,0
609,7414,81573,0,-1,0
611,7416,81573,0,-1,0
613,7418,81572,0,-1,0
615,7420,81572,0,-1,0
617,7422,81572,0,-1,0
619,7424,81572,0,-1,0
621,7426,81573,0,-1,0
623,7428,81572,0,-1,0
625,7430,81573,0,-1,0
627,7432,81572,0,-1,0
629,7434,81572,0,-1,0
631,7436,81573,0,-1,0
634,7439,81572,0,-1,0
636,7441,81573,0,-1,0
638,7443,81572,0,-1,0
640,7445,81572,0,-1,0
642,7447,81573,0,-1,0
644,7449,81573,0,-1,0
646,7451,81572,0,-1,0
648,7453,81572,0,-1,0
650,7455,81572,0,-1,0
653,7458,81572,0,-1,0
657,7462,81573,0,-1,0
659,7464,81572,0,-1,0
663,7468,81573,0,-1,0
665,7470,81572,0,-1,0
668,7473,81572,0,-1,0
672,7477,81572,0,-1,0
675,7480,81572,0,-1,0
678,7483,81572,0,-1,0
681,7486,81572,0,-1,0
684,7489,81572,0,-1,0
687,7492,81573,0,-1,0
690,7495,81572,0,-1,0
693,7498,81572,0,-1,0
696,7501,81572,0,-1,0
699,7504,81572,0,-1,0
702,7507,81573,0,-1,0
705,7510,81573,0,-1,0
708,7513,81573,0,-1,0
711,7516,81572,0,-1,0
714,7519,81573,0,-1,0
717,7522,81572,0,-1,0
720,7525,81572,0,-1,0
723,7528,81573,0,-1,0
726,7531,81572,0,-1,0
729,7534,81572,0,-1,0
732,7537,81573,0,-1,0
734,7539,81572,0,-1,0
736,7541,81572,0,-1,0
738,7543,81572,0,-1,0
740,7545,81572,0,-1,0
743,7548,81572,0,-1,0
746,7551,81572,0,-1,0
749,7554,81573,0,-1,0
752,7557,81572,0,-1,0
754,7559,81572,0,-1,0
757,7562,81572,0,-1,0
759,7564,81572,0,-1,0
761,7566,81572,0,-1,0
763,7568,81572,0,-1,0
765,7570,81572,0,-1,0
767,7572,81573,0,-1,0
769,7574,81573,0,-1,0
771,7576,81572,0,-1,0
774,7579,81572,0,-1,0
777,7582,81573,0,-1,0
780,7585,81572,0,-1,0
783,7588,81573,0,-1,0
785,7590,81572,0,-1,0
788,7593,81572,0,-1,0
791,7596,81572,0,-1,0
