time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,0.18436262268444392,0.18436262268444392,0.18436262268444392,0.18436262268444392
0.01,0.3687062919635312,0.3687062919635312,0.3687062919635312,0.3687062919635312
0.015,0.5530120581990843,0.5530120581990843,0.5530120581990843,0.5530120581990843
0.02,0.7372609792865603,0.7372609792865603,0.7372609792865603,0.7372609792865603
0.025,0.9214341244200582,0.9214341244200582,0.9214341244200582,0.9214341244200582
0.03,1.1055125778551549,1.1055125778551549,1.1055125778551549,1.1055125778551549
0.035,1.2894774426688504,1.2894774426688504,1.2894774426688504,1.2894774426688504
0.04,1.4733098445158919,1.4733098445158919,1.4733098445158919,1.4733098445158919
0.045,1.6569909353807615,1.6569909353807615,1.6569909353807615,1.6569909353807615
0.05,1.8405018973246068,1.8405018973246068,1.8405018973246068,1.8405018973246068
0.055,2.02382394622639,2.02382394622639,2.02382394622639,2.02382394622639
0.06,2.2069383355175343,2.2069383355175343,2.2069383355175343,2.2069383355175343
0.065,2.389826359909367,2.389826359909367,2.389826359909367,2.389826359909367
0.07,2.572469359112615,2.572469359112615,2.572469359112615,2.572469359112615
0.075,2.7548487215482593,2.7548487215482593,2.7548487215482593,2.7548487215482593
0.08,2.9369458880490362,2.9369458880490362,2.9369458880490362,2.9369458880490362
0.085,3.1187423555508498,3.1187423555508498,3.1187423555508498,3.1187423555508498
0.09,3.3002196807734165,3.3002196807734165,3.3002196807734165,3.3002196807734165
0.095,3.48135948388941,3.48135948388941,3.48135948388941,3.48135948388941
0.1,3.6621434521814242,3.6621434521814242,3.6621434521814242,3.6621434521814242
0.105,3.8425533436860144,3.8425533436860144,3.8425533436860144,3.8425533436860144
0.11,4.022570990824165,4.022570990824165,4.022570990824165,4.022570990824165
0.115,4.20217830401744,4.20217830401744,4.20217830401744,4.20217830401744
0.12,4.381357275289143,4.381357275289143,4.381357275289143,4.381357275289143
0.125,4.560089981849815,4.560089981849815,4.560089981849815,4.560089981849815
0.13,4.7383585896663,4.7383585896663,4.7383585896663,4.7383585896663
0.135,4.916145357013811,4.916145357013811,4.916145357013811,4.916145357013811
0.14,5.093432638010203,5.093432638010203,5.093432638010203,5.093432638010203
0.145,5.2702028861318455,5.2702028861318455,5.2702028861318455,5.2702028861318455
0.15,5.446438657710371,5.446438657710371,5.446438657710371,5.446438657710371
0.155,5.622122615409653,5.622122615409653,5.622122615409653,5.622122615409653
0.16,5.797237531682343,5.797237531682343,5.797237531682343,5.797237531682343
0.165,5.971766292205277,5.971766292205277,5.971766292205277,5.971766292205277
0.17,6.145691899293126,6.145691899293126,6.145691899293126,6.145691899293126
0.17500000000000002,6.318997475289597,6.318997475289597,6.318997475289597,6.318997475289597
0.18,6.4916662659355575,6.4916662659355575,6.4916662659355575,6.4916662659355575
0.185,6.663681643713396,6.663681643713396,6.663681643713396,6.663681643713396
0.19,6.835027111167048,6.835027111167048,6.835027111167048,6.835027111167048
0.195,7.005686304196963,7.005686304196963,7.005686304196963,7.005686304196963
0.2,7.175642995329409,7.175642995329409,7.175642995329409,7.175642995329409
0.20500000000000002,7.344881096959521,7.344881096959521,7.344881096959521,7.344881096959521
0.21,7.513384664567391,7.513384664567391,7.513384664567391,7.513384664567391
0.215,7.681137899906668,7.681137899906668,7.681137899906668,7.681137899906668
0.22,7.848125154164956,7.848125154164956,7.848125154164956,7.848125154164956
0.225,8.014330931095492,8.014330931095492,8.014330931095492,8.014330931095492
0.23,8.17973989011941,8.17973989011941,8.17973989011941,8.17973989011941
0.23500000000000001,8.344336849398095,8.344336849398095,8.344336849398095,8.344336849398095
0.24,8.508106788874914,8.508106788874914,8.508106788874914,8.508106788874914
0.245,8.67103485328582,8.67103485328582,8.67103485328582,8.67103485328582
0.25,8.833106355138245,8.833106355138245,8.833106355138245,8.833106355138245
0.255,8.994306777657634,8.994306777657634,8.994306777657634,8.994306777657634
0.26,9.154621777701138,9.154621777701138,9.154621777701138,9.154621777701138
0.265,9.31403718863782,9.31403718863782,9.31403718863782,9.31403718863782
0.27,9.47253902319491,9.47253902319491,9.47253902319491,9.47253902319491
0.275,9.630113476269445,9.630113476269445,9.630113476269445,9.630113476269445
0.28,9.786746927704833,9.786746927704833,9.786746927704833,9.786746927704833
0.28500000000000003,9.94242594503179,9.94242594503179,9.94242594503179,9.94242594503179
0.29,10.09713728617306,10.09713728617306,10.09713728617306,10.09713728617306
0.295,10.250867902111478,10.250867902111478,10.250867902111478,10.250867902111478
0.3,10.403604939520784,10.403604939520784,10.403604939520784,10.403604939520784
0.305,10.555335743358702,10.555335743358702,10.555335743358702,10.555335743358702
0.31,10.706047859421835,10.706047859421835,10.706047859421835,10.706047859421835
0.315,10.85572903686174,10.85572903686174,10.85572903686174,10.85572903686174
0.32,11.004367230661863,11.004367230661863,11.004367230661863,11.004367230661863
0.325,11.151950604074685,11.151950604074685,11.151950604074685,11.151950604074685
0.33,11.298467531018783,11.298467531018783,11.298467531018783,11.298467531018783
0.335,11.443906598435134,11.443906598435134,11.443906598435134,11.443906598435134
0.34,11.588256608602398,11.588256608602398,11.588256608602398,11.588256608602398
0.34500000000000003,11.731506581410542,11.731506581410542,11.731506581410542,11.731506581410542
0.35000000000000003,11.873645756592559,11.873645756592559,11.873645756592559,11.873645756592559
0.355,12.014663595913664,12.014663595913664,12.014663595913664,12.014663595913664
0.36,12.154549785317625,12.154549785317625,12.154549785317625,12.154549785317625
0.365,12.293294237029812,12.293294237029812,12.293294237029812,12.293294237029812
0.37,12.430887091616551,12.430887091616551,12.430887091616551,12.430887091616551
0.375,12.56731872000029,12.56731872000029,12.56731872000029,12.56731872000029
0.38,12.702579725430345,12.702579725430345,12.702579725430345,12.702579725430345
0.385,12.83666094540867,12.83666094540867,12.83666094540867,12.83666094540867
0.39,12.969553453570379,12.969553453570379,12.969553453570379,12.969553453570379
0.395,13.101248561518613,13.101248561518613,13.101248561518613,13.101248561518613
0.4,13.231737820613384,13.231737820613384,13.231737820613384,13.231737820613384
0.405,13.36101302371403,13.36101302371403,13.36101302371403,13.36101302371403
0.41000000000000003,13.489066206875005,13.489066206875005,13.489066206875005,13.489066206875005
0.41500000000000004,13.615889650994552,13.615889650994552,13.615889650994552,13.615889650994552
0.42,13.741475883416019,13.741475883416019,13.741475883416019,13.741475883416019
0.425,13.865817679481511,13.865817679481511,13.865817679481511,13.865817679481511
0.43,13.988908064037442,13.988908064037442,13.988908064037442,13.988908064037442
0.435,14.110740312891883,14.110740312891883,14.110740312891883,14.110740312891883
0.44,14.231307954223192,14.231307954223192,14.231307954223192,14.231307954223192
0.445,14.350604769939869,14.350604769939869,14.350604769939869,14.350604769939869
0.45,14.46862479699112,14.46862479699112,14.46862479699112,14.46862479699112
0.455,14.585362328628129,14.585362328628129,14.585362328628129,14.585362328628129
0.46,14.700811915615523,14.700811915615523,14.700811915615523,14.700811915615523
0.465,14.814968367393002,14.814968367393002,14.814968367393002,14.814968367393002
