time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,2.4581177589756846,2.4581177589756846,2.4581177589756846,2.4581177589756846
0.01,4.915679579591497,4.915679579591497,4.915679579591497,4.915679579591497
0.015,7.372129746760891,7.372129746760891,7.372129746760891,7.372129746760891
0.02,9.826912991838642,9.826912991838642,9.826912991838642,9.826912991838642
0.025,12.27947471557829,12.27947471557829,12.27947471557829,12.27947471557829
0.03,14.729261210773863,14.729261210773863,14.729261210773863,14.729261210773863
0.035,17.17571988448085,17.17571988448085,17.17571988448085,17.17571988448085
0.04,19.618299479711688,19.618299479711688,19.618299479711688,19.618299479711688
0.045,22.0564502965013,22.0564502965013,22.0564502965013,22.0564502965013
0.05,24.489624412238303,24.489624412238303,24.489624412238303,24.489624412238303
0.055,26.917275901158323,26.917275901158323,26.917275901158323,26.917275901158323
0.06,29.3388610528958,29.3388610528958,29.3388610528958,29.3388610528958
0.065,31.75383858999147,31.75383858999147,31.75383858999147,31.75383858999147
0.07,34.16166988425313,34.16166988425313,34.16166988425313,34.16166988425313
0.075,36.56181917186784,36.56181917186784,36.56181917186784,36.56181917186784
0.08,38.9537537671644,38.9537537671644,38.9537537671644,38.9537537671644
0.085,41.33694427492564,41.33694427492564,41.33694427492564,41.33694427492564
0.09,43.710864801150684,43.710864801150684,43.710864801150684,43.710864801150684
0.095,46.07499316216829,46.07499316216829,46.07499316216829,46.07499316216829
0.1,48.42881109200316,48.42881109200316,48.42881109200316,48.42881109200316
0.105,50.77180444789771,50.77180444789771,50.77180444789771,50.77180444789771
0.11,53.10346341389346,53.10346341389346,53.10346341389346,53.10346341389346
0.115,55.42328270237615,55.42328270237615,55.42328270237615,55.42328270237615
0.12,57.73076175349072,57.73076175349072,57.73076175349072,57.73076175349072
0.125,60.02540493233266,60.02540493233266,60.02540493233266,60.02540493233266
0.13,62.30672172382371,62.30672172382371,62.30672172382371,62.30672172382371
0.135,64.57422692518105,64.57422692518105,64.57422692518105,64.57422692518105
