time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,0.2960852582218132,0.2960852582218132,0.2960852582218132,0.2960852582218132
0.01,0.5921421328956654,0.5921421328956654,0.5921421328956654,0.5921421328956654
0.015,0.8881422500053388,0.8881422500053388,0.8881422500053388,0.8881422500053388
0.02,1.1840572545938752,1.1840572545938752,1.1840572545938752,1.1840572545938752
0.025,1.4798588202826477,1.4798588202826477,1.4798588202826477,1.4798588202826477
0.03,1.7755186587777638,1.7755186587777638,1.7755186587777638,1.7755186587777638
0.035,2.0710085293595917,2.0710085293595917,2.0710085293595917,2.0710085293595917
0.04,2.366300248351201,2.366300248351201,2.366300248351201,2.366300248351201
0.045,2.6613656985615317,2.6613656985615317,2.6613656985615317,2.6613656985615317
0.05,2.9561768386991014,2.9561768386991014,2.9561768386991014,2.9561768386991014
0.055,3.2507057127520893,3.2507057127520893,3.2507057127520893,3.2507057127520893
0.06,3.544924459330644,3.544924459330644,3.544924459330644,3.544924459330644
0.065,3.838805320967293,3.838805320967293,3.838805320967293,3.838805320967293
0.07,4.132320653371319,4.132320653371319,4.132320653371319,4.132320653371319
0.075,4.425442934633048,4.425442934633048,4.425442934633048,4.425442934633048
0.08,4.718144774373956,4.718144774373956,4.718144774373956,4.718144774373956
0.085,5.0103989228385695,5.0103989228385695,5.0103989228385695,5.0103989228385695
0.09,5.302178279924161,5.302178279924161,5.302178279924161,5.302178279924161
0.095,5.593455904144232,5.593455904144232,5.593455904144232,5.593455904144232
0.1,5.8842050215218835,5.8842050215218835,5.8842050215218835,5.8842050215218835
0.105,6.174399034409105,6.174399034409105,6.174399034409105,6.174399034409105
0.11,6.464011530228173,6.464011530228173,6.464011530228173,6.464011530228173
0.115,6.753016290131255,6.753016290131255,6.753016290131255,6.753016290131255
0.12,7.041387297574481,7.041387297574481,7.041387297574481,7.041387297574481
0.125,7.329098746802706,7.329098746802706,7.329098746802706,7.329098746802706
0.13,7.616125051241212,7.616125051241212,7.616125051241212,7.616125051241212
0.135,7.9024408517907885,7.9024408517907885,7.9024408517907885,7.9024408517907885
0.14,8.188021025022438,8.188021025022438,8.188021025022438,8.188021025022438
0.145,8.472840691268276,8.472840691268276,8.472840691268276,8.472840691268276
0.15,8.756875222604991,8.756875222604991,8.756875222604991,8.756875222604991
0.155,9.04010025072648,9.04010025072648,9.04010025072648,9.04010025072648
0.16,9.322491674702217,9.322491674702217,9.322491674702217,9.322491674702217
0.165,9.60402566861799,9.60402566861799,9.60402566861799,9.60402566861799
0.17,9.88467868909574,9.88467868909574,9.88467868909574,9.88467868909574
0.17500000000000002,10.164427482689248,10.164427482689248,10.164427482689248,10.164427482689248
0.18,10.443249093152486,10.443249093152486,10.443249093152486,10.443249093152486
0.185,10.721120868577529,10.721120868577529,10.721120868577529,10.721120868577529
0.19,10.998020468398975,10.998020468398975,10.998020468398975,10.998020468398975
0.195,11.2739258702619,11.2739258702619,11.2739258702619,11.2739258702619
0.2,11.548815376750404,11.548815376750404,11.548815376750404,11.548815376750404
0.20500000000000002,11.822667621973915,11.822667621973915,11.822667621973915,11.822667621973915
0.21,12.095461578008456,12.095461578008456,12.095461578008456,12.095461578008456
0.215,12.36717656119022,12.36717656119022,12.36717656119022,12.36717656119022
0.22,12.637792238258713,12.637792238258713,12.637792238258713,12.637792238258713
0.225,12.907288632347004,12.907288632347004,12.907288632347004,12.907288632347004
0.23,13.17564612881651,13.17564612881651,13.17564612881651,13.17564612881651
0.23500000000000001,13.442845480934007,13.442845480934007,13.442845480934007,13.442845480934007
0.24,13.708867815388377,13.708867815388377,13.708867815388377,13.708867815388377
0.245,13.973694637644972,13.973694637644972,13.973694637644972,13.973694637644972
0.25,14.237307837135367,14.237307837135367,14.237307837135367,14.237307837135367
0.255,14.49968969228037,14.49968969228037,14.49968969228037,14.49968969228037
0.26,14.760822875344314,14.760822875344314,14.760822875344314,14.760822875344314
0.265,15.020690457118674,15.020690457118674,15.020690457118674,15.020690457118674
0.27,15.279275911433155,15.279275911433155,15.279275911433155,15.279275911433155
0.275,15.536563119492513,15.536563119492513,15.536563119492513,15.536563119492513
0.28,15.792536374037367,15.792536374037367,15.792536374037367,15.792536374037367
0.28500000000000003,16.047180383327426,16.047180383327426,16.047180383327426,16.047180383327426
0.29,16.300480274945688,16.300480274945688,16.300480274945688,16.300480274945688
0.295,16.552421599422026,16.552421599422026,16.552421599422026,16.552421599422026
0.3,16.80299033367501,16.80299033367501,16.80299033367501,16.80299033367501
0.305,17.052172884270544,17.052172884270544,17.052172884270544,17.052172884270544
0.31,17.299956090496277,17.299956090496277,17.299956090496277,17.299956090496277
0.315,17.54632722725066,17.54632722725066,17.54632722725066,17.54632722725066
0.32,17.791274007745663,17.791274007745663,17.791274007745663,17.791274007745663
0.325,18.03478458602227,18.03478458602227,18.03478458602227,18.03478458602227
0.33,18.276847559277964,18.276847559277964,18.276847559277964,18.276847559277964
0.335,18.517451970005446,18.517451970005446,18.517451970005446,18.517451970005446
0.34,18.756587307942013,18.756587307942013,18.756587307942013,18.756587307942013
0.34500000000000003,18.994243511828998,18.994243511828998,18.994243511828998,18.994243511828998
0.35000000000000003,19.230410970980945,19.230410970980945,19.230410970980945,19.230410970980945
0.355,19.465080526664035,19.465080526664035,19.465080526664035,19.465080526664035
0.36,19.69824347328362,19.69824347328362,19.69824347328362,19.69824347328362
0.365,19.929891559380586,19.929891559380586,19.929891559380586,19.929891559380586
0.37,20.160016988436606,20.160016988436606,20.160016988436606,20.160016988436606
0.375,20.38861241948818,20.38861241948818,20.38861241948818,20.38861241948818
0.38,20.615670967549637,20.615670967549637,20.615670967549637,20.615670967549637
0.385,20.841186203845293,20.841186203845293,20.841186203845293,20.841186203845293
0.39,21.06515215585099,21.06515215585099,21.06515215585099,21.06515215585099
0.395,21.28756330714552,21.28756330714552,21.28756330714552,21.28756330714552
0.4,21.508414597072303,21.508414597072303,21.508414597072303,21.508414597072303
0.405,21.727701420211897,21.727701420211897,21.727701420211897,21.727701420211897
0.41000000000000003,21.945419625666037,21.945419625666037,21.945419625666037,21.945419625666037
0.41500000000000004,22.161565516153907,22.161565516153907,22.161565516153907,22.161565516153907
0.42,22.376135846921475,22.376135846921475,22.376135846921475,22.376135846921475
0.425,22.589127824464857,22.589127824464857,22.589127824464857,22.589127824464857
0.43,22.800539105068577,22.800539105068577,22.800539105068577,22.800539105068577
0.435,23.01036779316008,23.01036779316008,23.01036779316008,23.01036779316008
0.44,23.21861243948134,23.21861243948134,23.21861243948134,23.21861243948134
0.445,23.425272039079122,23.425272039079122,23.425272039079122,23.425272039079122
0.45,23.630346029115078,23.630346029115078,23.630346029115078,23.630346029115078
0.455,23.833834286497183,23.833834286497183,23.833834286497183,23.833834286497183
0.46,24.035737125333984,24.035737125333984,24.035737125333984,24.035737125333984
0.465,24.236055294213322,24.236055294213322,24.236055294213322,24.236055294213322
0.47000000000000003,24.434789973307154,24.434789973307154,24.434789973307154,24.434789973307154
0.47500000000000003,24.63194277130428,24.63194277130428,24.63194277130428,24.63194277130428
0.48,24.82751572217274,24.82751572217274,24.82751572217274,24.82751572217274
0.485,25.021511281753988,25.021511281753988,25.021511281753988,25.021511281753988
0.49,25.21393232419056,25.21393232419056,25.21393232419056,25.21393232419056
0.495,25.40478213818956,25.40478213818956,25.40478213818956,25.40478213818956
0.5,25.59406442312408,25.59406442312408,25.59406442312408,25.59406442312408
0.505,25.781783284974555,25.781783284974555,25.781783284974555,25.781783284974555
0.51,25.96794323211272,25.96794323211272,25.96794323211272,25.96794323211272
0.515,26.152549170930175,26.152549170930175,26.152549170930175,26.152549170930175
0.52,26.335606401314262,26.335606401314262,26.335606401314262,26.335606401314262
0.525,26.517120611973667,26.517120611973667,26.517120611973667,26.517120611973667
0.53,26.697097875616294,26.697097875616294,26.697097875616294,26.697097875616294
0.535,26.875544643982074,26.875544643982074,26.875544643982074,26.875544643982074
0.54,27.052467742733533,27.052467742733533,27.052467742733533,27.052467742733533
0.545,27.227874366206617,27.227874366206617,27.227874366206617,27.227874366206617
0.55,27.40177207202502,27.40177207202502,27.40177207202502,27.40177207202502
0.555,27.574168775580468,27.574168775580468,27.574168775580468,27.574168775580468
0.56,27.74507274438222,27.74507274438222,27.74507274438222,27.74507274438222
0.5650000000000001,27.91449259227873,27.91449259227873,27.91449259227873,27.91449259227873
0.5700000000000001,28.082437273554426,28.082437273554426,28.082437273554426,28.082437273554426
0.5750000000000001,28.24891607690488,28.24891607690488,28.24891607690488,28.24891607690488
0.58,28.413938619293464,28.413938619293464,28.413938619293464,28.413938619293464
0.585,28.57751483969273,28.57751483969273,28.57751483969273,28.57751483969273
0.59,28.73965499271374,28.73965499271374,28.73965499271374,28.73965499271374
0.595,28.90036964212686,28.90036964212686,28.90036964212686,28.90036964212686
0.6,29.059669654277023,29.059669654277023,29.059669654277023,29.059669654277023
0.605,29.21756619139735,29.21756619139735,29.21756619139735,29.21756619139735
0.61,29.37407070482411,29.37407070482411,29.37407070482411,29.37407070482411
0.615,29.529194928116908,29.529194928116908,29.529194928116908,29.529194928116908
0.62,29.682950870087286,29.682950870087286,29.682950870087286,29.682950870087286
0.625,29.835350807739662,29.835350807739662,29.835350807739662,29.835350807739662
0.63,29.986407279127903,29.986407279127903,29.986407279127903,29.986407279127903
0.635,30.136133076131294,30.136133076131294,30.136133076131294,30.136133076131294
0.64,30.284541237153697,30.284541237153697,30.284541237153697,30.284541237153697
0.645,30.431645039749302,30.431645039749302,30.431645039749302,30.431645039749302
0.65,30.57745799317904,30.57745799317904,30.57745799317904,30.57745799317904
0.655,30.721993830901045,30.721993830901045,30.721993830901045,30.721993830901045
0.66,30.86526650299936,30.86526650299936,30.86526650299936,30.86526650299936
0.665,31.007290168554196,31.007290168554196,31.007290168554196,31.007290168554196
0.67,31.148079187958018,31.148079187958018,31.148079187958018,31.148079187958018
0.675,31.287648115180943,31.287648115180943,31.287648115180943,31.287648115180943
0.68,31.426011689989565,31.426011689989565,31.426011689989565,31.426011689989565
0.685,31.563184830122804,31.563184830122804,31.563184830122804,31.563184830122804
0.6900000000000001,31.699182623428868,31.699182623428868,31.699182623428868,31.699182623428868
0.6950000000000001,31.83402031996711,31.83402031996711,31.83402031996711,31.83402031996711
