DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,15020,10306,416,8,63
2,15022,10307,416,8,63
4,15024,10310,416,8,63
5,15025,10312,416,8,63
8,15028,10314,416,8,63
9,15029,10315,416,8,63
12,15032,10318,416,8,63
14,15034,10320,416,8,63
16,15036,10321,416,8,63
17,15037,10322,416,8,63
20,15040,10326,416,8,63
21,15041,10327,416,8,63
24,15044,10330,416,8,63
25,15045,10330,416,8,63
28,15048,10334,416,8,63
29,15049,10334,416,8,63
32,15052,10337,416,8,63
33,15053,10338,416,8,63
36,15056,10341,416,8,63
37,15057,10343,416,8,63
40,15060,10345,416,8,63
41,15061,10347,416,8,63
44,15064,10349,416,8,63
45,15065,10350,416,8,63
48,15068,10353,416,8,63
49,15069,10353,416,8,63
52,15072,10356,416,8,63
55,15075,10360,416,8,63
58,15078,10362,416,8,63
61,15081,10366,416,8,63
64,15084,10369,416,8,63
67,15087,10371,416,8,63
70,15090,10375,416,8,63
73,15093,10378,416,8,63
76,15096,10381,416,7,63
79,15099,10383,416,7,63
82,15102,10386,416,7,63
85,15105,10390,416,7,63
89,15109,10393,416,7,63
92,15112,10395,416,7,63
95,15115,10398,416,7,63
97,15117,10401,416,7,63
100,15120,10404,416,7,63
103,15123,10407,416,7,63
107,15127,10411,416,7,63
110,15130,10413,416,8,63
113,15133,10416,416,8,63
115,15135,10418,416,8,63
118,15138,10421,416,8,63
120,15140,10423,416,8,63
121,15141,10425,416,8,63
124,15144,10427,416,8,63
125,15145,10428,416,8,63
128,15148,10431,416,8,63
131,15151,10434,416,8,63
132,15152,10436,416,8,63
136,15156,10439,416,8,63
137,15157,10440,416,8,63
141,15161,10444,416,8,63
143,15163,10446,416,8,63
145,15165,10448,416,8,63
146,15166,10449,416,8,63
149,15169,10452,416,8,63
150,15170,10454,416,8,63
153,15173,10456,416,8,63
154,15174,10458,416,8,63
157,15177,10460,416,8,63
158,15178,10461,416,8,63
161,15181,10464,416,8,63
164,15184,10466,416,8,63
165,15185,10468,416,8,63
168,15188,10470,416,8,63
170,15190,10472,416,8,63
172,15192,10474,416,8,63
175,15195,10476,416,8,63
177,15197,10479,416,8,63
179,15199,10481,416,8,63
181,15201,10483,416,8,63
183,15203,10485,416,8,63
184,15204,10486,416,8,63
187,15207,10489,416,8,63
188,15208,10490,416,8,63
191,15211,10493,416,8,63
192,15212,10494,416,8,63
195,15215,10497,416,8,63
196,15216,10498,416,8,63
199,15219,10501,416,8,63
200,15220,10502,416,8,63
203,15223,10504,416,8,63
205,15225,10507,416,8,63
207,15227,10508,416,8,63
208,15228,10510,416,8,63
211,15231,10512,416,8,63
212,15232,10514,416,8,63
215,15235,10517,416,8,63
216,15236,10518,416,8,63
219,15239,10520,416,8,63
220,15240,10522,416,8,63
223,15243,10524,416,8,63
224,15244,10526,416,8,63
227,15247,10528,416,8,63
228,15248,10529,416,8,63
231,15251,10532,416,8,63
232,15252,10533,416,8,63
235,15255,10536,416,8,63
236,15256,10537,416,8,63
239,15259,10540,416,8,63
240,15260,10540,416,8,63
243,15263,10544,416,8,63
244,15264,10544,416,8,63
247,15267,10548,416,8,63
248,15268,10549,416,8,63
251,15271,10552,416,8,63
252,15272,10552,416,8,63
255,15275,10556,416,8,63
258,15278,10558,416,8,63
261,15281,10561,416,8,63
264,15284,10565,416,8,63
267,15287,10567,416,8,63
270,15290,10570,416,8,63
273,15293,10573,416,8,63
276,15296,10576,416,8,63
279,15299,10578,416,8,63
282,15302,10581,416,8,63
285,15305,10584,416,8,63
288,15308,10587,416,8,63
291,15311,10590,416,8,63
294,15314,10593,416,8,63
297,15317,10595,416,8,63
300,15320,10599,416,8,63
303,15323,10601,416,8,63
306,15326,10605,416,8,62
309,15329,10607,416,8,62
312,15332,10610,416,8,62
315,15335,10613,416,8,62
318,15338,10616,416,8,62
321,15341,10619,416,8,62
324,15344,10621,416,8,62
327,15347,10625,416,8,62
330,15350,10627,416,8,62
332,15352,10630,416,8,62
335,15355,10633,416,8,62
338,15358,10635,416,8,62
341,15361,10639,416,8,62
344,15364,10642,416,8,62
347,15367,10645,416,8,63
350,15370,10648,416,8,63
353,15373,10650,416,8,63
356,15376,10654,416,7,63
359,15379,10656,416,7,63
362,15382,10660,416,7,63
365,15385,10662,416,7,63
368,15388,10665,416,7,63
371,15391,10668,416,7,63
373,15393,10670,416,7,63
376,15396,10673,416,7,63
379,15399,10676,416,7,63
382,15402,10679,416,7,63
385,15405,10682,416,7,63
388,15408,10685,416,7,63
391,15411,10688,416,7,63
394,15414,10690,416,7,63
397,15417,10694,416,7,63
400,15420,10696,416,7,63
403,15423,10699,416,7,63
406,15426,10702,416,7,63
409,15429,10705,416,7,62
413,15433,10708,416,7,62
414,15434,10709,416,7,62
418,15438,10713,416,8,62
421,15441,10716,416,8,62
422,15442,10718,416,8,62
425,15445,10720,416,8,62
427,15447,10722,416,8,62
430,15450,10725,416,8,62
431,15451,10726,416,8,62
434,15454,10728,416,8,62
435,15455,10730,416,8,62
437,15457,10732,416,8,62
439,15459,10734,416,8,62
442,15462,10736,416,8,62
443,15463,10738,416,8,62
447,15467,10741,416,8,62
448,15468,10743,416,8,62
451,15471,10745,416,8,62
452,15472,10746,416,8,62
456,15476,10750,416,8,62
457,15477,10751,416,8,62
459,15479,10753,416,8,62
461,15481,10755,416,8,62
463,15483,10757,416,8,62
465,15485,10759,416,8,62
468,15488,10761,416,8,62
470,15490,10763,416,8,62
471,15491,10765,416,8,62
474,15494,10767,416,8,62
475,15495,10769,416,8,62
478,15498,10771,416,8,62
481,15501,10774,416,8,62
482,15502,10775,416,8,62
485,15505,10778,416,8,62
486,15506,10779,416,8,62
489,15509,10782,416,8,62
490,15510,10783,416,8,62
493,15513,10786,416,8,62
494,15514,10788,416,8,62
497,15517,10790,416,8,62
498,15518,10792,416,8,62
501,15521,10794,416,8,62
502,15522,10796,416,8,62
505,15525,10798,416,8,62
506,15526,10800,416,8,62
509,15529,10803,416,8,62
510,15530,10804,416,8,62
513,15533,10807,416,8,62
514,15534,10808,416,8,62
517,15537,10810,416,8,62
518,15538,10812,416,8,62
521,15541,10815,416,8,62
522,15542,10816,416,8,62
525,15545,10818,416,8,62
526,15546,10820,416,8,62
529,15549,10823,416,8,62
531,15551,10824,416,8,62
533,15553,10826,416,8,62
534,15554,10828,416,8,62
537,15557,10831,416,8,62
538,15558,10832,416,8,62
541,15561,10834,416,8,62
542,15562,10836,416,8,62
545,15565,10838,416,8,62
547,15567,10841,416,8,62
549,15569,10842,416,8,62
550,15570,10844,416,8,62
553,15573,10846,416,8,62
554,15574,10849,416,8,62
557,15577,10851,416,8,63
558,15578,10853,416,8,63
561,15581,10855,416,8,63
562,15582,10856,416,8,63
565,15585,10859,416,8,63
566,15586,10860,416,8,63
569,15589,10863,416,7,63
570,15590,10864,416,7,63
573,15593,10867,416,7,63
574,15594,10868,416,7,63
577,15597,10870,416,7,63
578,15598,10872,416,7,63
581,15601,10875,416,7,63
584,15604,10877,416,7,63
585,15605,10879,416,7,62
588,15608,10881,416,8,62
591,15611,10884,416,8,62
594,15614,10887,416,8,62
597,15617,10890,416,8,62
600,15620,10893,416,8,62
603,15623,10897,416,9,62
606,15626,10899,416,9,62
609,15629,10903,416,8,62
612,15632,10905,416,8,62
615,15635,10908,416,8,62
618,15638,10911,416,8,62
621,15641,10914,416,8,62
624,15644,10917,416,8,62
627,15647,10920,416,8,62
630,15650,10923,416,7,62
633,15653,10926,416,7,62
636,15656,10929,416,7,62
639,15659,10932,416,7,62
642,15662,10935,416,7,62
645,15665,10938,416,7,62
648,15668,10941,416,7,62
651,15671,10944,416,8,62
654,15674,10946,416,8,62
657,15677,10949,416,8,62
660,15680,10952,416,8,62
663,15683,10955,416,8,62
666,15686,10957,416,8,62
669,15689,10960,416,8,62
672,15692,10963,416,8,62
675,15695,10966,416,8,62
678,15698,10969,416,8,62
681,15701,10972,416,8,62
684,15704,10975,416,8,62
687,15707,10979,416,8,61
690,15710,10982,416,8,61
693,15713,10984,416,8,61
696,15716,10988,416,8,61
699,15719,10990,416,8,61
702,15722,10994,416,8,61
705,15725,10997,416,8,61
708,15728,11000,416,8,61
711,15731,11003,416,8,61
714,15734,11005,416,8,61
717,15737,11008,416,7,61
720,15740,11011,416,7,61
723,15743,11014,416,7,61
726,15746,11017,416,7,61
729,15749,11019,416,7,61
732,15752,11023,416,7,61
735,15755,11026,416,7,61
738,15758,11029,416,7,61
741,15761,11031,416,7,62
744,15764,11034,416,7,62
747,15767,11037,416,7,62
750,15770,11039,416,7,62
753,15773,11043,416,7,62
756,15776,11045,416,7,62
759,15779,11048,416,7,62
762,15782,11051,416,7,62
765,15785,11054,416,8,62
768,15788,11057,416,8,61
771,15791,11060,416,8,61
774,15794,11063,416,8,61
777,15797,11066,416,8,61
780,15800,11069,416,8,61
782,15802,11071,416,8,61
785,15805,11074,416,8,61
