DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,23472,-31370,0,0,0
10,23482,-31369,0,0,0
11,23483,-31370,0,0,0
14,23486,-31369,0,0,0
18,23490,-31370,0,0,0
19,23491,-31370,0,0,0
22,23494,-31370,0,0,0
23,23495,-31370,0,0,0
26,23498,-31369,0,0,0
27,23499,-31370,0,0,0
29,23501,-31369,0,0,0
31,23503,-31370,0,0,0
35,23507,-31370,0,0,0
36,23508,-31370,0,0,0
39,23511,-31369,0,0,0
40,23512,-31369,0,0,0
43,23515,-31369,0,0,0
44,23516,-31369,0,0,0
47,23519,-31369,0,0,0
48,23520,-31370,0,0,0
51,23523,-31369,0,0,0
52,23524,-31369,0,0,0
55,23527,-31369,0,0,0
56,23528,-31370,0,0,0
59,23531,-31370,0,0,0
60,23532,-31369,0,0,0
63,23535,-31370,0,0,0
64,23536,-31369,0,0,0
67,23539,-31369,0,0,0
68,23540,-31369,0,0,0
71,23543,-31369,0,0,0
72,23544,-31370,0,0,0
75,23547,-31369,0,0,0
76,23548,-31369,0,0,0
79,23551,-31369,0,0,0
80,23552,-31370,0,0,0
83,23555,-31369,0,0,0
84,23556,-31369,0,0,0
87,23559,-31370,0,0,0
88,23560,-31370,0,0,0
91,23563,-31370,0,0,0
92,23564,-31369,0,0,0
95,23567,-31370,0,0,0
96,23568,-31369,0,0,0
99,23571,-31370,0,0,0
102,23574,-31370,0,0,0
105,23577,-31370,0,0,0
108,23580,-31369,0,0,0
111,23583,-31369,0,0,0
114,23586,-31370,0,0,0
117,23589,-31370,0,0,0
120,23592,-31370,0,0,0
123,23595,-31370,0,0,0
126,23598,-31370,0,0,0
129,23601,-31370,0,0,0
132,23604,-31370,0,0,0
135,23607,-31369,0,0,0
138,23610,-31370,0,0,0
141,23613,-31370,0,0,0
144,23616,-31369,0,0,0
147,23619,-31369,0,0,0
150,23622,-31370,0,0,0
153,23625,-31369,0,0,0
156,23628,-31370,0,0,0
159,23631,-31370,0,0,0
162,23634,-31370,0,0,0
165,23637,-31370,0,0,0
184,23656,-31369,0,0,0
187,23659,-31370,0,0,0
190,23662,-31369,0,0,0
193,23665,-31369,0,0,0
196,23668,-31370,0,0,0
199,23671,-31370,0,0,0
202,23674,-31370,0,0,0
205,23677,-31370,0,0,0
208,23680,-31370,0,0,0
211,23683,-31370,0,0,0
214,23686,-31370,0,0,0
217,23689,-31369,0,0,0
220,23692,-31369,0,0,0
223,23695,-31370,0,0,0
226,23698,-31370,0,0,0
229,23701,-31370,0,0,0
232,23704,-31369,0,0,0
235,23707,-31369,0,0,0
238,23710,-31370,0,0,0
241,23713,-31369,0,0,0
244,23716,-31369,0,0,0
247,23719,-31369,0,0,0
250,23722,-31369,0,0,0
253,23725,-31369,0,0,0
256,23728,-31369,0,0,0
258,23730,-31369,0,0,0
260,23732,-31370,0,0,0
263,23735,-31369,0,0,0
266,23738,-31370,0,0,0
269,23741,-31369,0,0,0
272,23744,-31370,0,0,0
275,23747,-31369,0,0,0
279,23751,-31369,0,0,0
281,23753,-31369,0,0,0
282,23754,-31370,0,0,0
285,23757,-31369,0,0,0
286,23758,-31370,0,0,0
289,23761,-31369,0,0,0
290,23762,-31369,0,0,0
293,23765,-31369,0,0,0
294,23766,-31369,0,0,0
297,23769,-31369,0,0,0
298,23770,-31370,0,0,0
301,23773,-31370,0,0,0
302,23774,-31370,0,0,0
305,23777,-31369,0,0,0
306,23778,-31370,0,0,0
309,23781,-31369,0,0,0
310,23782,-31369,0,0,0
313,23785,-31369,0,0,0
314,23786,-31370,0,0,0
317,23789,-31370,0,0,0
318,23790,-31369,0,0,0
321,23793,-31370,0,0,0
322,23794,-31370,0,0,0
325,23797,-31369,0,0,0
326,23798,-31369,0,0,0
329,23801,-31369,0,0,0
330,23802,-31369,0,0,0
333,23805,-31370,0,0,0
334,23806,-31369,0,0,0
337,23809,-31369,0,0,0
338,23810,-31369,0,0,0
341,23813,-31369,0,0,0
342,23814,-31370,0,0,0
345,23817,-31369,0,0,0
346,23818,-31370,0,0,0
349,23821,-31369,0,0,0
350,23822,-31369,0,0,0
353,23825,-31370,0,0,0
354,23826,-31370,0,0,0
357,23829,-31370,0,0,0
358,23830,-31370,0,0,0
361,23833,-31369,0,0,0
362,23834,-31370,0,0,0
365,23837,-31370,0,0,0
366,23838,-31369,0,0,0
369,23841,-31370,0,0,0
370,23842,-31370,0,0,0
373,23845,-31369,0,0,0
374,23846,-31369,0,0,0
377,23849,-31369,0,0,0
378,23850,-31369,0,0,0
381,23853,-31369,0,0,0
382,23854,-31369,0,0,0
385,23857,-31370,0,0,0
386,23858,-31370,0,0,0
389,23861,-31370,0,0,0
390,23862,-31370,0,0,0
393,23865,-31370,0,0,0
394,23866,-31369,0,0,0
397,23869,-31370,0,0,0
398,23870,-31370,0,0,0
401,23873,-31370,0,0,0
402,23874,-31369,0,0,0
405,23877,-31370,0,0,0
406,23878,-31369,0,0,0
409,23881,-31369,0,0,0
410,23882,-31369,0,0,0
413,23885,-31370,0,0,0
414,23886,-31370,0,0,0
417,23889,-31369,0,0,0
418,23890,-31370,0,0,0
421,23893,-31370,0,0,0
422,23894,-31370,0,0,0
425,23897,-31370,0,0,0
428,23900,-31370,0,0,0
431,23903,-31369,0,0,0
434,23906,-31370,0,0,0
437,23909,-31369,0,0,0
440,23912,-31369,0,0,0
443,23915,-31370,0,0,0
446,23918,-31369,0,0,0
449,23921,-31370,0,0,0
452,23924,-31369,0,0,0
455,23927,-31369,0,0,0
458,23930,-31369,0,0,0
461,23933,-31370,0,0,0
464,23936,-31370,0,0,0
467,23939,-31370,0,0,0
470,23942,-31369,0,0,0
473,23945,-31370,0,0,0
476,23948,-31370,0,0,0
479,23951,-31369,0,0,0
482,23954,-31370,0,0,0
485,23957,-31370,0,0,0
488,23960,-31369,0,0,0
491,23963,-31370,0,0,0
494,23966,-31369,0,0,0
497,23969,-31369,0,0,0
500,23972,-31369,0,0,0
503,23975,-31369,0,0,0
506,23978,-31370,0,0,0
509,23981,-31370,0,0,0
512,23984,-31369,0,0,0
515,23987,-31369,0,0,0
518,23990,-31370,0,0,0
521,23993,-31370,0,0,0
524,23996,-31370,0,0,0
527,23999,-31369,0,0,0
530,24002,-31370,0,0,0
533,24005,-31369,0,0,0
536,24008,-31369,0,0,0
539,24011,-31370,0,0,0
542,24014,-31370,0,0,0
545,24017,-31370,0,0,0
548,24020,-31370,0,0,0
551,24023,-31370,0,0,0
553,24025,-31370,0,0,0
555,24027,-31370,0,0,0
557,24029,-31370,0,0,0
559,24031,-31370,0,0,0
562,24034,-31369,0,0,0
564,24036,-31370,0,0,0
567,24039,-31370,0,0,0
570,24042,-31369,0,0,0
573,24045,-31369,0,0,0
575,24047,-31370,0,0,0
578,24050,-31369,0,0,0
581,24053,-31370,0,0,0
583,24055,-31370,0,0,0
585,24057,-31370,0,0,0
587,24059,-31369,0,0,0
589,24061,-31370,0,0,0
591,24063,-31370,0,0,0
593,24065,-31370,0,0,0
595,24067,-31370,0,0,0
598,24070,-31369,0,0,0
600,24072,-31369,0,0,0
602,24074,-31370,0,0,0
604,24076,-31369,0,0,0
606,24078,-31370,0,0,0
608,24080,-31370,0,0,0
610,24082,-31369,0,0,0
612,24084,-31370,0,0,0
615,24087,-31370,0,0,0
617,24089,-31370,0,0,0
620,24092,-31369,0,0,0
622,24094,-31369,0,0,0
625,24097,-31370,0,0,0
627,24099,-31370,0,0,0
629,24101,-31370,0,0,0
631,24103,-31370,0,0,0
633,24105,-31370,0,0,0
635,24107,-31369,0,0,0
637,24109,-31369,0,0,0
639,24111,-31370,0,0,0
641,24113,-31369,0,0,0
643,24115,-31370,0,0,0
645,24117,-31370,0,0,0
647,24119,-31369,0,0,0
650,24122,-31370,0,0,0
651,24123,-31370,0,0,0
654,24126,-31369,0,0,0
655,24127,-31370,0,0,0
658,24130,-31369,0,0,0
659,24131,-31369,0,0,0
661,24133,-31369,0,0,0
663,24135,-31369,0,0,0
666,24138,-31370,0,0,0
667,24139,-31369,0,0,0
670,24142,-31370,0,0,0
671,24143,-31369,0,0,0
674,24146,-31370,0,0,0
675,24147,-31369,0,0,0
678,24150,-31369,0,0,0
679,24151,-31370,0,0,0
682,24154,-31369,0,0,0
683,24155,-31369,0,0,0
686,24158,-31370,0,0,0
687,24159,-31369,0,0,0
690,24162,-31370,0,0,0
691,24163,-31370,0,0,0
694,24166,-31369,0,0,0
695,24167,-31369,0,0,0
698,24170,-31370,0,0,0
699,24171,-31370,0,0,0
702,24174,-31370,0,0,0
703,24175,-31370,0,0,0
706,24178,-31369,0,0,0
707,24179,-31370,0,0,0
710,24182,-31369,0,0,0
711,24183,-31369,0,0,0
714,24186,-31369,0,0,0
715,24187,-31369,0,0,0
718,24190,-31370,0,0,0
719,24191,-31369,0,0,0
722,24194,-31370,0,0,0
723,24195,-31369,0,0,0
726,24198,-31370,0,0,0
