DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,10787,1495,0,0,0
66,10853,1495,0,0,0
69,10856,1496,0,0,0
72,10859,1495,0,0,0
75,10862,1495,0,0,0
78,10865,1496,0,0,0
81,10868,1495,0,0,0
84,10871,1495,0,0,0
88,10875,1495,0,0,0
91,10878,1496,0,0,0
94,10881,1495,0,0,0
97,10884,1495,0,0,0
100,10887,1495,0,0,0
103,10890,1496,0,0,0
106,10893,1496,0,0,0
109,10896,1496,0,0,0
112,10899,1496,0,0,0
115,10902,1496,0,0,0
118,10905,1495,0,0,0
122,10909,1495,0,0,0
124,10911,1496,0,0,0
126,10913,1495,0,0,0
128,10915,1495,0,0,0
130,10917,1495,0,0,0
132,10919,1495,0,0,0
134,10921,1495,0,0,0
137,10924,1496,0,0,0
139,10926,1495,0,0,0
141,10928,1495,0,0,0
143,10930,1496,0,0,0
145,10932,1496,0,0,0
147,10934,1496,0,0,0
149,10936,1495,0,0,0
152,10939,1495,0,0,0
170,10957,1495,0,0,0
172,10959,1495,0,0,0
174,10961,1495,0,0,0
177,10964,1495,0,0,0
179,10966,1496,0,0,0
181,10968,1496,0,0,0
183,10970,1495,0,0,0
185,10972,1495,0,0,0
187,10974,1495,0,0,0
189,10976,1496,0,0,0
191,10978,1495,0,0,0
193,10980,1495,0,0,0
195,10982,1496,0,0,0
197,10984,1496,0,0,0
199,10986,1496,0,0,0
201,10988,1495,0,0,0
203,10990,1495,0,0,0
205,10992,1495,0,0,0
207,10994,1496,0,0,0
209,10996,1495,0,0,0
211,10998,1495,0,0,0
213,11000,1496,0,0,0
215,11002,1496,0,0,0
217,11004,1495,0,0,0
219,11006,1496,0,0,0
221,11008,1496,0,0,0
223,11010,1496,0,0,0
225,11012,1495,0,0,0
227,11014,1495,0,0,0
229,11016,1496,0,0,0
231,11018,1495,0,0,0
233,11020,1496,0,0,0
235,11022,1496,0,0,0
237,11024,1495,0,0,0
239,11026,1496,0,0,0
242,11029,1495,0,0,0
244,11031,1495,0,0,0
246,11033,1495,0,0,0
248,11035,1495,0,0,0
250,11037,1495,0,0,0
252,11039,1495,0,0,0
254,11041,1496,0,0,0
256,11043,1495,0,0,0
258,11045,1495,0,0,0
260,11047,1496,0,0,0
262,11049,1496,0,0,0
264,11051,1495,0,0,0
266,11053,1495,0,0,0
268,11055,1496,0,0,0
271,11058,1496,0,0,0
273,11060,1496,0,0,0
275,11062,1495,0,0,0
277,11064,1496,0,0,0
279,11066,1495,0,0,0
281,11068,1496,0,0,0
283,11070,1496,0,0,0
285,11072,1496,0,0,0
287,11074,1496,0,0,0
289,11076,1495,0,0,0
291,11078,1496,0,0,0
293,11080,1496,0,0,0
295,11082,1495,0,0,0
297,11084,1496,0,0,0
299,11086,1496,0,0,0
301,11088,1496,0,0,0
303,11090,1495,0,0,0
305,11092,1495,0,0,0
307,11094,1495,0,0,0
309,11096,1496,0,0,0
311,11098,1496,0,0,0
313,11100,1495,0,0,0
315,11102,1495,0,0,0
317,11104,1496,0,0,0
319,11106,1496,0,0,0
321,11108,1495,0,0,0
323,11110,1495,0,0,0
325,11112,1495,0,0,0
327,11114,1495,0,0,0
329,11116,1495,0,0,0
331,11118,1496,0,0,0
333,11120,1496,0,0,0
335,11122,1496,0,0,0
337,11124,1496,0,0,0
339,11126,1495,0,0,0
341,11128,1495,0,0,0
343,11130,1496,0,0,0
345,11132,1496,0,0,0
348,11135,1496,0,0,0
351,11138,1496,0,0,0
354,11141,1495,0,0,0
357,11144,1496,0,0,0
360,11147,1496,0,0,0
363,11150,1495,0,0,0
367,11154,1495,0,0,0
370,11157,1496,0,0,0
373,11160,1495,0,0,0
376,11163,1496,0,0,0
379,11166,1496,0,0,0
382,11169,1496,0,0,0
385,11172,1495,0,0,0
388,11175,1496,0,0,0
391,11178,1495,0,0,0
394,11181,1496,0,0,0
397,11184,1495,0,0,0
399,11186,1495,0,0,0
401,11188,1496,0,0,0
403,11190,1496,0,0,0
405,11192,1496,0,0,0
407,11194,1495,0,0,0
409,11196,1496,0,0,0
411,11198,1495,0,0,0
413,11200,1495,0,0,0
415,11202,1495,0,0,0
417,11204,1495,0,0,0
419,11206,1495,0,0,0
421,11208,1495,0,0,0
423,11210,1496,0,0,0
425,11212,1495,0,0,0
427,11214,1495,0,0,0
429,11216,1495,0,0,0
431,11218,1495,0,0,0
433,11220,1496,0,0,0
435,11222,1496,0,0,0
437,11224,1495,0,0,0
439,11226,1495,0,0,0
441,11228,1495,0,0,0
443,11230,1495,0,0,0
445,11232,1495,0,0,0
447,11234,1496,0,0,0
449,11236,1495,0,0,0
451,11238,1495,0,0,0
454,11241,1495,0,0,0
456,11243,1495,0,0,0
458,11245,1496,0,0,0
460,11247,1496,0,0,0
462,11249,1496,0,0,0
464,11251,1496,0,0,0
466,11253,1495,0,0,0
469,11256,1495,0,0,0
471,11258,1496,0,0,0
473,11260,1496,0,0,0
475,11262,1495,0,0,0
477,11264,1495,0,0,0
479,11266,1496,0,0,0
481,11268,1496,0,0,0
483,11270,1496,0,0,0
485,11272,1496,0,0,0
487,11274,1496,0,0,0
489,11276,1495,0,0,0
491,11278,1496,0,0,0
493,11280,1496,0,0,0
495,11282,1496,0,0,0
497,11284,1496,0,0,0
499,11286,1495,0,0,0
501,11288,1496,0,0,0
503,11290,1496,0,0,0
505,11292,1495,0,0,0
508,11295,1495,0,0,0
510,11297,1496,0,0,0
512,11299,1496,0,0,0
514,11301,1496,0,0,0
516,11303,1496,0,0,0
518,11305,1495,0,0,0
520,11307,1496,0,0,0
522,11309,1495,0,0,0
524,11311,1495,0,0,0
526,11313,1496,0,0,0
528,11315,1496,0,0,0
530,11317,1495,0,0,0
532,11319,1496,0,0,0
534,11321,1496,0,0,0
536,11323,1495,0,0,0
554,11341,1496,0,0,0
556,11343,1496,0,0,0
558,11345,1495,0,0,0
560,11347,1496,0,0,0
562,11349,1496,0,0,0
564,11351,1496,0,0,0
566,11353,1495,0,0,0
568,11355,1496,0,0,0
570,11357,1495,0,0,0
572,11359,1495,0,0,0
574,11361,1496,0,0,0
576,11363,1496,0,0,0
578,11365,1495,0,0,0
580,11367,1495,0,0,0
582,11369,1496,0,0,0
584,11371,1496,0,0,0
586,11373,1495,0,0,0
588,11375,1495,0,0,0
590,11377,1495,0,0,0
592,11379,1495,0,0,0
594,11381,1495,0,0,0
596,11383,1495,0,0,0
598,11385,1495,0,0,0
601,11388,1495,0,0,0
604,11391,1495,0,0,0
607,11394,1495,0,0,0
610,11397,1495,0,0,0
613,11400,1496,0,0,0
616,11403,1495,0,0,0
619,11406,1495,0,0,0
622,11409,1495,0,0,0
625,11412,1496,0,0,0
628,11415,1495,0,0,0
631,11418,1495,0,0,0
634,11421,1496,0,0,0
637,11424,1496,0,0,0
640,11427,1496,0,0,0
643,11430,1496,0,0,0
646,11433,1495,0,0,0
649,11436,1495,0,0,0
652,11439,1495,0,0,0
655,11442,1496,0,0,0
658,11445,1495,0,0,0
661,11448,1496,0,0,0
664,11451,1496,0,0,0
667,11454,1496,0,0,0
670,11457,1496,0,0,0
673,11460,1496,0,0,0
676,11463,1495,0,0,0
679,11466,1495,0,0,0
682,11469,1495,0,0,0
685,11472,1495,0,0,0
688,11475,1496,0,0,0
691,11478,1495,0,0,0
694,11481,1496,0,0,0
697,11484,1495,0,0,0
700,11487,1495,0,0,0
703,11490,1495,0,0,0
706,11493,1495,0,0,0
709,11496,1496,0,0,0
712,11499,1495,0,0,0
715,11502,1496,0,0,0
718,11505,1496,0,0,0
721,11508,1495,0,0,0
724,11511,1495,0,0,0
727,11514,1495,0,0,0
729,11516,1495,0,0,0
731,11518,1495,0,0,0
733,11520,1495,0,0,0
736,11523,1495,0,0,0
739,11526,1496,0,0,0
742,11529,1496,0,0,0
745,11532,1495,0,0,0
748,11535,1495,0,0,0
751,11538,1495,0,0,0
754,11541,1496,0,0,0
757,11544,1496,0,0,0
759,11546,1495,0,0,0
761,11548,1495,0,0,0
764,11551,1495,0,0,0
766,11553,1496,0,0,0
768,11555,1496,0,0,0
770,11557,1495,0,0,0
772,11559,1495,0,0,0
774,11561,1496,0,0,0
776,11563,1496,0,0,0
779,11566,1495,0,0,0
781,11568,1496,0,0,0
784,11571,1496,0,0,0
786,11573,1496,0,0,0
788,11575,1495,0,0,0
790,11577,1496,0,0,0
792,11579,1495,0,0,0
794,11581,1496,0,0,0
796,11583,1495,0,0,0
798,11585,1495,0,0,0
800,11587,1495,0,0,0
802,11589,1495,0,0,0
804,11591,1495,0,0,0
806,11593,1495,0,0,0
808,11595,1495,0,0,0
810,11597,1496,0,0,0
812,11599,1496,0,0,0
814,11601,1496,0,0,0
816,11603,1495,0,0,0
818,11605,1496,0,0,0
820,11607,1495,0,0,0
822,11609,1496,0,0,0
824,11611,1496,0,0,0
826,11613,1496,0,0,0
828,11615,1496,0,0,0
830,11617,1496,0,0,0
