DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,5897,-64502,0,0,0
57,5954,-64502,0,0,0
60,5957,-64502,0,0,0
62,5959,-64502,0,0,0
64,5961,-64502,0,0,0
66,5963,-64503,0,0,0
68,5965,-64503,0,0,0
70,5967,-64502,0,0,0
72,5969,-64502,0,0,0
74,5971,-64503,0,0,0
76,5973,-64502,0,0,0
78,5975,-64503,0,0,0
81,5978,-64503,0,0,0
83,5980,-64502,0,0,0
85,5982,-64503,0,0,0
87,5984,-64502,0,0,0
89,5986,-64502,0,0,0
91,5988,-64502,0,0,0
93,5990,-64502,0,0,0
95,5992,-64502,0,0,0
97,5994,-64502,0,0,0
99,5996,-64502,0,0,0
101,5998,-64503,0,0,0
103,6000,-64502,0,0,0
106,6003,-64502,0,0,0
108,6005,-64502,0,0,0
110,6007,-64502,0,0,0
112,6009,-64502,0,0,0
114,6011,-64502,0,0,0
116,6013,-64502,0,0,0
118,6015,-64502,0,0,0
120,6017,-64503,0,0,0
122,6019,-64502,0,0,0
124,6021,-64502,0,0,0
127,6024,-64502,0,0,0
129,6026,-64503,0,0,0
132,6029,-64502,0,0,0
134,6031,-64502,0,0,0
137,6034,-64502,0,0,0
139,6036,-64503,0,0,0
141,6038,-64502,0,0,0
143,6040,-64502,0,0,0
145,6042,-64502,0,0,0
147,6044,-64502,0,0,0
150,6047,-64502,0,0,0
152,6049,-64502,0,0,0
155,6052,-64502,0,0,0
156,6053,-64502,0,0,0
158,6055,-64502,0,0,0
160,6057,-64502,0,0,0
162,6059,-64502,0,0,0
165,6062,-64502,0,0,0
167,6064,-64502,0,0,0
169,6066,-64502,0,0,0
171,6068,-64502,0,0,0
173,6070,-64502,0,0,0
175,6072,-64503,0,0,0
177,6074,-64502,0,0,0
179,6076,-64502,0,0,0
181,6078,-64502,0,0,0
183,6080,-64502,0,0,0
185,6082,-64502,0,0,0
187,6084,-64502,0,0,0
189,6086,-64502,0,0,0
193,6090,-64502,0,0,0
196,6093,-64503,0,0,0
198,6095,-64502,0,0,0
201,6098,-64502,0,0,0
203,6100,-64502,0,0,0
205,6102,-64502,0,0,0
207,6104,-64502,0,0,0
209,6106,-64502,0,0,0
211,6108,-64503,0,0,0
213,6110,-64502,0,0,0
215,6112,-64502,0,0,0
217,6114,-64503,0,0,0
219,6116,-64502,0,0,0
221,6118,-64502,0,0,0
223,6120,-64502,0,0,0
226,6123,-64502,0,0,0
228,6125,-64502,0,0,0
230,6127,-64502,0,0,0
232,6129,-64502,0,0,0
234,6131,-64502,0,0,0
236,6133,-64502,0,0,0
238,6135,-64502,0,0,0
240,6137,-64502,0,0,0
242,6139,-64502,0,0,0
244,6141,-64502,0,0,0
246,6143,-64503,0,0,0
248,6145,-64502,0,0,0
250,6147,-64502,0,0,0
252,6149,-64502,0,0,0
254,6151,-64502,0,0,0
256,6153,-64502,0,0,0
258,6155,-64502,0,0,0
260,6157,-64502,0,0,0
262,6159,-64502,0,0,0
264,6161,-64502,0,0,0
267,6164,-64502,0,0,0
268,6165,-64502,0,0,0
270,6167,-64502,0,0,0
272,6169,-64502,0,0,0
274,6171,-64502,0,0,0
276,6173,-64502,0,0,0
278,6175,-64502,0,0,0
280,6177,-64502,0,0,0
283,6180,-64502,0,0,0
284,6181,-64502,0,0,0
287,6184,-64502,0,0,0
288,6185,-64502,0,0,0
291,6188,-64503,0,0,0
292,6189,-64502,0,0,0
295,6192,-64502,0,0,0
298,6195,-64502,0,0,0
301,6198,-64503,0,0,0
304,6201,-64502,0,0,0
307,6204,-64502,0,0,0
310,6207,-64502,0,0,0
313,6210,-64502,0,0,0
316,6213,-64502,0,0,0
319,6216,-64502,0,0,0
322,6219,-64502,0,0,0
325,6222,-64502,0,0,0
328,6225,-64502,0,0,0
331,6228,-64502,0,0,0
334,6231,-64502,0,0,0
337,6234,-64503,0,0,0
340,6237,-64502,0,0,0
343,6240,-64502,0,0,0
346,6243,-64502,0,0,0
349,6246,-64502,0,0,0
352,6249,-64502,0,0,0
355,6252,-64502,0,0,0
358,6255,-64502,0,0,0
361,6258,-64502,0,0,0
364,6261,-64502,0,0,0
367,6264,-64502,0,0,0
370,6267,-64502,0,0,0
373,6270,-64502,0,0,0
376,6273,-64502,0,0,0
379,6276,-64502,0,0,0
382,6279,-64502,0,0,0
385,6282,-64502,0,0,0
388,6285,-64502,0,0,0
391,6288,-64502,0,0,0
394,6291,-64503,0,0,0
397,6294,-64502,0,0,0
400,6297,-64502,0,0,0
403,6300,-64502,0,0,0
406,6303,-64502,0,0,0
409,6306,-64502,0,0,0
412,6309,-64502,0,0,0
415,6312,-64502,0,0,0
418,6315,-64502,0,0,0
421,6318,-64502,0,0,0
424,6321,-64502,0,0,0
427,6324,-64502,0,0,0
430,6327,-64503,0,0,0
433,6330,-64502,0,0,0
436,6333,-64502,0,0,0
439,6336,-64502,0,0,0
442,6339,-64502,0,0,0
445,6342,-64502,0,0,0
448,6345,-64502,0,0,0
451,6348,-64502,0,0,0
454,6351,-64502,0,0,0
457,6354,-64502,0,0,0
460,6357,-64502,0,0,0
463,6360,-64502,0,0,0
466,6363,-64502,0,0,0
469,6366,-64502,0,0,0
471,6368,-64502,0,0,0
474,6371,-64502,0,0,0
476,6373,-64502,0,0,0
479,6376,-64502,0,0,0
481,6378,-64502,0,0,0
484,6381,-64502,0,0,0
486,6383,-64502,0,0,0
489,6386,-64502,0,0,0
491,6388,-64502,0,0,0
493,6390,-64502,0,0,0
495,6392,-64502,0,0,0
497,6394,-64502,0,0,0
499,6396,-64502,0,0,0
501,6398,-64502,0,0,0
503,6400,-64502,0,0,0
506,6403,-64502,0,0,0
508,6405,-64502,0,0,0
510,6407,-64502,0,0,0
512,6409,-64503,0,0,0
514,6411,-64502,0,0,0
516,6413,-64502,0,0,0
518,6415,-64502,0,0,0
520,6417,-64502,0,0,0
522,6419,-64502,0,0,0
524,6421,-64502,0,0,0
526,6423,-64503,0,0,0
529,6426,-64502,0,0,0
531,6428,-64502,0,0,0
533,6430,-64502,0,0,0
535,6432,-64502,0,0,0
537,6434,-64502,0,0,0
539,6436,-64502,0,0,0
541,6438,-64503,0,0,0
543,6440,-64502,0,0,0
545,6442,-64502,0,0,0
547,6444,-64502,0,0,0
549,6446,-64502,0,0,0
551,6448,-64502,0,0,0
553,6450,-64502,0,0,0
555,6452,-64502,0,0,0
557,6454,-64502,0,0,0
559,6456,-64503,0,0,0
561,6458,-64502,0,0,0
563,6460,-64502,0,0,0
565,6462,-64502,0,0,0
567,6464,-64502,0,0,0
569,6466,-64502,0,0,0
571,6468,-64502,0,0,0
573,6470,-64502,0,0,0
575,6472,-64502,0,0,0
577,6474,-64502,0,0,0
579,6476,-64502,0,0,0
581,6478,-64502,0,0,0
583,6480,-64503,0,0,0
585,6482,-64502,0,0,0
587,6484,-64502,0,0,0
589,6486,-64502,0,0,0
591,6488,-64502,0,0,0
593,6490,-64502,0,0,0
595,6492,-64502,0,0,0
597,6494,-64502,0,0,0
599,6496,-64502,0,0,0
601,6498,-64502,0,0,0
603,6500,-64502,0,0,0
605,6502,-64503,0,0,0
607,6504,-64502,0,0,0
609,6506,-64503,0,0,0
611,6508,-64502,0,0,0
613,6510,-64502,0,0,0
615,6512,-64502,0,0,0
617,6514,-64502,0,0,0
619,6516,-64502,0,0,0
622,6519,-64502,0,0,0
623,6520,-64502,0,0,0
626,6523,-64502,0,0,0
629,6526,-64502,0,0,0
632,6529,-64502,0,0,0
633,6530,-64503,0,0,0
636,6533,-64502,0,0,0
637,6534,-64502,0,0,0
640,6537,-64502,0,0,0
641,6538,-64502,0,0,0
644,6541,-64502,0,0,0
645,6542,-64502,0,0,0
648,6545,-64502,0,0,0
651,6548,-64502,0,0,0
654,6551,-64502,0,0,0
657,6554,-64502,0,0,0
660,6557,-64502,0,0,0
663,6560,-64502,0,0,0
666,6563,-64502,0,0,0
669,6566,-64502,0,0,0
672,6569,-64502,0,0,0
675,6572,-64502,0,0,0
678,6575,-64502,0,0,0
681,6578,-64502,0,0,0
684,6581,-64502,0,0,0
687,6584,-64502,0,0,0
690,6587,-64502,0,0,0
693,6590,-64502,0,0,0
696,6593,-64502,0,0,0
699,6596,-64502,0,0,0
702,6599,-64502,0,0,0
705,6602,-64502,0,0,0
708,6605,-64502,0,0,0
711,6608,-64502,0,0,0
714,6611,-64502,0,0,0
717,6614,-64502,0,0,0
720,6617,-64503,0,0,0
722,6619,-64502,0,0,0
724,6621,-64502,0,0,0
727,6624,-64502,0,0,0
729,6626,-64502,0,0,0
731,6628,-64502,0,0,0
733,6630,-64502,0,0,0
735,6632,-64502,0,0,0
737,6634,-64502,0,0,0
739,6636,-64502,0,0,0
741,6638,-64502,0,0,0
743,6640,-64502,0,0,0
745,6642,-64502,0,0,0
747,6644,-64502,0,0,0
749,6646,-64502,0,0,0
751,6648,-64502,0,0,0
753,6650,-64502,0,0,0
