DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
906,28024,-105096,0,0,0
908,28026,-105096,0,0,0
910,28028,-105096,0,0,0
912,28030,-105096,0,0,0
915,28033,-105095,0,0,0
916,28034,-105096,0,0,0
919,28037,-105096,0,0,0
920,28038,-105096,0,0,0
923,28041,-105096,0,0,0
925,28043,-105095,0,0,0
926,28044,-105096,0,0,0
929,28047,-105096,0,0,0
930,28048,-105096,0,0,0
933,28051,-105096,0,0,0
934,28052,-105096,0,0,0
937,28055,-105096,0,0,0
940,28058,-105096,0,0,0
943,28061,-105096,0,0,0
946,28064,-105096,0,0,0
949,28067,-105096,0,0,0
952,28070,-105096,0,0,0
955,28073,-105096,0,0,0
958,28076,-105096,0,0,0
961,28079,-105095,0,0,0
964,28082,-105096,0,0,0
967,28085,-105096,0,0,0
970,28088,-105096,0,0,0
973,28091,-105096,0,0,0
976,28094,-105096,0,0,0
979,28097,-105096,0,0,0
982,28100,-105095,0,0,0
985,28103,-105096,0,0,0
988,28106,-105096,0,0,0
991,28109,-105096,0,0,0
994,28112,-105096,0,0,0
997,28115,-105095,0,0,0
1000,28118,-105095,0,0,0
1002,28120,-105096,0,0,0
1005,28123,-105095,0,0,0
1007,28125,-105096,0,0,0
1009,28127,-105096,0,0,0
1011,28129,-105095,0,0,0
1013,28131,-105096,0,0,0
1015,28133,-105096,0,0,0
1017,28135,-105096,0,0,0
1020,28138,-105096,0,0,0
1023,28141,-105096,0,0,0
1026,28144,-105096,0,0,0
1029,28147,-105096,0,0,0
1031,28149,-105096,0,0,0
1033,28151,-105096,0,0,0
1035,28153,-105096,0,0,0
1038,28156,-105096,0,0,0
1040,28158,-105096,0,0,0
1042,28160,-105095,0,0,0
1044,28162,-105095,0,0,0
1046,28164,-105096,0,0,0
1048,28166,-105096,0,0,0
1050,28168,-105096,0,0,0
1052,28170,-105096,0,0,0
1054,28172,-105096,0,0,0
1057,28175,-105096,0,0,0
1059,28177,-105096,0,0,0
1061,28179,-105096,0,0,0
1063,28181,-105096,0,0,0
1065,28183,-105096,0,0,0
1067,28185,-105096,0,0,0
1069,28187,-105095,0,0,0
1071,28189,-105095,0,0,0
1073,28191,-105095,0,0,0
1076,28194,-105096,0,0,0
1079,28197,-105096,0,0,0
1082,28200,-105096,0,0,0
1084,28202,-105095,0,0,0
1086,28204,-105096,0,0,0
1088,28206,-105095,0,0,0
1090,28208,-105095,0,0,0
1092,28210,-105096,0,0,0
1094,28212,-105096,0,0,0
1096,28214,-105096,0,0,0
1098,28216,-105096,0,0,0
1100,28218,-105096,0,0,0
1102,28220,-105095,0,0,0
1105,28223,-105096,0,0,0
1107,28225,-105095,0,0,0
1109,28227,-105096,0,0,0
1111,28229,-105096,0,0,0
1113,28231,-105096,0,0,0
1115,28233,-105096,0,0,0
1117,28235,-105096,0,0,0
1119,28237,-105096,0,0,0
1121,28239,-105096,0,0,0
1123,28241,-105096,0,0,0
1125,28243,-105096,0,0,0
1127,28245,-105095,0,0,0
1130,28248,-105095,0,0,0
1132,28250,-105096,0,0,0
1134,28252,-105096,0,0,0
1136,28254,-105096,0,0,0
1139,28257,-105095,0,0,0
1141,28259,-105095,0,0,0
1143,28261,-105096,0,0,0
1145,28263,-105096,0,0,0
1148,28266,-105096,0,0,0
1150,28268,-105095,0,0,0
1152,28270,-105096,0,0,0
1154,28272,-105096,0,0,0
1156,28274,-105096,0,0,0
1158,28276,-105096,0,0,0
1161,28279,-105096,0,0,0
1163,28281,-105095,0,0,0
1165,28283,-105096,0,0,0
1167,28285,-105096,0,0,0
1169,28287,-105096,0,0,0
1171,28289,-105096,0,0,0
1173,28291,-105096,0,0,0
1175,28293,-105095,0,0,0
1177,28295,-105095,0,0,0
1179,28297,-105095,0,0,0
1181,28299,-105096,0,0,0
1183,28301,-105096,0,0,0
1185,28303,-105096,0,0,0
1187,28305,-105096,0,0,0
1189,28307,-105096,0,0,0
1191,28309,-105096,0,0,0
1193,28311,-105096,0,0,0
1195,28313,-105096,0,0,0
1197,28315,-105096,0,0,0
1199,28317,-105096,0,0,0
1201,28319,-105095,0,0,0
1203,28321,-105096,0,0,0
1205,28323,-105096,0,0,0
1207,28325,-105096,0,0,0
1209,28327,-105095,0,0,0
1211,28329,-105096,0,0,0
1213,28331,-105096,0,0,0
1215,28333,-105096,0,0,0
1217,28335,-105096,0,0,0
1219,28337,-105096,0,0,0
1221,28339,-105096,0,0,0
1223,28341,-105096,0,0,0
1226,28344,-105096,0,0,0
1227,28345,-105096,0,0,0
1229,28347,-105096,0,0,0
1231,28349,-105096,0,0,0
1234,28352,-105096,0,0,0
1236,28354,-105096,0,0,0
1237,28355,-105096,0,0,0
1240,28358,-105096,0,0,0
1241,28359,-105096,0,0,0
1244,28362,-105096,0,0,0
1245,28363,-105096,0,0,0
1248,28366,-105096,0,0,0
1249,28367,-105096,0,0,0
1252,28370,-105096,0,0,0
1253,28371,-105095,0,0,0
1256,28374,-105096,0,0,0
1257,28375,-105095,0,0,0
1260,28378,-105096,0,0,0
1261,28379,-105096,0,0,0
1264,28382,-105095,0,0,0
1265,28383,-105095,0,0,0
1268,28386,-105096,0,0,0
1269,28387,-105096,0,0,0
1272,28390,-105096,0,0,0
1275,28393,-105096,0,0,0
1278,28396,-105096,0,0,0
1281,28399,-105096,0,0,0
1284,28402,-105096,0,0,0
1287,28405,-105095,0,0,0
1288,28406,-105096,0,0,0
1291,28409,-105096,0,0,0
1294,28412,-105096,0,0,0
1297,28415,-105096,0,0,0
1300,28418,-105096,0,0,0
1303,28421,-105096,0,0,0
1305,28423,-105096,0,0,0
1308,28426,-105096,0,0,0
1311,28429,-105096,0,0,0
1314,28432,-105096,0,0,0
1317,28435,-105096,0,0,0
1320,28438,-105096,0,0,0
1323,28441,-105095,0,0,0
1326,28444,-105096,0,0,0
1329,28447,-105096,0,0,0
1332,28450,-105096,0,0,0
1335,28453,-105096,0,0,0
1338,28456,-105095,0,0,0
1341,28459,-105096,0,0,0
1343,28461,-105096,0,0,0
1345,28463,-105096,0,0,0
1348,28466,-105096,0,0,0
1350,28468,-105096,0,0,0
1353,28471,-105096,0,0,0
1356,28474,-105095,0,0,0
1359,28477,-105096,0,0,0
1361,28479,-105096,0,0,0
1363,28481,-105096,0,0,0
1365,28483,-105096,0,0,0
1367,28485,-105096,0,0,0
1369,28487,-105096,0,0,0
1372,28490,-105096,0,0,0
1374,28492,-105096,0,0,0
1376,28494,-105096,0,0,0
1378,28496,-105095,0,0,0
1380,28498,-105095,0,0,0
1382,28500,-105096,0,0,0
1384,28502,-105096,0,0,0
1386,28504,-105096,0,0,0
1388,28506,-105096,0,0,0
1390,28508,-105096,0,0,0
1392,28510,-105095,0,0,0
1394,28512,-105096,0,0,0
1396,28514,-105096,0,0,0
1398,28516,-105095,0,0,0
1400,28518,-105096,0,0,0
1402,28520,-105096,0,0,0
1405,28523,-105096,0,0,0
1406,28524,-105095,0,0,0
1408,28526,-105096,0,0,0
1410,28528,-105096,0,0,0
1412,28530,-105096,0,0,0
1414,28532,-105096,0,0,0
1416,28534,-105095,0,0,0
1418,28536,-105096,0,0,0
1420,28538,-105096,0,0,0
1422,28540,-105096,0,0,0
1424,28542,-105096,0,0,0
1426,28544,-105096,0,0,0
1428,28546,-105096,0,0,0
1430,28548,-105096,0,0,0
1432,28550,-105096,0,0,0
1434,28552,-105096,0,0,0
1437,28555,-105096,0,0,0
1438,28556,-105096,0,0,0
1441,28559,-105096,0,0,0
1442,28560,-105096,0,0,0
1444,28562,-105096,0,0,0
1446,28564,-105096,0,0,0
1449,28567,-105095,0,0,0
1450,28568,-105095,0,0,0
1452,28570,-105096,0,0,0
1455,28573,-105096,0,0,0
1456,28574,-105095,0,0,0
1458,28576,-105096,0,0,0
1460,28578,-105096,0,0,0
1463,28581,-105095,0,0,0
1464,28582,-105096,0,0,0
1467,28585,-105096,0,0,0
1468,28586,-105096,0,0,0
1471,28589,-105096,0,0,0
1474,28592,-105096,0,0,0
1475,28593,-105096,0,0,0
1478,28596,-105096,0,0,0
1481,28599,-105096,0,0,0
1484,28602,-105096,0,0,0
1487,28605,-105095,0,0,0
1490,28608,-105096,0,0,0
1493,28611,-105096,0,0,0
1496,28614,-105096,0,0,0
1499,28617,-105096,0,0,0
1502,28620,-105096,0,0,0
1505,28623,-105096,0,0,0
1508,28626,-105096,0,0,0
1511,28629,-105096,0,0,0
1514,28632,-105096,0,0,0
1517,28635,-105095,0,0,0
1520,28638,-105096,0,0,0
1523,28641,-105096,0,0,0
1526,28644,-105095,0,0,0
1529,28647,-105096,0,0,0
1532,28650,-105096,0,0,0
1535,28653,-105096,0,0,0
1539,28657,-105096,0,0,0
1542,28660,-105095,0,0,0
1545,28663,-105096,0,0,0
1548,28666,-105095,0,0,0
1551,28669,-105096,0,0,0
1554,28672,-105096,0,0,0
1557,28675,-105096,0,0,0
