DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
10095,9299,125488,62,29,0
10097,9301,125488,62,29,0
10099,9303,125488,62,29,0
10101,9305,125488,62,29,0
10103,9307,125488,62,29,0
10105,9309,125488,62,29,0
10107,9311,125488,62,29,0
10109,9313,125488,62,29,0
10111,9315,125488,62,29,0
10113,9317,125488,62,29,0
10115,9319,125488,62,29,0
10117,9321,125488,62,29,0
10119,9323,125488,62,30,0
10121,9325,125488,62,30,0
10123,9327,125488,62,30,0
10125,9329,125488,62,30,0
10127,9331,125488,62,30,0
10129,9333,125488,62,30,0
10131,9335,125488,62,30,0
10133,9337,125488,62,30,0
10135,9339,125488,62,30,0
10137,9341,125488,62,30,0
10139,9343,125488,62,30,0
10141,9345,125488,62,30,0
10143,9347,125488,62,30,0
10145,9349,125488,62,30,0
10147,9351,125488,62,30,0
10149,9353,125488,62,30,0
10151,9355,125488,62,30,0
10153,9357,125488,62,30,0
10155,9359,125488,62,30,0
10158,9362,125488,62,30,0
10160,9364,125488,62,30,0
10162,9366,125488,62,30,0
10165,9369,125488,62,30,0
10167,9371,125488,62,30,0
10169,9373,125488,62,30,0
10171,9375,125488,62,30,0
10173,9377,125488,62,30,0
10175,9379,125488,62,30,0
10177,9381,125488,62,30,0
10179,9383,125488,62,30,0
10181,9385,125488,62,30,0
10183,9387,125488,62,30,0
10185,9389,125488,62,30,0
10187,9391,125488,62,30,0
10190,9394,125488,62,30,0
10192,9396,125488,62,30,0
10195,9399,125488,62,30,0
10197,9401,125488,62,30,0
10199,9403,125488,62,30,0
10201,9405,125488,62,30,0
10205,9409,125488,63,30,0
10207,9411,125488,63,30,0
10209,9413,125488,63,30,0
10211,9415,125488,63,30,0
10213,9417,125488,63,30,0
10215,9419,125488,63,30,0
10217,9421,125488,63,30,0
10219,9423,125488,63,30,0
10221,9425,125488,63,30,0
10223,9427,125488,63,30,0
10225,9429,125488,63,30,0
10227,9431,125488,63,30,0
10229,9433,125488,63,30,0
10232,9436,125488,63,30,0
10234,9438,125488,63,30,0
10236,9440,125488,63,30,0
10238,9442,125488,63,30,0
10240,9444,125488,63,30,0
10242,9446,125488,63,30,0
10245,9449,125488,63,30,0
10247,9451,125488,63,30,0
10249,9453,125488,63,30,0
10251,9455,125488,63,30,0
10254,9458,125488,63,30,0
10256,9460,125488,63,30,0
10258,9462,125488,63,30,0
10260,9464,125488,63,30,0
10263,9467,125488,63,30,0
10265,9469,125488,63,30,0
10267,9471,125488,63,30,0
10270,9474,125488,63,30,0
10272,9476,125488,63,30,0
10274,9478,125488,63,30,0
10276,9480,125488,63,30,0
10278,9482,125488,63,30,0
10280,9484,125488,63,30,0
10282,9486,125488,63,30,0
10284,9488,125488,63,30,0
10286,9490,125488,63,30,0
10288,9492,125488,63,30,0
10290,9494,125487,63,30,0
10293,9497,125488,63,30,0
10296,9500,125488,63,30,0
10299,9503,125488,63,30,0
10302,9506,125488,63,30,0
10305,9509,125488,63,30,0
10308,9512,125488,63,30,0
10310,9514,125488,63,30,0
10312,9516,125488,63,30,0
10314,9518,125488,63,30,0
10318,9522,125488,64,30,0
10320,9524,125488,64,30,0
10322,9526,125488,64,30,0
10324,9528,125488,64,30,0
10326,9530,125488,64,30,0
10328,9532,125488,64,30,0
10330,9534,125488,64,30,0
10332,9536,125488,64,30,0
10334,9538,125488,64,30,0
10336,9540,125488,64,30,0
10338,9542,125488,64,30,0
10340,9544,125488,64,30,0
10342,9546,125488,64,30,0
10344,9548,125488,64,30,0
10346,9550,125488,64,30,0
10348,9552,125488,64,30,0
10350,9554,125488,64,30,0
10352,9556,125488,64,30,0
10354,9558,125488,64,30,0
10356,9560,125488,64,30,0
10358,9562,125488,64,30,0
10360,9564,125488,64,30,0
10362,9566,125488,64,30,0
10365,9569,125488,64,30,0
10367,9571,125488,64,30,0
10370,9574,125488,64,31,0
10372,9576,125488,64,31,0
10375,9579,125488,64,31,0
10377,9581,125488,64,31,0
10379,9583,125488,64,31,0
10381,9585,125488,64,31,0
10384,9588,125488,64,31,0
10387,9591,125488,64,31,0
10390,9594,125488,64,31,0
10393,9597,125488,64,31,0
10395,9599,125488,64,31,0
10398,9602,125488,64,31,0
10400,9604,125488,64,31,0
10402,9606,125488,64,31,0
10405,9609,125488,64,31,0
10407,9611,125488,64,31,0
10409,9613,125488,64,31,0
10412,9616,125488,64,31,0
10414,9618,125488,64,31,0
10417,9621,125488,64,31,0
10421,9625,125488,65,31,0
10423,9627,125488,65,31,0
10426,9630,125488,65,31,0
10428,9632,125488,65,31,0
10430,9634,125488,65,31,0
10432,9636,125488,65,31,0
10435,9639,125488,65,31,0
10437,9641,125488,65,31,0
10439,9643,125488,65,31,0
10442,9646,125488,65,31,0
10445,9649,125488,65,31,0
10448,9652,125488,65,31,0
10451,9655,125488,65,31,0
10454,9658,125488,65,31,0
10457,9661,125488,65,31,0
10460,9664,125488,65,31,0
10462,9666,125488,65,31,0
10465,9669,125488,65,31,0
10468,9672,125488,65,31,0
10470,9674,125488,65,31,0
10473,9677,125488,65,31,0
10476,9680,125488,65,31,0
10479,9683,125488,65,31,0
10482,9686,125488,65,31,0
10485,9689,125488,65,31,0
10488,9692,125488,65,31,0
10491,9695,125488,65,31,0
10494,9698,125488,65,31,0
10497,9701,125488,65,31,0
10500,9704,125488,65,31,0
10503,9707,125488,65,31,0
10506,9710,125488,65,31,0
10509,9713,125488,65,31,0
10512,9716,125488,65,31,0
10515,9719,125488,65,31,0
10518,9722,125488,65,31,0
10520,9724,125488,65,31,0
10522,9726,125488,65,31,0
10525,9729,125488,65,31,0
10528,9732,125488,65,31,0
10533,9737,125488,66,31,0
10536,9740,125488,66,31,0
10539,9743,125489,66,31,0
10542,9746,125488,66,31,0
10545,9749,125488,66,33,0
10548,9752,125488,66,31,0
10551,9755,125488,66,31,0
10554,9758,125488,66,31,0
10557,9761,125488,66,31,0
10560,9764,125488,66,31,0
10563,9767,125489,66,31,0
10566,9770,125488,66,31,0
10569,9773,125488,66,31,0
10572,9776,125489,66,31,0
10575,9779,125489,66,31,0
10578,9782,125488,66,32,0
10581,9785,125488,66,32,0
10584,9788,125489,66,32,0
10587,9791,125489,66,32,0
10590,9794,125488,66,32,0
10593,9797,125488,66,32,0
10596,9800,125489,66,32,0
10599,9803,125489,66,32,0
10602,9806,125488,66,32,0
10605,9809,125488,66,32,0
10608,9812,125488,66,32,0
10611,9815,125488,66,32,0
10614,9818,125489,66,32,0
10617,9821,125488,66,32,0
10620,9824,125488,66,32,0
10623,9827,125488,66,32,0
10626,9830,125488,66,32,0
10629,9833,125488,66,32,0
10632,9836,125489,66,32,0
10635,9839,125489,66,32,0
10638,9842,125488,66,32,0
10641,9845,125488,66,32,0
10644,9848,125488,66,32,0
10648,9852,125488,67,32,0
10651,9855,125489,67,32,0
10654,9858,125488,67,32,0
10657,9861,125488,67,32,0
10660,9864,125489,67,32,0
10663,9867,125488,67,32,0
10666,9870,125489,67,32,0
10669,9873,125489,67,32,0
10672,9876,125488,67,32,0
10675,9879,125488,67,33,0
10678,9882,125488,67,33,0
10681,9885,125488,67,33,0
10684,9888,125488,67,33,0
10687,9891,125488,67,33,0
10690,9894,125489,67,33,0
10693,9897,125488,67,33,0
10696,9900,125488,67,33,0
10699,9903,125488,67,33,0
10702,9906,125488,67,33,0
10705,9909,125489,67,33,0
10708,9912,125488,67,33,0
10711,9915,125488,67,33,0
10714,9918,125488,67,33,0
10717,9921,125488,67,33,0
10720,9924,125488,67,33,0
10723,9927,125488,67,33,0
10726,9930,125488,67,33,0
10729,9933,125489,67,33,0
10732,9936,125488,67,33,0
10735,9939,125488,67,33,0
10738,9942,125489,67,33,0
10741,9945,125488,67,33,0
10744,9948,125488,67,33,0
10747,9951,125489,67,33,0
10752,9956,125488,68,33,0
10755,9959,125488,68,33,0
10758,9962,125488,68,33,0
10761,9965,125488,68,33,0
10764,9968,125488,68,33,0
10767,9971,125488,68,33,0
10770,9974,125488,68,33,0
10773,9977,125488,68,33,0
10776,9980,125488,68,33,0
10779,9983,125488,68,33,0
10782,9986,125489,68,33,0
10785,9989,125488,68,33,0
10788,9992,125488,68,33,0
10791,9995,125488,68,33,0
10794,9998,125488,68,33,0
10797,10001,125489,68,33,0
10800,10004,125488,68,33,0
10803,10007,125489,68,33,0
10806,10010,125489,68,33,0
10809,10013,125489,68,33,0
10812,10016,125488,68,33,0
10815,10019,125489,68,33,0
10818,10022,125488,68,33,0
10821,10025,125488,68,33,0
10823,10027,125488,68,33,0
10827,10031,125489,68,33,0
10830,10034,125488,68,33,0
10833,10037,125489,68,33,0
10836,10040,125489,68,33,0
10839,10043,125489,68,33,0
10842,10046,125489,68,33,0
10845,10049,125488,68,33,0
10848,10052,125489,68,33,0
10850,10054,125488,68,33,0
10854,10058,125489,68,33,0
10858,10062,125489,69,33,0
10860,10064,125489,69,34,0
10864,10068,125488,69,34,0
