DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
1139689,475,64626,-700,-14,-106
1139691,477,64623,-700,-14,-106
1139694,480,64619,-700,-14,-106
1139695,481,64616,-700,-14,-105
1139697,483,64613,-700,-14,-105
1139699,485,64610,-700,-14,-105
1139701,487,64607,-700,-14,-105
1139703,489,64603,-700,-14,-105
1139706,492,64599,-700,-14,-105
1139707,493,64596,-700,-14,-105
1139710,496,64593,-700,-14,-105
1139711,497,64590,-700,-14,-105
1139715,501,64584,-700,-14,-105
1139716,502,64582,-700,-14,-105
1139719,505,64577,-700,-14,-105
1139720,506,64575,-700,-14,-105
1139723,509,64571,-700,-14,-105
1139724,510,64569,-700,-14,-105
1139727,513,64565,-700,-14,-105
1139728,514,64562,-700,-14,-105
1139731,517,64558,-700,-14,-105
1139732,518,64556,-700,-14,-105
1139735,521,64552,-700,-14,-105
1139736,522,64549,-700,-14,-105
1139739,525,64545,-700,-14,-105
1139740,526,64541,-700,-14,-105
1139743,529,64537,-700,-14,-105
1139744,530,64535,-700,-14,-105
1139747,533,64530,-700,-14,-105
1139748,534,64528,-700,-14,-105
1139751,537,64523,-700,-14,-105
1139752,538,64521,-700,-14,-105
1139755,541,64517,-700,-15,-105
1139756,542,64515,-700,-15,-105
1139759,545,64510,-700,-15,-105
1139760,546,64508,-700,-15,-105
1139763,549,64503,-700,-15,-105
1139764,550,64501,-700,-15,-105
1139767,553,64495,-700,-15,-105
1139768,554,64493,-700,-15,-105
1139771,557,64489,-700,-15,-105
1139772,558,64486,-700,-15,-105
1139775,561,64481,-700,-15,-105
1139776,562,64479,-700,-15,-105
1139779,565,64475,-700,-15,-106
1139780,566,64473,-700,-15,-106
1139783,569,64468,-700,-15,-106
1139786,572,64462,-700,-15,-106
1139787,573,64460,-700,-15,-106
1139790,576,64456,-700,-15,-106
1139793,579,64451,-700,-15,-106
1139796,582,64444,-700,-15,-106
1139799,585,64441,-700,-15,-107
1139802,588,64436,-700,-15,-107
1139805,591,64430,-700,-15,-107
1139808,594,64424,-700,-15,-107
1139811,597,64419,-700,-15,-107
1139814,600,64414,-700,-15,-107
1139817,603,64408,-700,-15,-107
1139820,606,64403,-700,-15,-107
1139823,609,64399,-700,-15,-107
1139826,612,64393,-700,-15,-107
1139829,615,64389,-700,-15,-107
1139832,618,64383,-700,-15,-107
1139835,621,64378,-700,-15,-107
1139838,624,64373,-700,-15,-107
1139841,627,64369,-700,-15,-107
1139844,630,64364,-700,-15,-107
1139847,633,64359,-700,-15,-107
1139850,636,64354,-700,-15,-107
1139853,639,64349,-700,-15,-107
1139856,642,64343,-700,-15,-107
1139859,645,64339,-700,-15,-107
1139862,648,64334,-700,-15,-107
1139865,651,64329,-700,-15,-106
1139868,654,64325,-700,-15,-106
1139871,657,64320,-700,-15,-106
1139874,660,64314,-700,-15,-106
1139878,664,64308,0,87,-106
1139881,667,64303,0,270,-106
1139884,670,64298,0,194,-105
1139887,673,64294,0,130,-105
1139890,676,64292,0,95,-105
1139893,679,64291,0,78,-104
1139896,682,64290,0,68,-103
1139898,684,64290,0,61,-102
1139900,686,64289,0,53,-101
1139902,688,64289,0,45,-99
1139904,690,64290,0,36,-98
1139906,692,64291,0,27,-96
1139908,694,64292,0,19,-94
1139910,696,64293,0,13,-92
1139912,698,64294,0,8,-89
1139914,700,64294,0,3,-86
1139916,702,64295,0,0,-83
1139918,704,64295,0,-3,-80
1139920,706,64295,0,-7,-77
1139922,708,64295,0,-10,-74
1139924,710,64296,0,-11,-71
1139926,712,64296,0,-11,-68
1139928,714,64296,0,-11,-64
1139930,716,64295,0,-10,-61
1139932,718,64295,0,-8,-58
1139934,720,64294,0,-6,-55
1139936,722,64294,0,-5,-52
1139938,724,64293,0,-3,-49
1139940,726,64293,0,-2,-46
1139942,728,64293,0,-1,-43
1139944,730,64292,0,-1,-40
1139946,732,64291,0,-1,-37
1139948,734,64291,0,-1,-34
1139950,736,64291,0,-1,-31
1139952,738,64291,0,0,-28
1139954,740,64290,0,0,-25
1139956,742,64290,0,0,-22
1139958,744,64290,0,0,-20
1139960,746,64290,0,0,-18
1139962,748,64290,0,0,-16
1139964,750,64290,0,0,-14
1139966,752,64290,0,0,-12
1139968,754,64290,0,0,-11
1139970,756,64290,0,0,-9
1139974,760,64290,0,0,-7
1139975,761,64290,0,0,-7
1139978,764,64291,0,0,-6
1139979,765,64291,0,-1,-6
1139982,768,64291,0,-1,-6
1139983,769,64291,0,-1,-5
1139986,772,64291,0,-1,-5
1139987,773,64291,0,-1,-5
1139990,776,64291,0,-1,-5
1139991,777,64291,0,-1,-5
1139994,780,64292,0,-1,-5
1139995,781,64292,0,-1,-5
1139998,784,64292,0,-1,-4
1139999,785,64292,0,-1,-4
1140002,788,64292,0,-1,-4
1140003,789,64293,0,-1,-4
1140006,792,64292,0,-1,-3
1140009,795,64293,0,-1,-2
1140012,798,64293,0,-1,-2
1140015,801,64293,0,-1,-1
1140018,804,64293,0,-1,0
1140021,807,64293,0,-1,0
1140024,810,64293,0,-1,0
1140027,813,64293,0,-1,0
1140030,816,64293,0,-1,1
1140033,819,64294,0,-1,1
1140036,822,64293,0,-1,1
1140039,825,64294,0,-1,1
1140042,828,64293,0,-1,2
1140045,831,64293,0,-1,2
1140048,834,64294,0,-1,2
1140051,837,64293,0,-1,2
1140054,840,64294,0,-1,2
1140057,843,64293,0,-1,2
1140060,846,64294,0,-1,2
1140063,849,64293,0,-1,2
1140066,852,64293,0,-1,1
1140069,855,64293,0,-1,1
1140072,858,64294,0,-1,1
1140075,861,64294,0,-1,1
1140078,864,64294,0,-1,1
1140081,867,64294,0,-1,1
1140084,870,64294,0,-1,1
1140087,873,64294,0,-1,1
1140090,876,64294,0,-1,1
1140093,879,64294,0,-1,1
1140096,882,64294,0,-1,1
1140099,885,64294,0,-1,1
1140102,888,64294,0,-1,1
1140105,891,64294,0,-1,0
1140108,894,64294,0,-1,0
1140111,897,64294,0,-1,0
1140114,900,64294,0,-1,0
1140117,903,64294,0,-1,0
1140120,906,64294,0,-1,0
1140123,909,64294,0,-1,0
1140126,912,64294,0,-1,0
1140129,915,64294,0,-1,0
1140132,918,64294,0,-1,0
1140134,920,64294,0,-1,0
1140137,923,64294,0,-1,0
1140139,925,64294,0,-1,0
1140141,927,64294,0,-1,0
1140143,929,64294,0,-1,0
1140145,931,64294,0,-1,0
1140147,933,64294,0,-1,0
1140149,935,64294,0,-1,0
1140151,937,64293,0,-1,0
1140153,939,64294,0,-1,0
1140155,941,64293,0,-1,0
1140157,943,64294,0,-1,0
1140159,945,64293,0,-1,0
1140162,948,64294,0,-1,0
1140164,950,64294,0,-1,0
1140167,953,64293,0,-1,0
1140169,955,64294,0,-1,0
1140171,957,64294,0,-1,0
1140173,959,64293,0,-1,0
1140175,961,64294,0,-1,0
1140177,963,64294,0,-1,0
1140179,965,64294,0,-1,0
1140181,967,64293,0,-1,0
1140183,969,64294,0,-1,0
1140185,971,64294,0,-1,0
1140187,973,64294,0,-1,0
1140189,975,64294,0,-1,0
1140191,977,64294,0,-1,0
1140193,979,64294,0,-1,0
1140195,981,64294,0,-1,0
1140197,983,64294,0,-1,0
1140199,985,64294,0,-1,0
1140201,987,64294,0,-1,0
1140203,989,64294,0,-1,0
1140205,991,64294,0,-1,0
1140207,993,64294,0,-1,0
1140209,995,64294,0,-1,0
1140211,997,64293,0,-1,0
1140213,999,64293,0,-1,0
1140215,1001,64293,0,-1,0
1140217,1003,64294,0,-1,0
1140219,1005,64294,0,-1,0
1140221,1007,64294,0,-1,0
1140223,1009,64294,0,-1,0
1140225,1011,64293,0,-1,0
1140227,1013,64294,0,-1,0
1140229,1015,64294,0,-1,0
1140231,1017,64293,0,-1,0
1140233,1019,64294,0,-1,0
1140236,1022,64294,0,-1,0
1140237,1023,64294,0,-1,0
1140240,1026,64294,0,-1,0
1140241,1027,64294,0,-1,0
1140243,1029,64294,0,-1,0
1140245,1031,64294,0,-1,0
1140248,1034,64294,0,-1,0
1140249,1035,64294,0,-1,0
1140252,1038,64294,0,-1,0
1140253,1039,64294,0,-1,0
1140256,1042,64294,0,-1,0
1140257,1043,64294,0,-1,0
1140260,1046,64294,0,-1,0
1140261,1047,64294,0,-1,0
1140264,1050,64294,0,-1,0
1140265,1051,64293,0,-1,0
1140268,1054,64294,0,-1,0
1140269,1055,64294,0,-1,0
1140272,1058,64294,0,-1,0
1140273,1059,64294,0,-1,0
1140276,1062,64294,0,-1,0
1140277,1063,64294,0,-1,0
1140280,1066,64294,0,-1,0
1140281,1067,64294,0,-1,0
1140284,1070,64293,0,-1,0
1140285,1071,64294,0,-1,0
1140288,1074,64293,0,-1,0
1140289,1075,64294,0,-1,0
1140292,1078,64294,0,-1,0
1140293,1079,64293,0,-1,0
1140296,1082,64294,0,-1,0
1140297,1083,64293,0,-1,0
1140300,1086,64294,0,-1,0
