DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
776,23518,8183,0,0,0
779,23521,8183,0,0,0
783,23525,8183,0,0,0
787,23529,8182,0,0,0
790,23532,8183,0,0,0
793,23535,8183,0,0,0
796,23538,8182,0,0,0
799,23541,8183,0,0,0
802,23544,8183,0,0,0
805,23547,8183,0,0,0
808,23550,8183,0,0,0
811,23553,8183,0,0,0
814,23556,8182,0,0,0
816,23558,8183,0,0,0
819,23561,8182,0,0,0
822,23564,8183,0,0,0
825,23567,8182,0,0,0
828,23570,8183,0,0,0
831,23573,8182,0,0,0
834,23576,8183,0,0,0
837,23579,8182,0,0,0
840,23582,8182,0,0,0
843,23585,8183,0,0,0
846,23588,8182,0,0,0
849,23591,8183,0,0,0
852,23594,8182,0,0,0
855,23597,8183,0,0,0
858,23600,8183,0,0,0
861,23603,8182,0,0,0
864,23606,8182,0,0,0
867,23609,8182,0,0,0
870,23612,8182,0,0,0
873,23615,8183,0,0,0
876,23618,8182,0,0,0
879,23621,8182,0,0,0
882,23624,8182,0,0,0
885,23627,8182,0,0,0
888,23630,8182,0,0,0
891,23633,8183,0,0,0
894,23636,8182,0,0,0
897,23639,8182,0,0,0
900,23642,8183,0,0,0
903,23645,8182,0,0,0
905,23647,8182,0,0,0
908,23650,8182,0,0,0
910,23652,8182,0,0,0
912,23654,8182,0,0,0
914,23656,8183,0,0,0
916,23658,8183,0,0,0
919,23661,8182,0,0,0
922,23664,8182,0,0,0
925,23667,8182,0,0,0
928,23670,8182,0,0,0
931,23673,8182,0,0,0
934,23676,8182,0,0,0
936,23678,8182,0,0,0
938,23680,8182,0,0,0
940,23682,8182,0,0,0
942,23684,8183,0,0,0
944,23686,8183,0,0,0
946,23688,8183,0,0,0
948,23690,8182,0,0,0
950,23692,8183,0,0,0
952,23694,8182,0,0,0
954,23696,8182,0,0,0
956,23698,8182,0,0,0
958,23700,8182,0,0,0
960,23702,8182,0,0,0
962,23704,8182,0,0,0
964,23706,8182,0,0,0
966,23708,8182,0,0,0
968,23710,8182,0,0,0
970,23712,8182,0,0,0
972,23714,8182,0,0,0
974,23716,8182,0,0,0
976,23718,8182,0,0,0
978,23720,8182,0,0,0
980,23722,8182,0,0,0
982,23724,8182,0,0,0
984,23726,8182,0,0,0
986,23728,8182,0,0,0
988,23730,8182,0,0,0
990,23732,8182,0,0,0
992,23734,8183,0,0,0
994,23736,8182,0,0,0
996,23738,8182,0,0,0
998,23740,8183,0,0,0
1000,23742,8182,0,0,0
1002,23744,8182,0,0,0
1004,23746,8182,0,0,0
1006,23748,8182,0,0,0
1008,23750,8182,0,0,0
1010,23752,8182,0,0,0
1012,23754,8182,0,0,0
1014,23756,8182,0,0,0
1016,23758,8182,0,0,0
1018,23760,8182,0,0,0
1020,23762,8182,0,0,0
1022,23764,8182,0,0,0
1024,23766,8182,0,0,0
1026,23768,8182,0,0,0
1028,23770,8182,0,0,0
1030,23772,8182,0,0,0
1032,23774,8183,0,0,0
1034,23776,8182,0,0,0
1036,23778,8182,0,0,0
1038,23780,8182,0,0,0
1040,23782,8182,0,0,0
1042,23784,8183,0,0,0
1044,23786,8182,0,0,0
1046,23788,8182,0,0,0
1048,23790,8182,0,0,0
1050,23792,8182,0,0,0
1052,23794,8182,0,0,0
1054,23796,8182,0,0,0
1056,23798,8182,0,0,0
1058,23800,8182,0,0,0
1060,23802,8182,0,0,0
1062,23804,8182,0,0,0
1064,23806,8182,0,0,0
1066,23808,8182,0,0,0
1068,23810,8182,0,0,0
1070,23812,8182,0,0,0
1072,23814,8182,0,0,0
1074,23816,8182,0,0,0
1076,23818,8182,0,0,0
1078,23820,8182,0,0,0
1080,23822,8182,0,0,0
1082,23824,8182,0,0,0
1084,23826,8182,0,0,0
1086,23828,8182,0,0,0
1088,23830,8182,0,0,0
1090,23832,8182,0,0,0
1092,23834,8182,0,0,0
1094,23836,8182,0,0,0
1096,23838,8182,0,0,0
1098,23840,8182,0,0,0
1101,23843,8182,0,0,0
1103,23845,8183,0,0,0
1106,23848,8182,0,0,0
1110,23852,8182,0,0,0
1112,23854,8182,0,0,0
1115,23857,8182,0,0,0
1118,23860,8182,0,0,0
1122,23864,8182,0,0,0
1125,23867,8182,0,0,0
1128,23870,8182,0,0,0
1131,23873,8182,0,0,0
1134,23876,8182,0,0,0
1137,23879,8182,0,0,0
1140,23882,8182,0,0,0
1143,23885,8182,0,0,0
1146,23888,8182,0,0,0
1149,23891,8182,0,0,0
1152,23894,8182,0,0,0
1155,23897,8183,0,0,0
1158,23900,8182,0,0,0
1161,23903,8182,0,0,0
1164,23906,8182,0,0,0
1167,23909,8182,0,0,0
1170,23912,8182,0,0,0
1173,23915,8182,0,0,0
1176,23918,8182,0,0,0
1179,23921,8182,0,0,0
1182,23924,8182,0,0,0
1184,23926,8182,0,0,0
1186,23928,8182,0,0,0
1188,23930,8182,0,0,0
1190,23932,8182,0,0,0
1192,23934,8182,0,0,0
1194,23936,8182,0,0,0
1196,23938,8182,0,0,0
1198,23940,8182,0,0,0
1200,23942,8182,0,0,0
1202,23944,8182,0,0,0
1204,23946,8182,0,0,0
1206,23948,8182,0,0,0
1208,23950,8182,0,0,0
1210,23952,8183,0,0,0
1212,23954,8182,0,0,0
1214,23956,8182,0,0,0
1216,23958,8182,0,0,0
1218,23960,8182,0,0,0
1220,23962,8182,0,0,0
1222,23964,8182,0,0,0
1224,23966,8182,0,0,0
1226,23968,8182,0,0,0
1228,23970,8182,0,0,0
1230,23972,8182,0,0,0
1232,23974,8182,0,0,0
1234,23976,8182,0,0,0
1236,23978,8182,0,0,0
1238,23980,8182,0,0,0
1240,23982,8182,0,0,0
1242,23984,8182,0,0,0
1259,24001,8182,0,0,0
1261,24003,8182,0,0,0
1263,24005,8182,0,0,0
1265,24007,8182,0,0,0
1267,24009,8182,0,0,0
1269,24011,8182,0,0,0
1271,24013,8182,0,0,0
1273,24015,8182,0,0,0
1275,24017,8182,0,0,0
1277,24019,8182,0,0,0
1279,24021,8182,0,0,0
1281,24023,8183,0,0,0
1283,24025,8182,0,0,0
1285,24027,8182,0,0,0
1287,24029,8182,0,0,0
1289,24031,8183,0,0,0
1291,24033,8183,0,0,0
1293,24035,8182,0,0,0
1295,24037,8182,0,0,0
1297,24039,8182,0,0,0
1299,24041,8182,0,0,0
1301,24043,8182,0,0,0
1303,24045,8182,0,0,0
1305,24047,8182,0,0,0
1307,24049,8182,0,0,0
1309,24051,8182,0,0,0
1311,24053,8182,0,0,0
1313,24055,8182,0,0,0
1315,24057,8182,0,0,0
1317,24059,8182,0,0,0
1319,24061,8182,0,0,0
1321,24063,8182,0,0,0
1323,24065,8182,0,0,0
1325,24067,8182,0,0,0
1327,24069,8182,0,0,0
1329,24071,8182,0,0,0
1331,24073,8182,0,0,0
1333,24075,8183,0,0,0
1335,24077,8182,0,0,0
1337,24079,8182,0,0,0
1339,24081,8182,0,0,0
1341,24083,8182,0,0,0
1343,24085,8182,0,0,0
1345,24087,8182,0,0,0
1347,24089,8182,0,0,0
1349,24091,8182,0,0,0
1351,24093,8182,0,0,0
1354,24096,8183,0,0,0
1357,24099,8182,0,0,0
1360,24102,8182,0,0,0
1363,24105,8182,0,0,0
1366,24108,8182,0,0,0
1369,24111,8182,0,0,0
1372,24114,8182,0,0,0
1376,24118,8182,0,0,0
1378,24120,8182,0,0,0
1382,24124,8182,0,0,0
1386,24128,8182,0,0,0
1389,24131,8182,0,0,0
1392,24134,8182,0,0,0
1396,24138,8182,0,0,0
1399,24141,8182,0,0,0
1402,24144,8182,0,0,0
1405,24147,8182,0,0,0
1408,24150,8182,0,0,0
1411,24153,8182,0,0,0
1414,24156,8182,0,0,0
1417,24159,8182,0,0,0
1420,24162,8182,0,0,0
1423,24165,8182,0,0,0
1426,24168,8182,0,0,0
1429,24171,8182,0,0,0
1432,24174,8183,0,0,0
1435,24177,8182,0,0,0
1438,24180,8182,0,0,0
1441,24183,8182,0,0,0
1445,24187,8182,0,0,0
1448,24190,8182,0,0,0
1451,24193,8182,0,0,0
1454,24196,8182,0,0,0
1457,24199,8182,0,0,0
1460,24202,8182,0,0,0
1463,24205,8182,0,0,0
1466,24208,8182,0,0,0
1469,24211,8183,0,0,0
1472,24214,8182,0,0,0
1475,24217,8182,0,0,0
1478,24220,8182,0,0,0
1481,24223,8182,0,0,0
1484,24226,8182,0,0,0
1488,24230,8182,0,0,0
1491,24233,8182,0,0,0
1494,24236,8182,0,0,0
1497,24239,8182,0,0,0
1500,24242,8182,0,0,0
1502,24244,8182,0,0,0
1505,24247,8182,0,0,0
1508,24250,8182,0,0,0
1511,24253,8182,0,0,0
1514,24256,8182,0,0,0
1517,24259,8182,0,0,0
1520,24262,8182,0,0,0
1523,24265,8182,0,0,0
1526,24268,8182,0,0,0
1529,24271,8182,0,0,0
1532,24274,8182,0,0,0
1535,24277,8182,0,0,0
