DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,21955,107997,0,-1,0
86,22041,107997,0,-1,0
89,22044,107997,0,-1,0
90,22045,107997,0,-1,0
93,22048,107997,0,-1,0
94,22049,107997,0,-1,0
97,22052,107997,0,-1,0
100,22055,107997,0,-1,0
101,22056,107997,0,-1,0
104,22059,107997,0,-1,0
107,22062,107997,0,-1,0
110,22065,107997,0,-1,0
111,22066,107997,0,-1,0
114,22069,107997,0,-1,0
115,22070,107997,0,-1,0
118,22073,107997,0,-1,0
121,22076,107997,0,-1,0
124,22079,107997,0,-1,0
127,22082,107997,0,-1,0
130,22085,107997,0,-1,0
133,22088,107997,0,-1,0
136,22091,107997,0,-1,0
139,22094,107997,0,-1,0
142,22097,107997,0,-1,0
145,22100,107997,0,-1,0
148,22103,107997,0,-1,0
151,22106,107997,0,-1,0
154,22109,107997,0,-1,0
157,22112,107997,0,-1,0
160,22115,107997,0,-1,0
163,22118,107997,0,-1,0
166,22121,107997,0,-1,0
168,22123,107997,0,-1,0
171,22126,107997,0,-1,0
174,22129,107997,0,-1,0
177,22132,107997,0,-1,0
180,22135,107997,0,-1,0
183,22138,107997,0,-1,0
186,22141,107997,0,-1,0
189,22144,107997,0,-1,0
193,22148,107997,0,-1,0
195,22150,107997,0,-1,0
198,22153,107997,0,-1,0
201,22156,107997,0,-1,0
204,22159,107997,0,-1,0
207,22162,107997,0,-1,0
210,22165,107997,0,-1,0
213,22168,107997,0,-1,0
216,22171,107997,0,-1,0
219,22174,107997,0,-1,0
222,22177,107997,0,-1,0
225,22180,107997,0,-1,0
228,22183,107997,0,-1,0
231,22186,107997,0,-1,0
234,22189,107997,0,-1,0
237,22192,107997,0,-1,0
241,22196,107997,0,-1,0
243,22198,107997,0,-1,0
246,22201,107997,0,-1,0
249,22204,107997,0,-1,0
252,22207,107997,0,-1,0
255,22210,107997,0,-1,0
258,22213,107997,0,-1,0
261,22216,107997,0,-1,0
264,22219,107997,0,-1,0
267,22222,107997,0,-1,0
270,22225,107997,0,-1,0
273,22228,107997,0,-1,0
276,22231,107997,0,-1,0
279,22234,107997,0,-1,0
282,22237,107997,0,-1,0
285,22240,107997,0,-1,0
288,22243,107997,0,-1,0
291,22246,107997,0,-1,0
294,22249,107997,0,-1,0
297,22252,107997,0,-1,0
300,22255,107997,0,-1,0
303,22258,107997,0,-1,0
306,22261,107997,0,-1,0
309,22264,107997,0,-1,0
312,22267,107997,0,-1,0
315,22270,107997,0,-1,0
318,22273,107997,0,-1,0
321,22276,107997,0,-1,0
324,22279,107997,0,-1,0
326,22281,107997,0,-1,0
329,22284,107997,0,-1,0
332,22287,107997,0,-1,0
335,22290,107997,0,-1,0
338,22293,107997,0,-1,0
341,22296,107997,0,-1,0
345,22300,107997,0,-1,0
347,22302,107997,0,-1,0
350,22305,107997,0,-1,0
353,22308,107997,0,-1,0
356,22311,107997,0,-1,0
359,22314,107997,0,-1,0
362,22317,107997,0,-1,0
365,22320,107997,0,-1,0
368,22323,107997,0,-1,0
371,22326,107997,0,-1,0
374,22329,107997,0,-1,0
377,22332,107997,0,-1,0
380,22335,107997,0,-1,0
383,22338,107997,0,-1,0
386,22341,107997,0,-1,0
389,22344,107997,0,-1,0
391,22346,107997,0,-1,0
393,22348,107997,0,-1,0
396,22351,107997,0,-1,0
399,22354,107997,0,-1,0
402,22357,107997,0,-1,0
404,22359,107997,0,-1,0
407,22362,107997,0,-1,0
410,22365,107997,0,-1,0
413,22368,107997,0,-1,0
416,22371,107997,0,-1,0
418,22373,107997,0,-1,0
421,22376,107997,0,-1,0
423,22378,107997,0,-1,0
425,22380,107997,0,-1,0
427,22382,107997,0,-1,0
430,22385,107997,0,-1,0
433,22388,107997,0,-1,0
436,22391,107997,0,-1,0
438,22393,107997,0,-1,0
440,22395,107997,0,-1,0
442,22397,107997,0,-1,0
444,22399,107997,0,-1,0
446,22401,107997,0,-1,0
448,22403,107997,0,-1,0
450,22405,107997,0,-1,0
453,22408,107997,0,-1,0
455,22410,107997,0,-1,0
457,22412,107997,0,-1,0
459,22414,107997,0,-1,0
461,22416,107997,0,-1,0
463,22418,107997,0,-1,0
465,22420,107997,0,-1,0
467,22422,107997,0,-1,0
469,22424,107997,0,-1,0
471,22426,107997,0,-1,0
473,22428,107997,0,-1,0
475,22430,107997,0,-1,0
477,22432,107997,0,-1,0
480,22435,107997,0,-1,0
483,22438,107997,0,-1,0
485,22440,107997,0,-1,0
487,22442,107997,0,-1,0
489,22444,107997,0,-1,0
491,22446,107997,0,-1,0
494,22449,107997,0,-1,0
496,22451,107997,0,-1,0
498,22453,107997,0,-1,0
500,22455,107997,0,-1,0
502,22457,107997,0,-1,0
504,22459,107997,0,-1,0
506,22461,107997,0,-1,0
508,22463,107997,0,-1,0
510,22465,107997,0,-1,0
512,22467,107997,0,-1,0
514,22469,107997,0,-1,0
516,22471,107997,0,-1,0
518,22473,107997,0,-1,0
520,22475,107997,0,-1,0
522,22477,107997,0,-1,0
524,22479,107997,0,-1,0
526,22481,107997,0,-1,0
528,22483,107997,0,-1,0
530,22485,107997,0,-1,0
532,22487,107997,0,-1,0
534,22489,107997,0,-1,0
536,22491,107997,0,-1,0
538,22493,107997,0,-1,0
540,22495,107997,0,-1,0
542,22497,107997,0,-1,0
544,22499,107997,0,-1,0
546,22501,107997,0,-1,0
548,22503,107997,0,-1,0
550,22505,107997,0,-1,0
552,22507,107997,0,-1,0
554,22509,107997,0,-1,0
556,22511,107997,0,-1,0
558,22513,107997,0,-1,0
560,22515,107997,0,-1,0
563,22518,107997,0,-1,0
564,22519,107997,0,-1,0
566,22521,107997,0,-1,0
568,22523,107997,0,-1,0
570,22525,107997,0,-1,0
572,22527,107997,0,-1,0
574,22529,107997,0,-1,0
576,22531,107997,0,-1,0
578,22533,107997,0,-1,0
580,22535,107997,0,-1,0
582,22537,107997,0,-1,0
584,22539,107997,0,-1,0
586,22541,107997,0,-1,0
588,22543,107997,0,-1,0
591,22546,107997,0,-1,0
592,22547,107997,0,-1,0
595,22550,107997,0,-1,0
596,22551,107997,0,-1,0
599,22554,107997,0,-1,0
600,22555,107997,0,-1,0
603,22558,107997,0,-1,0
604,22559,107997,0,-1,0
607,22562,107997,0,-1,0
608,22563,107997,0,-1,0
611,22566,107997,0,-1,0
612,22567,107997,0,-1,0
615,22570,107997,0,-1,0
616,22571,107997,0,-1,0
619,22574,107997,0,-1,0
620,22575,107997,0,-1,0
623,22578,107997,0,-1,0
624,22579,107997,0,-1,0
627,22582,107997,0,-1,0
628,22583,107997,0,-1,0
631,22586,107997,0,-1,0
632,22587,107997,0,-1,0
635,22590,107997,0,-1,0
636,22591,107997,0,-1,0
639,22594,107997,0,-1,0
640,22595,107997,0,-1,0
643,22598,107997,0,-1,0
646,22601,107997,0,-1,0
649,22604,107997,0,-1,0
652,22607,107997,0,-1,0
655,22610,107997,0,-1,0
658,22613,107997,0,-1,0
661,22616,107997,0,-1,0
664,22619,107997,0,-1,0
667,22622,107997,0,-1,0
670,22625,107997,0,-1,0
673,22628,107997,0,-1,0
676,22631,107997,0,-1,0
679,22634,107997,0,-1,0
681,22636,107997,0,-1,0
684,22639,107997,0,-1,0
687,22642,107997,0,-1,0
690,22645,107997,0,-1,0
693,22648,107997,0,-1,0
696,22651,107997,0,-1,0
699,22654,107997,0,-1,0
702,22657,107997,0,-1,0
705,22660,107997,0,-1,0
708,22663,107997,0,-1,0
711,22666,107997,0,-1,0
714,22669,107997,0,-1,0
717,22672,107997,0,-1,0
720,22675,107997,0,-1,0
723,22678,107997,0,-1,0
726,22681,107997,0,-1,0
729,22684,107997,0,-1,0
732,22687,107997,0,-1,0
735,22690,107997,0,-1,0
738,22693,107997,0,-1,0
741,22696,107997,0,-1,0
744,22699,107997,0,-1,0
747,22702,107997,0,-1,0
750,22705,107997,0,-1,0
753,22708,107997,0,-1,0
756,22711,107997,0,-1,0
759,22714,107997,0,-1,0
762,22717,107997,0,-1,0
765,22720,107997,0,-1,0
768,22723,107997,0,-1,0
771,22726,107997,0,-1,0
774,22729,107997,0,-1,0
777,22732,107997,0,-1,0
780,22735,107997,0,-1,0
783,22738,107997,0,-1,0
786,22741,107997,0,-1,0
789,22744,107997,0,-1,0
792,22747,107997,0,-1,0
795,22750,107997,0,-1,0
798,22753,107997,0,-1,0
801,22756,107997,0,-1,0
804,22759,107997,0,-1,0
807,22762,107997,0,-1,0
809,22764,107997,0,-1,0
811,22766,107997,0,-1,0
813,22768,107997,0,-1,0
816,22771,107997,0,-1,0
818,22773,107997,0,-1,0
820,22775,107997,0,-1,0
823,22778,107997,0,-1,0
825,22780,107997,0,-1,0
827,22782,107997,0,-1,0
829,22784,107997,0,-1,0
831,22786,107997,0,-1,0
834,22789,107997,0,-1,0
837,22792,107997,0,-1,0
839,22794,107997,0,-1,0
841,22796,107997,0,-1,0
843,22798,107997,0,-1,0
