DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
16624,25396,114044,500,5,74
16627,25399,114047,500,5,74
16630,25402,114052,500,5,74
16633,25405,114055,500,5,75
16636,25408,114058,500,5,75
16639,25411,114062,500,5,75
16642,25414,114065,500,5,75
16645,25417,114069,500,5,75
16648,25420,114072,500,5,75
16651,25423,114076,500,5,75
16654,25426,114079,500,5,75
16657,25429,114084,500,5,75
16660,25432,114087,500,5,75
16663,25435,114090,500,5,75
16666,25438,114094,500,5,75
16669,25441,114097,500,5,75
16672,25444,114100,500,5,75
16675,25447,114104,500,5,75
16678,25450,114108,500,5,74
16681,25453,114111,500,5,74
16684,25456,114115,500,5,74
16687,25459,114118,500,5,74
16690,25462,114123,500,5,74
16693,25465,114126,500,5,74
16696,25468,114129,500,5,74
16699,25471,114133,500,5,74
16702,25474,114136,500,5,74
16705,25477,114140,500,5,74
16708,25480,114143,500,5,74
16711,25483,114148,500,5,74
16714,25486,114151,500,5,74
16717,25489,114155,500,5,74
16720,25492,114158,500,5,74
16723,25495,114162,500,5,74
16726,25498,114165,500,5,74
16729,25501,114169,500,5,74
16732,25504,114172,500,6,74
16735,25507,114176,500,6,74
16738,25510,114179,500,6,74
16741,25513,114183,500,6,74
16744,25516,114187,500,6,74
16747,25519,114190,500,6,74
16750,25522,114194,500,6,74
16753,25525,114197,500,6,74
16756,25528,114201,500,6,74
16759,25531,114205,500,6,75
16762,25534,114208,500,5,75
16765,25537,114212,500,5,75
16768,25540,114216,500,5,75
16771,25543,114220,500,5,75
16774,25546,114223,500,5,75
16777,25549,114227,500,5,75
16780,25552,114230,500,5,75
16782,25554,114233,500,5,75
16784,25556,114235,500,5,76
16787,25559,114239,500,5,76
16790,25562,114242,500,5,76
16793,25565,114246,500,5,76
16796,25568,114249,500,5,76
16799,25571,114252,500,5,76
16801,25573,114255,500,5,76
16804,25576,114258,500,5,76
16807,25579,114261,500,5,76
16809,25581,114264,500,5,76
16811,25583,114267,500,5,76
16813,25585,114269,500,5,76
16816,25588,114272,500,5,76
16819,25591,114276,500,5,76
16822,25594,114279,500,5,76
16825,25597,114283,500,5,76
16828,25600,114286,500,5,76
16831,25603,114290,500,5,76
16834,25606,114294,500,5,75
16837,25609,114297,500,5,75
16839,25611,114299,500,5,75
16841,25613,114302,500,5,75
16843,25615,114304,500,5,75
16845,25617,114306,500,5,75
16848,25620,114310,500,5,75
16850,25622,114312,500,5,75
16853,25625,114315,500,5,75
16855,25627,114318,500,5,75
16858,25630,114322,500,6,75
16861,25633,114325,500,6,75
16864,25636,114329,500,6,75
16867,25639,114332,500,6,75
16869,25641,114335,500,6,75
16871,25643,114337,500,6,75
16873,25645,114340,500,6,75
16876,25648,114343,500,6,75
16878,25650,114346,500,6,75
16881,25653,114349,500,6,75
16884,25656,114353,500,6,75
16887,25659,114356,500,6,75
16890,25662,114360,500,6,75
16893,25665,114363,500,6,75
16896,25668,114367,500,6,75
16899,25671,114370,500,6,75
16901,25673,114373,500,6,75
16903,25675,114375,500,6,75
16906,25678,114379,500,6,75
16909,25681,114382,500,6,75
16912,25684,114386,500,6,75
16915,25687,114389,500,6,75
16918,25690,114393,500,6,75
16921,25693,114396,500,6,75
16924,25696,114400,500,6,75
16927,25699,114403,500,6,75
16930,25702,114407,500,6,75
16933,25705,114410,500,6,75
16936,25708,114414,500,6,75
16939,25711,114418,500,6,75
16942,25714,114421,500,6,75
16945,25717,114425,500,6,75
16948,25720,114428,500,6,75
16951,25723,114431,500,6,75
16954,25726,114435,500,6,75
16957,25729,114439,500,6,75
16960,25732,114443,500,6,75
16962,25734,114445,500,6,75
16964,25736,114447,500,6,75
16966,25738,114450,500,6,75
16968,25740,114452,500,6,75
16970,25742,114454,500,6,75
16972,25744,114457,500,6,75
16974,25746,114459,500,6,75
16976,25748,114462,500,6,75
16978,25750,114464,500,6,75
16981,25753,114466,500,6,75
16984,25756,114471,500,6,75
16987,25759,114474,500,5,75
16989,25761,114476,500,5,75
16991,25763,114479,500,5,75
16993,25765,114481,500,5,75
16995,25767,114483,500,5,75
16998,25770,114487,500,5,75
17001,25773,114490,500,5,75
17003,25775,114493,500,5,75
17005,25777,114495,500,5,75
17007,25779,114497,500,5,75
17009,25781,114500,500,5,75
17011,25783,114502,500,5,75
17014,25786,114505,500,5,75
17015,25787,114507,500,5,75
17017,25789,114509,500,5,75
17019,25791,114512,500,5,75
17021,25793,114514,500,5,75
17023,25795,114516,500,6,75
17025,25797,114519,500,6,75
17027,25799,114521,500,6,75
17030,25802,114524,500,6,75
17031,25803,114526,500,6,75
17034,25806,114529,500,6,75
17035,25807,114530,500,6,75
17038,25810,114533,500,6,75
17039,25811,114535,500,6,75
17042,25814,114538,500,6,75
17043,25815,114540,500,6,75
17046,25818,114543,500,6,75
17047,25819,114545,500,6,75
17050,25822,114548,500,6,75
17051,25823,114550,500,6,75
17054,25826,114553,500,6,75
17055,25827,114555,500,6,75
17058,25830,114558,500,6,75
17059,25831,114560,500,6,75
17062,25834,114563,500,6,75
17063,25835,114564,500,6,75
17066,25838,114567,500,5,75
17067,25839,114569,500,5,75
17070,25842,114572,500,5,76
17071,25843,114574,500,5,76
17074,25846,114577,500,5,76
17075,25847,114578,500,5,76
17078,25850,114582,500,5,76
17079,25851,114584,500,5,76
17082,25854,114586,500,5,76
17083,25855,114588,500,5,76
17086,25858,114591,500,5,76
17087,25859,114593,500,5,76
17090,25862,114596,500,5,76
17091,25863,114598,500,5,76
17094,25866,114600,500,5,76
17095,25867,114602,500,5,76
17098,25870,114605,500,5,76
17099,25871,114607,500,6,76
17102,25874,114610,500,6,76
17105,25877,114614,500,6,76
17109,25881,114618,500,6,76
17112,25884,114622,500,6,76
17115,25887,114626,500,6,76
17118,25890,114629,500,6,76
17121,25893,114632,500,6,76
17124,25896,114636,500,6,76
17127,25899,114640,500,6,76
17130,25902,114643,500,6,76
17133,25905,114647,500,6,76
17136,25908,114650,500,6,76
17139,25911,114654,500,6,76
17142,25914,114657,500,6,76
17145,25917,114660,500,6,76
17148,25920,114664,500,6,76
17151,25923,114669,500,6,75
17154,25926,114671,500,6,75
17157,25929,114675,500,6,75
17160,25932,114679,500,6,75
17163,25935,114682,500,6,75
17166,25938,114685,500,6,75
17169,25941,114690,500,6,75
17172,25944,114693,500,6,75
17175,25947,114697,500,6,75
17178,25950,114699,500,6,75
17181,25953,114703,500,6,75
17184,25956,114707,500,6,75
17187,25959,114711,500,6,75
17190,25962,114714,500,6,75
17193,25965,114718,500,6,75
17196,25968,114721,500,6,75
17199,25971,114724,500,6,75
17202,25974,114727,500,6,75
17205,25977,114732,500,6,75
17208,25980,114734,500,5,76
17211,25983,114738,500,5,76
17214,25986,114741,500,5,76
17217,25989,114745,500,5,76
17220,25992,114748,500,5,76
17223,25995,114751,500,5,76
17226,25998,114754,500,5,76
17229,26001,114759,500,5,76
17232,26004,114762,500,5,76
17235,26007,114766,500,6,76
17238,26010,114769,500,6,76
17241,26013,114773,500,6,76
17244,26016,114776,500,6,76
17247,26019,114780,500,7,76
17250,26022,114783,500,7,76
17253,26025,114787,500,6,76
17256,26028,114790,500,6,76
17259,26031,114794,500,6,76
17262,26034,114797,500,6,76
17265,26037,114801,500,6,76
17268,26040,114804,500,6,76
17271,26043,114808,500,6,76
17274,26046,114812,500,6,76
17277,26049,114815,500,6,76
17280,26052,114819,500,5,76
17283,26055,114822,500,5,76
17286,26058,114826,500,5,76
17289,26061,114830,500,5,76
17292,26064,114833,500,5,76
17295,26067,114836,500,5,76
17298,26070,114839,500,5,76
17301,26073,114843,500,5,76
17304,26076,114847,500,5,76
17307,26079,114851,500,5,76
17310,26082,114855,500,6,76
17313,26085,114858,500,6,76
17316,26088,114861,500,6,76
17319,26091,114865,500,6,76
17322,26094,114869,500,6,76
17325,26097,114873,500,6,76
17328,26100,114876,500,6,76
17331,26103,114880,500,6,76
17334,26106,114884,500,6,76
17337,26109,114887,500,6,76
17340,26112,114891,500,6,76
17343,26115,114895,500,6,76
17346,26118,114898,500,6,76
17348,26120,114901,500,6,76
17350,26122,114903,500,5,76
17352,26124,114905,500,5,76
17354,26126,114908,500,5,76
17356,26128,114910,500,5,76
17358,26130,114912,500,5,76
17360,26132,114914,500,5,76
17362,26134,114916,500,5,76
17365,26137,114919,500,5,76
17368,26140,114923,500,5,76
17370,26142,114925,500,5,76
17372,26144,114928,500,5,76
17374,26146,114930,500,5,76
17376,26148,114932,500,5,76
17378,26150,114935,500,6,76
17380,26152,114937,500,6,76
17382,26154,114939,500,6,76
17384,26156,114941,500,6,76
17387,26159,114945,500,6,76
17389,26161,114948,500,6,76
17391,26163,114950,500,6,76
17393,26165,114953,500,6,76
17395,26167,114955,500,6,76
17398,26170,114959,500,6,76
17400,26172,114961,500,6,76
17403,26175,114964,500,6,76
17404,26176,114966,500,6,76
17407,26179,114969,500,6,76
17408,26180,114971,500,6,75
