DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,748,-6695,0,0,0
36,784,-6695,0,0,0
39,787,-6695,0,0,0
42,790,-6695,0,0,0
45,793,-6695,0,0,0
48,796,-6695,0,0,0
51,799,-6695,0,0,0
54,802,-6695,0,0,0
57,805,-6695,0,0,0
60,808,-6695,0,0,0
63,811,-6695,0,0,0
66,814,-6695,0,0,0
69,817,-6695,0,0,0
72,820,-6695,0,0,0
75,823,-6695,0,0,0
78,826,-6695,0,0,0
81,829,-6695,0,0,0
84,832,-6695,0,0,0
87,835,-6695,0,0,0
90,838,-6695,0,0,0
93,841,-6695,0,0,0
96,844,-6695,0,0,0
100,848,-6695,0,0,0
103,851,-6695,0,0,0
106,854,-6695,0,0,0
109,857,-6695,0,0,0
112,860,-6695,0,0,0
115,863,-6695,0,0,0
118,866,-6695,0,0,0
121,869,-6695,0,0,0
124,872,-6695,0,0,0
127,875,-6695,0,0,0
130,878,-6695,0,0,0
133,881,-6695,0,0,0
136,884,-6695,0,0,0
139,887,-6695,0,0,0
143,891,-6695,0,0,0
146,894,-6695,0,0,0
149,897,-6695,0,0,0
152,900,-6695,0,0,0
155,903,-6695,0,0,0
158,906,-6695,0,0,0
161,909,-6695,0,0,0
164,912,-6695,0,0,0
167,915,-6695,0,0,0
170,918,-6695,0,0,0
173,921,-6695,0,0,0
176,924,-6695,0,0,0
179,927,-6695,0,0,0
182,930,-6695,0,0,0
185,933,-6695,0,0,0
188,936,-6695,0,0,0
191,939,-6695,0,0,0
194,942,-6695,0,0,0
197,945,-6695,0,0,0
200,948,-6695,0,0,0
203,951,-6695,0,0,0
206,954,-6695,0,0,0
209,957,-6695,0,0,0
212,960,-6695,0,0,0
214,962,-6695,0,0,0
216,964,-6695,0,0,0
218,966,-6695,0,0,0
221,969,-6695,0,0,0
223,971,-6695,0,0,0
225,973,-6695,0,0,0
227,975,-6695,0,0,0
230,978,-6695,0,0,0
232,980,-6695,0,0,0
234,982,-6695,0,0,0
236,984,-6695,0,0,0
239,987,-6695,0,0,0
242,990,-6695,0,0,0
245,993,-6695,0,0,0
248,996,-6695,0,0,0
251,999,-6695,0,0,0
253,1001,-6695,0,0,0
255,1003,-6695,0,0,0
257,1005,-6695,0,0,0
259,1007,-6695,0,0,0
262,1010,-6695,0,0,0
265,1013,-6695,0,0,0
267,1015,-6695,0,0,0
270,1018,-6695,0,0,0
273,1021,-6695,0,0,0
276,1024,-6695,0,0,0
278,1026,-6695,0,0,0
280,1028,-6695,0,0,0
282,1030,-6695,0,0,0
284,1032,-6695,0,0,0
286,1034,-6695,0,0,0
289,1037,-6695,0,0,0
291,1039,-6695,0,0,0
293,1041,-6695,0,0,0
296,1044,-6695,0,0,0
298,1046,-6695,0,0,0
301,1049,-6695,0,0,0
303,1051,-6695,0,0,0
305,1053,-6695,0,0,0
307,1055,-6695,0,0,0
309,1057,-6695,0,0,0
312,1060,-6695,0,0,0
314,1062,-6695,0,0,0
316,1064,-6695,0,0,0
318,1066,-6695,0,0,0
320,1068,-6695,0,0,0
322,1070,-6695,0,0,0
324,1072,-6695,0,0,0
326,1074,-6695,0,0,0
328,1076,-6695,0,0,0
330,1078,-6695,0,0,0
332,1080,-6695,0,0,0
334,1082,-6695,0,0,0
336,1084,-6695,0,0,0
338,1086,-6695,0,0,0
340,1088,-6695,0,0,0
342,1090,-6695,0,0,0
344,1092,-6695,0,0,0
346,1094,-6695,0,0,0
348,1096,-6695,0,0,0
350,1098,-6695,0,0,0
352,1100,-6695,0,0,0
354,1102,-6695,0,0,0
356,1104,-6695,0,0,0
358,1106,-6695,0,0,0
360,1108,-6695,0,0,0
362,1110,-6695,0,0,0
364,1112,-6695,0,0,0
366,1114,-6695,0,0,0
368,1116,-6695,0,0,0
370,1118,-6695,0,0,0
372,1120,-6695,0,0,0
374,1122,-6695,0,0,0
376,1124,-6695,0,0,0
378,1126,-6695,0,0,0
380,1128,-6695,0,0,0
382,1130,-6695,0,0,0
385,1133,-6695,0,0,0
386,1134,-6695,0,0,0
388,1136,-6695,0,0,0
390,1138,-6695,0,0,0
393,1141,-6694,0,0,0
394,1142,-6695,0,0,0
396,1144,-6695,0,0,0
398,1146,-6695,0,0,0
401,1149,-6695,0,0,0
402,1150,-6695,0,0,0
405,1153,-6695,0,0,0
406,1154,-6695,0,0,0
408,1156,-6695,0,0,0
410,1158,-6695,0,0,0
413,1161,-6695,0,0,0
414,1162,-6695,0,0,0
417,1165,-6695,0,0,0
418,1166,-6695,0,0,0
421,1169,-6695,0,0,0
424,1172,-6695,0,0,0
427,1175,-6694,0,0,0
430,1178,-6695,0,0,0
433,1181,-6695,0,0,0
436,1184,-6695,0,0,0
439,1187,-6695,0,0,0
442,1190,-6695,0,0,0
445,1193,-6695,0,0,0
448,1196,-6695,0,0,0
451,1199,-6695,0,0,0
454,1202,-6695,0,0,0
457,1205,-6695,0,0,0
460,1208,-6695,0,0,0
463,1211,-6695,0,0,0
466,1214,-6695,0,0,0
469,1217,-6695,0,0,0
472,1220,-6695,0,0,0
475,1223,-6695,0,0,0
478,1226,-6695,0,0,0
481,1229,-6695,0,0,0
484,1232,-6695,0,0,0
487,1235,-6695,0,0,0
490,1238,-6695,0,0,0
493,1241,-6695,0,0,0
496,1244,-6695,0,0,0
499,1247,-6695,0,0,0
502,1250,-6695,0,0,0
505,1253,-6695,0,0,0
508,1256,-6695,0,0,0
511,1259,-6695,0,0,0
514,1262,-6695,0,0,0
517,1265,-6695,0,0,0
519,1267,-6695,0,0,0
522,1270,-6695,0,0,0
524,1272,-6695,0,0,0
526,1274,-6695,0,0,0
528,1276,-6695,0,0,0
531,1279,-6695,0,0,0
534,1282,-6695,0,0,0
537,1285,-6695,0,0,0
539,1287,-6695,0,0,0
542,1290,-6695,0,0,0
545,1293,-6695,0,0,0
548,1296,-6695,0,0,0
550,1298,-6694,0,0,0
552,1300,-6695,0,0,0
554,1302,-6695,0,0,0
556,1304,-6695,0,0,0
558,1306,-6695,0,0,0
560,1308,-6695,0,0,0
562,1310,-6695,0,0,0
564,1312,-6695,0,0,0
566,1314,-6695,0,0,0
568,1316,-6695,0,0,0
570,1318,-6695,0,0,0
572,1320,-6695,0,0,0
574,1322,-6695,0,0,0
576,1324,-6695,0,0,0
578,1326,-6695,0,0,0
580,1328,-6695,0,0,0
582,1330,-6695,0,0,0
584,1332,-6695,0,0,0
586,1334,-6695,0,0,0
588,1336,-6695,0,0,0
590,1338,-6695,0,0,0
592,1340,-6695,0,0,0
594,1342,-6695,0,0,0
596,1344,-6695,0,0,0
598,1346,-6695,0,0,0
600,1348,-6695,0,0,0
602,1350,-6695,0,0,0
604,1352,-6695,0,0,0
606,1354,-6695,0,0,0
608,1356,-6695,0,0,0
610,1358,-6695,0,0,0
612,1360,-6695,0,0,0
614,1362,-6695,0,0,0
616,1364,-6695,0,0,0
618,1366,-6695,0,0,0
620,1368,-6695,0,0,0
622,1370,-6695,0,0,0
624,1372,-6695,0,0,0
626,1374,-6695,0,0,0
628,1376,-6695,0,0,0
630,1378,-6695,0,0,0
632,1380,-6695,0,0,0
634,1382,-6695,0,0,0
636,1384,-6695,0,0,0
638,1386,-6695,0,0,0
640,1388,-6695,0,0,0
642,1390,-6695,0,0,0
644,1392,-6695,0,0,0
646,1394,-6695,0,0,0
648,1396,-6695,0,0,0
650,1398,-6695,0,0,0
653,1401,-6695,0,0,0
654,1402,-6695,0,0,0
656,1404,-6695,0,0,0
658,1406,-6695,0,0,0
661,1409,-6695,0,0,0
662,1410,-6695,0,0,0
665,1413,-6694,0,0,0
668,1416,-6695,0,0,0
671,1419,-6695,0,0,0
674,1422,-6695,0,0,0
677,1425,-6695,0,0,0
680,1428,-6695,0,0,0
683,1431,-6695,0,0,0
686,1434,-6695,0,0,0
689,1437,-6695,0,0,0
692,1440,-6695,0,0,0
695,1443,-6695,0,0,0
698,1446,-6695,0,0,0
701,1449,-6695,0,0,0
704,1452,-6695,0,0,0
707,1455,-6695,0,0,0
710,1458,-6695,0,0,0
713,1461,-6695,0,0,0
716,1464,-6695,0,0,0
719,1467,-6695,0,0,0
722,1470,-6695,0,0,0
725,1473,-6695,0,0,0
728,1476,-6695,0,0,0
731,1479,-6695,0,0,0
734,1482,-6695,0,0,0
737,1485,-6695,0,0,0
740,1488,-6695,0,0,0
743,1491,-6695,0,0,0
746,1494,-6695,0,0,0
749,1497,-6695,0,0,0
752,1500,-6695,0,0,0
755,1503,-6695,0,0,0
758,1506,-6695,0,0,0
761,1509,-6695,0,0,0
764,1512,-6695,0,0,0
767,1515,-6695,0,0,0
770,1518,-6695,0,0,0
773,1521,-6695,0,0,0
776,1524,-6695,0,0,0
779,1527,-6695,0,0,0
782,1530,-6695,0,0,0
785,1533,-6695,0,0,0
788,1536,-6695,0,0,0
791,1539,-6695,0,0,0
793,1541,-6695,0,0,0
796,1544,-6695,0,0,0
