DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,6902,8983,0,0,0
24,6926,8983,0,0,0
27,6929,8983,0,0,0
29,6931,8983,0,0,0
31,6933,8983,0,0,0
33,6935,8983,0,0,0
35,6937,8983,0,0,0
37,6939,8983,0,0,0
39,6941,8983,0,0,0
41,6943,8983,0,0,0
43,6945,8983,0,0,0
45,6947,8983,0,0,0
47,6949,8983,0,0,0
49,6951,8983,0,0,0
51,6953,8983,0,0,0
54,6956,8983,0,0,0
57,6959,8983,0,0,0
59,6961,8983,0,0,0
62,6964,8983,0,0,0
64,6966,8983,0,0,0
66,6968,8983,0,0,0
68,6970,8983,0,0,0
70,6972,8983,0,0,0
72,6974,8983,0,0,0
74,6976,8983,0,0,0
76,6978,8983,0,0,0
79,6981,8983,0,0,0
82,6984,8983,0,0,0
84,6986,8983,0,0,0
86,6988,8983,0,0,0
88,6990,8983,0,0,0
91,6993,8983,0,0,0
93,6995,8983,0,0,0
95,6997,8983,0,0,0
97,6999,8983,0,0,0
99,7001,8983,0,0,0
101,7003,8983,0,0,0
103,7005,8983,0,0,0
106,7008,8983,0,0,0
108,7010,8983,0,0,0
111,7013,8983,0,0,0
113,7015,8983,0,0,0
116,7018,8983,0,0,0
119,7021,8983,0,0,0
122,7024,8983,0,0,0
124,7026,8983,0,0,0
126,7028,8983,0,0,0
129,7031,8983,0,0,0
132,7034,8983,0,0,0
134,7036,8983,0,0,0
137,7039,8983,0,0,0
139,7041,8983,0,0,0
141,7043,8983,0,0,0
143,7045,8983,0,0,0
145,7047,8983,0,0,0
147,7049,8983,0,0,0
149,7051,8983,0,0,0
151,7053,8983,0,0,0
153,7055,8983,0,0,0
155,7057,8983,0,0,0
157,7059,8983,0,0,0
159,7061,8983,0,0,0
161,7063,8983,0,0,0
163,7065,8983,0,0,0
165,7067,8983,0,0,0
167,7069,8983,0,0,0
169,7071,8983,0,0,0
171,7073,8983,0,0,0
173,7075,8983,0,0,0
175,7077,8982,0,0,0
177,7079,8983,0,0,0
179,7081,8983,0,0,0
181,7083,8983,0,0,0
183,7085,8983,0,0,0
185,7087,8983,0,0,0
187,7089,8983,0,0,0
189,7091,8983,0,0,0
191,7093,8983,0,0,0
193,7095,8983,0,0,0
195,7097,8983,0,0,0
197,7099,8983,0,0,0
199,7101,8983,0,0,0
201,7103,8983,0,0,0
203,7105,8982,0,0,0
205,7107,8983,0,0,0
207,7109,8983,0,0,0
209,7111,8983,0,0,0
211,7113,8983,0,0,0
213,7115,8983,0,0,0
215,7117,8983,0,0,0
217,7119,8983,0,0,0
220,7122,8983,0,0,0
222,7124,8983,0,0,0
224,7126,8982,0,0,0
226,7128,8983,0,0,0
228,7130,8983,0,0,0
230,7132,8983,0,0,0
232,7134,8983,0,0,0
234,7136,8983,0,0,0
236,7138,8983,0,0,0
238,7140,8983,0,0,0
240,7142,8983,0,0,0
242,7144,8983,0,0,0
244,7146,8983,0,0,0
246,7148,8983,0,0,0
248,7150,8983,0,0,0
250,7152,8983,0,0,0
252,7154,8983,0,0,0
254,7156,8983,0,0,0
256,7158,8983,0,0,0
258,7160,8983,0,0,0
260,7162,8983,0,0,0
262,7164,8983,0,0,0
264,7166,8983,0,0,0
266,7168,8983,0,0,0
268,7170,8983,0,0,0
270,7172,8983,0,0,0
273,7175,8983,0,0,0
274,7176,8983,0,0,0
276,7178,8983,0,0,0
278,7180,8983,0,0,0
281,7183,8983,0,0,0
282,7184,8983,0,0,0
284,7186,8983,0,0,0
286,7188,8983,0,0,0
289,7191,8983,0,0,0
290,7192,8983,0,0,0
293,7195,8983,0,0,0
294,7196,8983,0,0,0
297,7199,8983,0,0,0
298,7200,8983,0,0,0
301,7203,8983,0,0,0
302,7204,8983,0,0,0
305,7207,8982,0,0,0
306,7208,8983,0,0,0
309,7211,8983,0,0,0
310,7212,8983,0,0,0
313,7215,8983,0,0,0
314,7216,8983,0,0,0
317,7219,8983,0,0,0
318,7220,8983,0,0,0
321,7223,8983,0,0,0
322,7224,8983,0,0,0
325,7227,8983,0,0,0
326,7228,8983,0,0,0
329,7231,8983,0,0,0
330,7232,8983,0,0,0
333,7235,8983,0,0,0
334,7236,8983,0,0,0
337,7239,8983,0,0,0
338,7240,8983,0,0,0
341,7243,8982,0,0,0
342,7244,8983,0,0,0
345,7247,8983,0,0,0
346,7248,8983,0,0,0
349,7251,8983,0,0,0
350,7252,8983,0,0,0
353,7255,8983,0,0,0
354,7256,8983,0,0,0
357,7259,8983,0,0,0
358,7260,8983,0,0,0
361,7263,8983,0,0,0
362,7264,8983,0,0,0
365,7267,8983,0,0,0
366,7268,8983,0,0,0
369,7271,8983,0,0,0
370,7272,8983,0,0,0
373,7275,8983,0,0,0
374,7276,8983,0,0,0
377,7279,8983,0,0,0
378,7280,8983,0,0,0
381,7283,8983,0,0,0
382,7284,8983,0,0,0
385,7287,8983,0,0,0
386,7288,8983,0,0,0
389,7291,8983,0,0,0
390,7292,8983,0,0,0
393,7295,8983,0,0,0
394,7296,8983,0,0,0
397,7299,8982,0,0,0
398,7300,8983,0,0,0
401,7303,8983,0,0,0
402,7304,8983,0,0,0
405,7307,8983,0,0,0
406,7308,8983,0,0,0
409,7311,8983,0,0,0
410,7312,8983,0,0,0
413,7315,8983,0,0,0
414,7316,8983,0,0,0
417,7319,8983,0,0,0
418,7320,8983,0,0,0
421,7323,8983,0,0,0
422,7324,8983,0,0,0
425,7327,8983,0,0,0
426,7328,8983,0,0,0
429,7331,8983,0,0,0
430,7332,8982,0,0,0
433,7335,8983,0,0,0
434,7336,8983,0,0,0
437,7339,8983,0,0,0
438,7340,8983,0,0,0
441,7343,8983,0,0,0
442,7344,8983,0,0,0
445,7347,8983,0,0,0
446,7348,8983,0,0,0
449,7351,8983,0,0,0
450,7352,8983,0,0,0
453,7355,8983,0,0,0
454,7356,8983,0,0,0
457,7359,8983,0,0,0
458,7360,8983,0,0,0
461,7363,8983,0,0,0
462,7364,8983,0,0,0
465,7367,8983,0,0,0
466,7368,8983,0,0,0
469,7371,8983,0,0,0
472,7374,8983,0,0,0
475,7377,8982,0,0,0
478,7380,8983,0,0,0
479,7381,8983,0,0,0
482,7384,8982,0,0,0
485,7387,8983,0,0,0
488,7390,8983,0,0,0
491,7393,8983,0,0,0
494,7396,8983,0,0,0
497,7399,8983,0,0,0
500,7402,8983,0,0,0
503,7405,8983,0,0,0
506,7408,8983,0,0,0
509,7411,8983,0,0,0
512,7414,8983,0,0,0
515,7417,8983,0,0,0
518,7420,8983,0,0,0
521,7423,8983,0,0,0
524,7426,8983,0,0,0
527,7429,8983,0,0,0
530,7432,8983,0,0,0
533,7435,8983,0,0,0
536,7438,8983,0,0,0
539,7441,8983,0,0,0
542,7444,8983,0,0,0
545,7447,8983,0,0,0
548,7450,8983,0,0,0
551,7453,8983,0,0,0
554,7456,8983,0,0,0
557,7459,8983,0,0,0
560,7462,8983,0,0,0
563,7465,8983,0,0,0
566,7468,8983,0,0,0
569,7471,8983,0,0,0
572,7474,8983,0,0,0
574,7476,8983,0,0,0
576,7478,8983,0,0,0
578,7480,8983,0,0,0
580,7482,8983,0,0,0
582,7484,8983,0,0,0
584,7486,8983,0,0,0
586,7488,8983,0,0,0
588,7490,8983,0,0,0
590,7492,8983,0,0,0
592,7494,8983,0,0,0
594,7496,8983,0,0,0
596,7498,8983,0,0,0
598,7500,8982,0,0,0
600,7502,8983,0,0,0
602,7504,8983,0,0,0
604,7506,8983,0,0,0
606,7508,8983,0,0,0
608,7510,8983,0,0,0
610,7512,8983,0,0,0
612,7514,8983,0,0,0
614,7516,8983,0,0,0
616,7518,8983,0,0,0
618,7520,8983,0,0,0
620,7522,8983,0,0,0
622,7524,8983,0,0,0
624,7526,8983,0,0,0
626,7528,8983,0,0,0
628,7530,8983,0,0,0
631,7533,8983,0,0,0
633,7535,8983,0,0,0
635,7537,8983,0,0,0
637,7539,8983,0,0,0
639,7541,8983,0,0,0
641,7543,8983,0,0,0
643,7545,8983,0,0,0
645,7547,8983,0,0,0
647,7549,8983,0,0,0
649,7551,8983,0,0,0
651,7553,8983,0,0,0
653,7555,8983,0,0,0
655,7557,8983,0,0,0
657,7559,8983,0,0,0
659,7561,8983,0,0,0
661,7563,8983,0,0,0
663,7565,8983,0,0,0
665,7567,8983,0,0,0
667,7569,8983,0,0,0
669,7571,8983,0,0,0
671,7573,8983,0,0,0
673,7575,8983,0,0,0
675,7577,8983,0,0,0
677,7579,8983,0,0,0
679,7581,8983,0,0,0
681,7583,8982,0,0,0
683,7585,8983,0,0,0
685,7587,8983,0,0,0
687,7589,8982,0,0,0
689,7591,8983,0,0,0
691,7593,8983,0,0,0
693,7595,8983,0,0,0
695,7597,8983,0,0,0
697,7599,8983,0,0,0
699,7601,8983,0,0,0
701,7603,8983,0,0,0
704,7606,8983,0,0,0
705,7607,8983,0,0,0
707,7609,8982,0,0,0
