DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,11433,8344,0,-1,0
51,11484,8344,0,-1,0
54,11487,8344,0,-1,0
58,11491,8344,0,-1,0
61,11494,8344,0,-1,0
63,11496,8344,0,-1,0
67,11500,8344,0,-1,0
71,11504,8344,0,-1,0
74,11507,8344,0,-1,0
77,11510,8344,0,-1,0
80,11513,8344,0,-1,0
83,11516,8344,0,-1,0
85,11518,8344,0,-1,0
88,11521,8344,0,-1,0
92,11525,8344,0,-1,0
95,11528,8344,0,-1,0
98,11531,8344,0,-1,0
101,11534,8344,0,-1,0
104,11537,8344,0,-1,0
107,11540,8344,0,-1,0
110,11543,8344,0,-1,0
113,11546,8344,0,-1,0
116,11549,8344,0,-1,0
119,11552,8344,0,-1,0
122,11555,8344,0,-1,0
125,11558,8344,0,-1,0
128,11561,8344,0,-1,0
131,11564,8344,0,-1,0
134,11567,8344,0,-1,0
137,11570,8344,0,-1,0
140,11573,8344,0,-1,0
143,11576,8344,0,-1,0
146,11579,8344,0,-1,0
149,11582,8344,0,-1,0
151,11584,8344,0,-1,0
153,11586,8344,0,-1,0
155,11588,8344,0,-1,0
157,11590,8344,0,-1,0
160,11593,8344,0,-1,0
163,11596,8344,0,-1,0
166,11599,8344,0,-1,0
169,11602,8344,0,-1,0
172,11605,8344,0,-1,0
174,11607,8344,0,-1,0
177,11610,8344,0,-1,0
179,11612,8344,0,-1,0
181,11614,8344,0,-1,0
183,11616,8344,0,-1,0
185,11618,8344,0,-1,0
188,11621,8344,0,-1,0
191,11624,8344,0,-1,0
194,11627,8344,0,-1,0
197,11630,8344,0,-1,0
199,11632,8344,0,-1,0
201,11634,8344,0,-1,0
203,11636,8344,0,-1,0
205,11638,8344,0,-1,0
207,11640,8344,0,-1,0
209,11642,8344,0,-1,0
211,11644,8344,0,-1,0
213,11646,8344,0,-1,0
215,11648,8344,0,-1,0
217,11650,8344,0,-1,0
219,11652,8344,0,-1,0
221,11654,8344,0,-1,0
223,11656,8344,0,-1,0
225,11658,8344,0,-1,0
227,11660,8344,0,-1,0
229,11662,8344,0,-1,0
231,11664,8344,0,-1,0
233,11666,8344,0,-1,0
235,11668,8344,0,-1,0
237,11670,8344,0,-1,0
239,11672,8344,0,-1,0
241,11674,8344,0,-1,0
243,11676,8344,0,-1,0
245,11678,8344,0,-1,0
247,11680,8344,0,-1,0
249,11682,8344,0,-1,0
251,11684,8344,0,-1,0
253,11686,8344,0,-1,0
255,11688,8343,0,-1,0
257,11690,8344,0,-1,0
259,11692,8344,0,-1,0
261,11694,8344,0,-1,0
263,11696,8344,0,-1,0
265,11698,8344,0,-1,0
267,11700,8344,0,-1,0
269,11702,8344,0,-1,0
271,11704,8344,0,-1,0
273,11706,8344,0,-1,0
275,11708,8344,0,-1,0
277,11710,8344,0,-1,0
279,11712,8344,0,-1,0
281,11714,8344,0,-1,0
283,11716,8344,0,-1,0
285,11718,8344,0,-1,0
287,11720,8344,0,-1,0
289,11722,8344,0,-1,0
291,11724,8343,0,-1,0
293,11726,8344,0,-1,0
295,11728,8344,0,-1,0
297,11730,8344,0,-1,0
299,11732,8344,0,-1,0
301,11734,8344,0,-1,0
303,11736,8344,0,-1,0
305,11738,8344,0,-1,0
307,11740,8344,0,-1,0
309,11742,8344,0,-1,0
311,11744,8344,0,-1,0
313,11746,8344,0,-1,0
315,11748,8344,0,-1,0
317,11750,8344,0,-1,0
320,11753,8344,0,-1,0
323,11756,8344,0,-1,0
327,11760,8344,0,-1,0
329,11762,8344,0,-1,0
332,11765,8344,0,-1,0
335,11768,8344,0,-1,0
338,11771,8344,0,-1,0
341,11774,8344,0,-1,0
344,11777,8344,0,-1,0
348,11781,8344,0,-1,0
350,11783,8344,0,-1,0
354,11787,8344,0,-1,0
356,11789,8344,0,-1,0
360,11793,8344,0,-1,0
362,11795,8344,0,-1,0
365,11798,8344,0,-1,0
368,11801,8344,0,-1,0
371,11804,8344,0,-1,0
374,11807,8344,0,-1,0
377,11810,8344,0,-1,0
380,11813,8344,0,-1,0
383,11816,8344,0,-1,0
386,11819,8344,0,-1,0
389,11822,8344,0,-1,0
392,11825,8344,0,-1,0
395,11828,8344,0,-1,0
398,11831,8344,0,-1,0
402,11835,8344,0,-1,0
404,11837,8344,0,-1,0
407,11840,8344,0,-1,0
410,11843,8344,0,-1,0
413,11846,8344,0,-1,0
416,11849,8344,0,-1,0
419,11852,8344,0,-1,0
422,11855,8344,0,-1,0
425,11858,8343,0,-1,0
428,11861,8344,0,-1,0
431,11864,8344,0,-1,0
434,11867,8344,0,-1,0
437,11870,8344,0,-1,0
440,11873,8344,0,-1,0
443,11876,8344,0,-1,0
446,11879,8344,0,-1,0
449,11882,8344,0,-1,0
452,11885,8344,0,-1,0
455,11888,8344,0,-1,0
458,11891,8344,0,-1,0
461,11894,8344,0,-1,0
464,11897,8344,0,-1,0
467,11900,8344,0,-1,0
470,11903,8343,0,-1,0
473,11906,8344,0,-1,0
476,11909,8344,0,-1,0
479,11912,8344,0,-1,0
482,11915,8344,0,-1,0
485,11918,8344,0,-1,0
488,11921,8344,0,-1,0
491,11924,8344,0,-1,0
494,11927,8344,0,-1,0
497,11930,8344,0,-1,0
500,11933,8344,0,-1,0
503,11936,8344,0,-1,0
506,11939,8344,0,-1,0
509,11942,8344,0,-1,0
512,11945,8344,0,-1,0
515,11948,8344,0,-1,0
518,11951,8344,0,-1,0
521,11954,8344,0,-1,0
525,11958,8344,0,-1,0
527,11960,8344,0,-1,0
530,11963,8344,0,-1,0
534,11967,8344,0,-1,0
537,11970,8344,0,-1,0
539,11972,8344,0,-1,0
542,11975,8344,0,-1,0
545,11978,8344,0,-1,0
548,11981,8344,0,-1,0
552,11985,8344,0,-1,0
555,11988,8344,0,-1,0
558,11991,8344,0,-1,0
561,11994,8344,0,-1,0
564,11997,8344,0,-1,0
567,12000,8344,0,-1,0
570,12003,8344,0,-1,0
573,12006,8344,0,-1,0
576,12009,8344,0,-1,0
579,12012,8344,0,-1,0
582,12015,8344,0,-1,0
585,12018,8344,0,-1,0
588,12021,8343,0,-1,0
591,12024,8344,0,-1,0
594,12027,8344,0,-1,0
597,12030,8344,0,-1,0
600,12033,8344,0,-1,0
603,12036,8344,0,-1,0
606,12039,8344,0,-1,0
609,12042,8344,0,-1,0
612,12045,8344,0,-1,0
615,12048,8344,0,-1,0
618,12051,8344,0,-1,0
621,12054,8344,0,-1,0
624,12057,8344,0,-1,0
625,12058,8344,0,-1,0
629,12062,8344,0,-1,0
631,12064,8344,0,-1,0
634,12067,8344,0,-1,0
637,12070,8344,0,-1,0
639,12072,8343,0,-1,0
641,12074,8344,0,-1,0
644,12077,8344,0,-1,0
646,12079,8344,0,-1,0
648,12081,8344,0,-1,0
651,12084,8344,0,-1,0
654,12087,8344,0,-1,0
656,12089,8344,0,-1,0
658,12091,8343,0,-1,0
661,12094,8344,0,-1,0
663,12096,8344,0,-1,0
666,12099,8344,0,-1,0
669,12102,8344,0,-1,0
672,12105,8344,0,-1,0
675,12108,8344,0,-1,0
678,12111,8344,0,-1,0
680,12113,8344,0,-1,0
683,12116,8344,0,-1,0
685,12118,8344,0,-1,0
687,12120,8344,0,-1,0
689,12122,8344,0,-1,0
691,12124,8344,0,-1,0
693,12126,8344,0,-1,0
695,12128,8344,0,-1,0
697,12130,8344,0,-1,0
699,12132,8344,0,-1,0
701,12134,8344,0,-1,0
703,12136,8343,0,-1,0
705,12138,8344,0,-1,0
707,12140,8344,0,-1,0
709,12142,8344,0,-1,0
711,12144,8344,0,-1,0
713,12146,8344,0,-1,0
715,12148,8344,0,-1,0
717,12150,8344,0,-1,0
719,12152,8344,0,-1,0
721,12154,8344,0,-1,0
723,12156,8344,0,-1,0
725,12158,8344,0,-1,0
727,12160,8344,0,-1,0
729,12162,8344,0,-1,0
731,12164,8344,0,-1,0
733,12166,8344,0,-1,0
735,12168,8344,0,-1,0
737,12170,8344,0,-1,0
739,12172,8344,0,-1,0
741,12174,8344,0,-1,0
743,12176,8344,0,-1,0
744,12177,8344,0,-1,0
747,12180,8343,0,-1,0
748,12181,8344,0,-1,0
751,12184,8344,0,-1,0
753,12186,8344,0,-1,0
755,12188,8344,0,-1,0
757,12190,8344,0,-1,0
759,12192,8344,0,-1,0
761,12194,8344,0,-1,0
763,12196,8344,0,-1,0
765,12198,8344,0,-1,0
767,12200,8344,0,-1,0
769,12202,8343,0,-1,0
771,12204,8344,0,-1,0
773,12206,8344,0,-1,0
775,12208,8344,0,-1,0
777,12210,8344,0,-1,0
779,12212,8344,0,-1,0
781,12214,8344,0,-1,0
783,12216,8344,0,-1,0
785,12218,8344,0,-1,0
787,12220,8344,0,-1,0
788,12221,8344,0,-1,0
791,12224,8344,0,-1,0
792,12225,8344,0,-1,0
795,12228,8344,0,-1,0
797,12230,8344,0,-1,0
799,12232,8344,0,-1,0
800,12233,8344,0,-1,0
