DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,25136,34599,0,0,0
18,25154,34599,0,0,0
20,25156,34599,0,0,0
22,25158,34599,0,0,0
24,25160,34599,0,0,0
26,25162,34599,0,0,0
28,25164,34599,0,0,0
30,25166,34598,0,0,0
32,25168,34598,0,0,0
34,25170,34599,0,0,0
36,25172,34599,0,0,0
38,25174,34599,0,0,0
40,25176,34599,0,0,0
42,25178,34599,0,0,0
45,25181,34599,0,0,0
48,25184,34598,0,0,0
50,25186,34599,0,0,0
52,25188,34599,0,0,0
54,25190,34599,0,0,0
56,25192,34599,0,0,0
59,25195,34598,0,0,0
61,25197,34599,0,0,0
63,25199,34599,0,0,0
66,25202,34598,0,0,0
68,25204,34599,0,0,0
71,25207,34599,0,0,0
73,25209,34598,0,0,0
76,25212,34599,0,0,0
78,25214,34599,0,0,0
81,25217,34599,0,0,0
83,25219,34598,0,0,0
85,25221,34599,0,0,0
87,25223,34599,0,0,0
89,25225,34599,0,0,0
92,25228,34598,0,0,0
95,25231,34599,0,0,0
97,25233,34599,0,0,0
99,25235,34598,0,0,0
102,25238,34599,0,0,0
105,25241,34598,0,0,0
108,25244,34599,0,0,0
112,25248,34598,0,0,0
115,25251,34599,0,0,0
117,25253,34599,0,0,0
119,25255,34599,0,0,0
121,25257,34598,0,0,0
124,25260,34599,0,0,0
127,25263,34599,0,0,0
130,25266,34599,0,0,0
133,25269,34599,0,0,0
135,25271,34599,0,0,0
138,25274,34599,0,0,0
140,25276,34598,0,0,0
142,25278,34599,0,0,0
144,25280,34599,0,0,0
146,25282,34599,0,0,0
148,25284,34598,0,0,0
150,25286,34598,0,0,0
153,25289,34598,0,0,0
156,25292,34599,0,0,0
158,25294,34598,0,0,0
160,25296,34599,0,0,0
162,25298,34599,0,0,0
164,25300,34598,0,0,0
166,25302,34599,0,0,0
168,25304,34599,0,0,0
170,25306,34599,0,0,0
172,25308,34599,0,0,0
174,25310,34598,0,0,0
176,25312,34599,0,0,0
178,25314,34598,0,0,0
180,25316,34599,0,0,0
182,25318,34599,0,0,0
185,25321,34599,0,0,0
187,25323,34599,0,0,0
190,25326,34598,0,0,0
193,25329,34599,0,0,0
195,25331,34598,0,0,0
197,25333,34599,0,0,0
199,25335,34599,0,0,0
201,25337,34599,0,0,0
203,25339,34599,0,0,0
206,25342,34599,0,0,0
208,25344,34598,0,0,0
210,25346,34598,0,0,0
212,25348,34599,0,0,0
214,25350,34599,0,0,0
216,25352,34598,0,0,0
218,25354,34598,0,0,0
220,25356,34598,0,0,0
222,25358,34598,0,0,0
224,25360,34599,0,0,0
226,25362,34598,0,0,0
228,25364,34598,0,0,0
230,25366,34599,0,0,0
232,25368,34599,0,0,0
234,25370,34598,0,0,0
236,25372,34599,0,0,0
238,25374,34598,0,0,0
240,25376,34599,0,0,0
242,25378,34599,0,0,0
244,25380,34599,0,0,0
246,25382,34599,0,0,0
248,25384,34598,0,0,0
250,25386,34599,0,0,0
252,25388,34598,0,0,0
254,25390,34598,0,0,0
256,25392,34599,0,0,0
258,25394,34599,0,0,0
260,25396,34599,0,0,0
262,25398,34599,0,0,0
264,25400,34598,0,0,0
266,25402,34598,0,0,0
268,25404,34599,0,0,0
270,25406,34599,0,0,0
272,25408,34599,0,0,0
274,25410,34599,0,0,0
276,25412,34599,0,0,0
278,25414,34598,0,0,0
280,25416,34599,0,0,0
283,25419,34599,0,0,0
284,25420,34599,0,0,0
287,25423,34599,0,0,0
288,25424,34599,0,0,0
291,25427,34599,0,0,0
292,25428,34599,0,0,0
295,25431,34599,0,0,0
296,25432,34599,0,0,0
299,25435,34598,0,0,0
300,25436,34599,0,0,0
303,25439,34599,0,0,0
306,25442,34598,0,0,0
309,25445,34599,0,0,0
312,25448,34598,0,0,0
315,25451,34599,0,0,0
318,25454,34599,0,0,0
321,25457,34599,0,0,0
324,25460,34599,0,0,0
327,25463,34599,0,0,0
330,25466,34598,0,0,0
333,25469,34598,0,0,0
336,25472,34598,0,0,0
339,25475,34599,0,0,0
342,25478,34599,0,0,0
345,25481,34599,0,0,0
348,25484,34599,0,0,0
351,25487,34598,0,0,0
354,25490,34598,0,0,0
356,25492,34599,0,0,0
358,25494,34598,0,0,0
361,25497,34599,0,0,0
364,25500,34599,0,0,0
367,25503,34599,0,0,0
370,25506,34598,0,0,0
373,25509,34598,0,0,0
376,25512,34599,0,0,0
379,25515,34598,0,0,0
382,25518,34599,0,0,0
384,25520,34599,0,0,0
387,25523,34598,0,0,0
389,25525,34599,0,0,0
391,25527,34599,0,0,0
394,25530,34599,0,0,0
397,25533,34598,0,0,0
400,25536,34598,0,0,0
403,25539,34599,0,0,0
405,25541,34599,0,0,0
408,25544,34599,0,0,0
411,25547,34599,0,0,0
413,25549,34599,0,0,0
415,25551,34599,0,0,0
417,25553,34598,0,0,0
419,25555,34599,0,0,0
421,25557,34599,0,0,0
423,25559,34599,0,0,0
425,25561,34599,0,0,0
428,25564,34598,0,0,0
431,25567,34598,0,0,0
433,25569,34599,0,0,0
435,25571,34598,0,0,0
438,25574,34599,0,0,0
441,25577,34599,0,0,0
443,25579,34599,0,0,0
445,25581,34599,0,0,0
447,25583,34599,0,0,0
449,25585,34598,0,0,0
451,25587,34598,0,0,0
454,25590,34598,0,0,0
456,25592,34599,0,0,0
458,25594,34598,0,0,0
461,25597,34599,0,0,0
464,25600,34598,0,0,0
467,25603,34599,0,0,0
470,25606,34599,0,0,0
473,25609,34599,0,0,0
475,25611,34599,0,0,0
477,25613,34599,0,0,0
479,25615,34599,0,0,0
481,25617,34598,0,0,0
483,25619,34599,0,0,0
486,25622,34598,0,0,0
488,25624,34599,0,0,0
491,25627,34599,0,0,0
494,25630,34599,0,0,0
497,25633,34599,0,0,0
499,25635,34599,0,0,0
501,25637,34599,0,0,0
503,25639,34599,0,0,0
505,25641,34599,0,0,0
507,25643,34599,0,0,0
509,25645,34599,0,0,0
511,25647,34599,0,0,0
513,25649,34599,0,0,0
515,25651,34599,0,0,0
517,25653,34599,0,0,0
519,25655,34599,0,0,0
521,25657,34598,0,0,0
523,25659,34599,0,0,0
526,25662,34599,0,0,0
529,25665,34599,0,0,0
531,25667,34599,0,0,0
533,25669,34599,0,0,0
535,25671,34599,0,0,0
537,25673,34599,0,0,0
539,25675,34599,0,0,0
541,25677,34598,0,0,0
543,25679,34598,0,0,0
545,25681,34598,0,0,0
547,25683,34599,0,0,0
549,25685,34599,0,0,0
551,25687,34599,0,0,0
553,25689,34599,0,0,0
555,25691,34598,0,0,0
557,25693,34598,0,0,0
559,25695,34598,0,0,0
561,25697,34598,0,0,0
563,25699,34599,0,0,0
565,25701,34599,0,0,0
567,25703,34599,0,0,0
569,25705,34599,0,0,0
571,25707,34599,0,0,0
573,25709,34599,0,0,0
575,25711,34599,0,0,0
577,25713,34599,0,0,0
579,25715,34598,0,0,0
581,25717,34599,0,0,0
583,25719,34599,0,0,0
585,25721,34598,0,0,0
587,25723,34598,0,0,0
589,25725,34599,0,0,0
591,25727,34599,0,0,0
593,25729,34599,0,0,0
595,25731,34599,0,0,0
597,25733,34599,0,0,0
599,25735,34598,0,0,0
601,25737,34598,0,0,0
603,25739,34599,0,0,0
605,25741,34599,0,0,0
607,25743,34599,0,0,0
609,25745,34599,0,0,0
611,25747,34598,0,0,0
613,25749,34598,0,0,0
615,25751,34599,0,0,0
617,25753,34599,0,0,0
619,25755,34599,0,0,0
621,25757,34599,0,0,0
623,25759,34599,0,0,0
625,25761,34599,0,0,0
627,25763,34599,0,0,0
630,25766,34599,0,0,0
631,25767,34598,0,0,0
634,25770,34599,0,0,0
635,25771,34598,0,0,0
638,25774,34599,0,0,0
639,25775,34599,0,0,0
642,25778,34599,0,0,0
643,25779,34599,0,0,0
646,25782,34599,0,0,0
647,25783,34599,0,0,0
650,25786,34598,0,0,0
651,25787,34599,0,0,0
654,25790,34599,0,0,0
655,25791,34598,0,0,0
658,25794,34599,0,0,0
659,25795,34599,0,0,0
662,25798,34598,0,0,0
663,25799,34599,0,0,0
666,25802,34599,0,0,0
669,25805,34599,0,0,0
672,25808,34599,0,0,0
673,25809,34599,0,0,0
676,25812,34599,0,0,0
679,25815,34599,0,0,0
682,25818,34598,0,0,0
685,25821,34599,0,0,0
688,25824,34599,0,0,0
691,25827,34599,0,0,0
694,25830,34599,0,0,0
697,25833,34599,0,0,0
700,25836,34598,0,0,0
703,25839,34599,0,0,0
706,25842,34598,0,0,0
709,25845,34598,0,0,0
712,25848,34598,0,0,0
715,25851,34599,0,0,0
717,25853,34599,0,0,0
719,25855,34599,0,0,0
721,25857,34599,0,0,0
724,25860,34598,0,0,0
727,25863,34599,0,0,0
729,25865,34599,0,0,0
732,25868,34599,0,0,0
735,25871,34599,0,0,0
738,25874,34599,0,0,0
741,25877,34598,0,0,0
743,25879,34598,0,0,0
745,25881,34599,0,0,0
747,25883,34599,0,0,0
