DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,4592,53552,0,0,0
79,4671,53551,0,0,0
80,4672,53551,0,0,0
83,4675,53552,0,0,0
84,4676,53552,0,0,0
87,4679,53551,0,0,0
88,4680,53551,0,0,0
91,4683,53551,0,0,0
92,4684,53552,0,0,0
95,4687,53552,0,0,0
96,4688,53551,0,0,0
99,4691,53552,0,0,0
100,4692,53551,0,0,0
103,4695,53551,0,0,0
105,4697,53552,0,0,0
107,4699,53551,0,0,0
109,4701,53551,0,0,0
111,4703,53551,0,0,0
113,4705,53552,0,0,0
115,4707,53551,0,0,0
117,4709,53552,0,0,0
119,4711,53552,0,0,0
120,4712,53552,0,0,0
123,4715,53552,0,0,0
125,4717,53552,0,0,0
127,4719,53551,0,0,0
128,4720,53552,0,0,0
131,4723,53551,0,0,0
133,4725,53552,0,0,0
135,4727,53551,0,0,0
137,4729,53551,0,0,0
139,4731,53552,0,0,0
140,4732,53551,0,0,0
143,4735,53551,0,0,0
145,4737,53551,0,0,0
147,4739,53551,0,0,0
148,4740,53552,0,0,0
151,4743,53552,0,0,0
153,4745,53551,0,0,0
155,4747,53552,0,0,0
157,4749,53552,0,0,0
159,4751,53552,0,0,0
161,4753,53552,0,0,0
163,4755,53551,0,0,0
165,4757,53551,0,0,0
167,4759,53552,0,0,0
169,4761,53552,0,0,0
170,4762,53552,0,0,0
173,4765,53552,0,0,0
175,4767,53551,0,0,0
177,4769,53551,0,0,0
178,4770,53551,0,0,0
181,4773,53552,0,0,0
183,4775,53552,0,0,0
185,4777,53552,0,0,0
187,4779,53552,0,0,0
189,4781,53552,0,0,0
191,4783,53552,0,0,0
193,4785,53552,0,0,0
195,4787,53552,0,0,0
197,4789,53552,0,0,0
200,4792,53552,0,0,0
203,4795,53552,0,0,0
206,4798,53551,0,0,0
209,4801,53552,0,0,0
212,4804,53551,0,0,0
215,4807,53552,0,0,0
218,4810,53552,0,0,0
221,4813,53552,0,0,0
224,4816,53552,0,0,0
227,4819,53551,0,0,0
231,4823,53552,0,0,0
233,4825,53551,0,0,0
236,4828,53551,0,0,0
239,4831,53552,0,0,0
242,4834,53551,0,0,0
245,4837,53551,0,0,0
248,4840,53551,0,0,0
251,4843,53551,0,0,0
254,4846,53552,0,0,0
258,4850,53552,0,0,0
261,4853,53552,0,0,0
264,4856,53552,0,0,0
267,4859,53551,0,0,0
269,4861,53552,0,0,0
273,4865,53552,0,0,0
276,4868,53552,0,0,0
279,4871,53552,0,0,0
282,4874,53552,0,0,0
284,4876,53552,0,0,0
288,4880,53552,0,0,0
291,4883,53551,0,0,0
292,4884,53552,0,0,0
296,4888,53551,0,0,0
299,4891,53552,0,0,0
300,4892,53551,0,0,0
303,4895,53552,0,0,0
305,4897,53551,0,0,0
307,4899,53551,0,0,0
309,4901,53552,0,0,0
311,4903,53551,0,0,0
312,4904,53552,0,0,0
315,4907,53551,0,0,0
316,4908,53552,0,0,0
319,4911,53552,0,0,0
320,4912,53552,0,0,0
323,4915,53552,0,0,0
325,4917,53552,0,0,0
327,4919,53551,0,0,0
329,4921,53552,0,0,0
331,4923,53552,0,0,0
332,4924,53552,0,0,0
335,4927,53551,0,0,0
337,4929,53552,0,0,0
339,4931,53552,0,0,0
341,4933,53552,0,0,0
343,4935,53551,0,0,0
345,4937,53552,0,0,0
346,4938,53551,0,0,0
349,4941,53552,0,0,0
350,4942,53552,0,0,0
352,4944,53551,0,0,0
355,4947,53552,0,0,0
357,4949,53552,0,0,0
360,4952,53552,0,0,0
362,4954,53551,0,0,0
366,4958,53551,0,0,0
370,4962,53552,0,0,0
375,4967,53551,0,0,0
378,4970,53552,0,0,0
382,4974,53552,0,0,0
385,4977,53552,0,0,0
388,4980,53552,0,0,0
392,4984,53552,0,0,0
394,4986,53551,0,0,0
398,4990,53551,0,0,0
401,4993,53551,0,0,0
404,4996,53551,0,0,0
408,5000,53552,0,0,0
412,5004,53551,0,0,0
415,5007,53552,0,0,0
417,5009,53552,0,0,0
421,5013,53551,0,0,0
423,5015,53552,0,0,0
426,5018,53552,0,0,0
430,5022,53551,0,0,0
434,5026,53552,0,0,0
437,5029,53552,0,0,0
441,5033,53552,0,0,0
444,5036,53551,0,0,0
447,5039,53552,0,0,0
450,5042,53551,0,0,0
453,5045,53552,0,0,0
456,5048,53552,0,0,0
459,5051,53551,0,0,0
462,5054,53552,0,0,0
465,5057,53551,0,0,0
468,5060,53551,0,0,0
471,5063,53551,0,0,0
473,5065,53552,0,0,0
477,5069,53552,0,0,0
480,5072,53551,0,0,0
483,5075,53551,0,0,0
486,5078,53552,0,0,0
489,5081,53552,0,0,0
492,5084,53551,0,0,0
495,5087,53552,0,0,0
499,5091,53552,0,0,0
502,5094,53552,0,0,0
505,5097,53551,0,0,0
507,5099,53552,0,0,0
510,5102,53552,0,0,0
513,5105,53551,0,0,0
516,5108,53552,0,0,0
519,5111,53552,0,0,0
522,5114,53552,0,0,0
525,5117,53552,0,0,0
529,5121,53551,0,0,0
531,5123,53552,0,0,0
534,5126,53551,0,0,0
537,5129,53551,0,0,0
541,5133,53552,0,0,0
544,5136,53551,0,0,0
547,5139,53552,0,0,0
550,5142,53552,0,0,0
553,5145,53552,0,0,0
556,5148,53552,0,0,0
559,5151,53552,0,0,0
561,5153,53551,0,0,0
564,5156,53551,0,0,0
567,5159,53552,0,0,0
570,5162,53552,0,0,0
573,5165,53552,0,0,0
576,5168,53551,0,0,0
580,5172,53552,0,0,0
582,5174,53552,0,0,0
585,5177,53551,0,0,0
589,5181,53551,0,0,0
591,5183,53551,0,0,0
594,5186,53552,0,0,0
597,5189,53552,0,0,0
601,5193,53552,0,0,0
604,5196,53551,0,0,0
606,5198,53551,0,0,0
609,5201,53552,0,0,0
612,5204,53551,0,0,0
615,5207,53551,0,0,0
619,5211,53551,0,0,0
621,5213,53552,0,0,0
624,5216,53551,0,0,0
627,5219,53552,0,0,0
630,5222,53552,0,0,0
633,5225,53552,0,0,0
636,5228,53551,0,0,0
639,5231,53552,0,0,0
642,5234,53552,0,0,0
644,5236,53551,0,0,0
646,5238,53551,0,0,0
648,5240,53551,0,0,0
650,5242,53551,0,0,0
652,5244,53551,0,0,0
654,5246,53552,0,0,0
656,5248,53551,0,0,0
658,5250,53552,0,0,0
661,5253,53551,0,0,0
663,5255,53551,0,0,0
665,5257,53552,0,0,0
667,5259,53552,0,0,0
669,5261,53552,0,0,0
672,5264,53552,0,0,0
675,5267,53551,0,0,0
678,5270,53551,0,0,0
681,5273,53551,0,0,0
683,5275,53552,0,0,0
685,5277,53551,0,0,0
686,5278,53551,0,0,0
689,5281,53552,0,0,0
691,5283,53552,0,0,0
693,5285,53552,0,0,0
695,5287,53552,0,0,0
697,5289,53552,0,0,0
699,5291,53551,0,0,0
701,5293,53552,0,0,0
703,5295,53552,0,0,0
705,5297,53551,0,0,0
707,5299,53551,0,0,0
709,5301,53551,0,0,0
711,5303,53551,0,0,0
713,5305,53552,0,0,0
715,5307,53552,0,0,0
717,5309,53552,0,0,0
719,5311,53551,0,0,0
721,5313,53551,0,0,0
722,5314,53552,0,0,0
725,5317,53552,0,0,0
727,5319,53552,0,0,0
729,5321,53552,0,0,0
731,5323,53552,0,0,0
733,5325,53552,0,0,0
735,5327,53552,0,0,0
737,5329,53551,0,0,0
740,5332,53552,0,0,0
743,5335,53551,0,0,0
746,5338,53551,0,0,0
749,5341,53551,0,0,0
752,5344,53552,0,0,0
755,5347,53552,0,0,0
758,5350,53551,0,0,0
761,5353,53551,0,0,0
764,5356,53551,0,0,0
767,5359,53551,0,0,0
770,5362,53551,0,0,0
773,5365,53552,0,0,0
776,5368,53552,0,0,0
779,5371,53551,0,0,0
782,5374,53552,0,0,0
785,5377,53551,0,0,0
788,5380,53552,0,0,0
791,5383,53552,0,0,0
795,5387,53552,0,0,0
797,5389,53551,0,0,0
801,5393,53552,0,0,0
803,5395,53551,0,0,0
807,5399,53552,0,0,0
810,5402,53552,0,0,0
813,5405,53551,0,0,0
816,5408,53551,0,0,0
819,5411,53552,0,0,0
822,5414,53552,0,0,0
825,5417,53552,0,0,0
828,5420,53552,0,0,0
831,5423,53552,0,0,0
832,5424,53551,0,0,0
835,5427,53551,0,0,0
836,5428,53552,0,0,0
839,5431,53551,0,0,0
841,5433,53552,0,0,0
843,5435,53552,0,0,0
845,5437,53552,0,0,0
847,5439,53552,0,0,0
849,5441,53552,0,0,0
851,5443,53551,0,0,0
853,5445,53552,0,0,0
855,5447,53552,0,0,0
857,5449,53552,0,0,0
859,5451,53551,0,0,0
860,5452,53551,0,0,0
863,5455,53551,0,0,0
864,5456,53551,0,0,0
867,5459,53551,0,0,0
868,5460,53552,0,0,0
871,5463,53552,0,0,0
872,5464,53552,0,0,0
875,5467,53552,0,0,0
877,5469,53551,0,0,0
879,5471,53552,0,0,0
881,5473,53551,0,0,0
883,5475,53552,0,0,0
