DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,25043,5487,0,0,0
59,25102,5487,0,0,0
61,25104,5487,0,0,0
63,25106,5487,0,0,0
67,25110,5487,0,0,0
71,25114,5487,0,0,0
73,25116,5487,0,0,0
76,25119,5487,0,0,0
79,25122,5487,0,0,0
82,25125,5487,0,0,0
86,25129,5487,0,0,0
90,25133,5487,0,0,0
93,25136,5487,0,0,0
96,25139,5487,0,0,0
99,25142,5488,0,0,0
102,25145,5487,0,0,0
105,25148,5487,0,0,0
108,25151,5487,0,0,0
112,25155,5487,0,0,0
114,25157,5487,0,0,0
118,25161,5487,0,0,0
121,25164,5487,0,0,0
124,25167,5487,0,0,0
127,25170,5487,0,0,0
130,25173,5487,0,0,0
133,25176,5487,0,0,0
136,25179,5487,0,0,0
139,25182,5487,0,0,0
142,25185,5487,0,0,0
145,25188,5487,0,0,0
148,25191,5487,0,0,0
151,25194,5487,0,0,0
154,25197,5487,0,0,0
157,25200,5487,0,0,0
160,25203,5487,0,0,0
163,25206,5487,0,0,0
166,25209,5488,0,0,0
169,25212,5488,0,0,0
172,25215,5487,0,0,0
175,25218,5487,0,0,0
178,25221,5488,0,0,0
181,25224,5487,0,0,0
184,25227,5488,0,0,0
187,25230,5487,0,0,0
190,25233,5487,0,0,0
193,25236,5487,0,0,0
196,25239,5487,0,0,0
199,25242,5487,0,0,0
203,25246,5487,0,0,0
206,25249,5487,0,0,0
209,25252,5487,0,0,0
212,25255,5488,0,0,0
215,25258,5487,0,0,0
218,25261,5487,0,0,0
221,25264,5487,0,0,0
224,25267,5487,0,0,0
227,25270,5487,0,0,0
230,25273,5487,0,0,0
233,25276,5487,0,0,0
236,25279,5487,0,0,0
239,25282,5487,0,0,0
243,25286,5487,0,0,0
246,25289,5487,0,0,0
249,25292,5487,0,0,0
252,25295,5487,0,0,0
255,25298,5487,0,0,0
258,25301,5487,0,0,0
261,25304,5487,0,0,0
264,25307,5487,0,0,0
267,25310,5487,0,0,0
270,25313,5487,0,0,0
273,25316,5487,0,0,0
275,25318,5487,0,0,0
277,25320,5487,0,0,0
279,25322,5487,0,0,0
282,25325,5487,0,0,0
284,25327,5487,0,0,0
286,25329,5488,0,0,0
288,25331,5487,0,0,0
290,25333,5487,0,0,0
292,25335,5487,0,0,0
294,25337,5487,0,0,0
296,25339,5487,0,0,0
298,25341,5487,0,0,0
300,25343,5487,0,0,0
302,25345,5487,0,0,0
304,25347,5487,0,0,0
306,25349,5487,0,0,0
308,25351,5487,0,0,0
310,25353,5487,0,0,0
312,25355,5487,0,0,0
314,25357,5487,0,0,0
316,25359,5487,0,0,0
318,25361,5487,0,0,0
320,25363,5487,0,0,0
322,25365,5487,0,0,0
324,25367,5487,0,0,0
326,25369,5487,0,0,0
328,25371,5487,0,0,0
330,25373,5487,0,0,0
332,25375,5487,0,0,0
334,25377,5487,0,0,0
336,25379,5487,0,0,0
338,25381,5487,0,0,0
341,25384,5487,0,0,0
343,25386,5487,0,0,0
345,25388,5487,0,0,0
347,25390,5487,0,0,0
349,25392,5487,0,0,0
351,25394,5487,0,0,0
353,25396,5487,0,0,0
356,25399,5487,0,0,0
359,25402,5487,0,0,0
361,25404,5487,0,0,0
363,25406,5487,0,0,0
365,25408,5487,0,0,0
367,25410,5487,0,0,0
370,25413,5487,0,0,0
372,25415,5487,0,0,0
374,25417,5487,0,0,0
376,25419,5487,0,0,0
378,25421,5487,0,0,0
380,25423,5487,0,0,0
382,25425,5487,0,0,0
384,25427,5487,0,0,0
386,25429,5487,0,0,0
388,25431,5487,0,0,0
390,25433,5487,0,0,0
392,25435,5487,0,0,0
394,25437,5487,0,0,0
396,25439,5487,0,0,0
398,25441,5487,0,0,0
400,25443,5487,0,0,0
402,25445,5487,0,0,0
404,25447,5487,0,0,0
406,25449,5487,0,0,0
408,25451,5487,0,0,0
410,25453,5487,0,0,0
412,25455,5487,0,0,0
414,25457,5487,0,0,0
416,25459,5487,0,0,0
419,25462,5487,0,0,0
421,25464,5487,0,0,0
423,25466,5487,0,0,0
425,25468,5487,0,0,0
427,25470,5487,0,0,0
429,25472,5487,0,0,0
431,25474,5487,0,0,0
433,25476,5487,0,0,0
435,25478,5487,0,0,0
437,25480,5487,0,0,0
439,25482,5487,0,0,0
441,25484,5487,0,0,0
443,25486,5487,0,0,0
445,25488,5487,0,0,0
447,25490,5487,0,0,0
449,25492,5487,0,0,0
451,25494,5487,0,0,0
453,25496,5487,0,0,0
455,25498,5487,0,0,0
457,25500,5487,0,0,0
459,25502,5487,0,0,0
462,25505,5487,0,0,0
464,25507,5487,0,0,0
466,25509,5487,0,0,0
469,25512,5487,0,0,0
472,25515,5487,0,0,0
474,25517,5487,0,0,0
476,25519,5487,0,0,0
478,25521,5487,0,0,0
480,25523,5487,0,0,0
482,25525,5487,0,0,0
484,25527,5487,0,0,0
486,25529,5487,0,0,0
488,25531,5487,0,0,0
490,25533,5487,0,0,0
492,25535,5487,0,0,0
494,25537,5487,0,0,0
496,25539,5487,0,0,0
498,25541,5487,0,0,0
500,25543,5487,0,0,0
502,25545,5487,0,0,0
504,25547,5487,0,0,0
506,25549,5487,0,0,0
508,25551,5487,0,0,0
510,25553,5487,0,0,0
512,25555,5487,0,0,0
514,25557,5487,0,0,0
516,25559,5487,0,0,0
518,25561,5487,0,0,0
520,25563,5487,0,0,0
522,25565,5487,0,0,0
524,25567,5487,0,0,0
526,25569,5487,0,0,0
528,25571,5487,0,0,0
530,25573,5487,0,0,0
532,25575,5487,0,0,0
534,25577,5487,0,0,0
536,25579,5487,0,0,0
538,25581,5487,0,0,0
540,25583,5487,0,0,0
542,25585,5487,0,0,0
544,25587,5487,0,0,0
546,25589,5487,0,0,0
548,25591,5487,0,0,0
550,25593,5487,0,0,0
552,25595,5487,0,0,0
554,25597,5487,0,0,0
556,25599,5488,0,0,0
558,25601,5487,0,0,0
560,25603,5487,0,0,0
562,25605,5487,0,0,0
564,25607,5487,0,0,0
567,25610,5487,0,0,0
570,25613,5487,0,0,0
573,25616,5487,0,0,0
576,25619,5487,0,0,0
579,25622,5487,0,0,0
582,25625,5487,0,0,0
585,25628,5487,0,0,0
588,25631,5487,0,0,0
591,25634,5487,0,0,0
594,25637,5487,0,0,0
598,25641,5487,0,0,0
601,25644,5487,0,0,0
603,25646,5487,0,0,0
606,25649,5487,0,0,0
609,25652,5487,0,0,0
613,25656,5487,0,0,0
616,25659,5487,0,0,0
619,25662,5487,0,0,0
621,25664,5487,0,0,0
625,25668,5487,0,0,0
628,25671,5487,0,0,0
631,25674,5487,0,0,0
633,25676,5487,0,0,0
637,25680,5487,0,0,0
640,25683,5487,0,0,0
643,25686,5487,0,0,0
646,25689,5487,0,0,0
649,25692,5487,0,0,0
652,25695,5487,0,0,0
655,25698,5487,0,0,0
658,25701,5487,0,0,0
661,25704,5487,0,0,0
664,25707,5487,0,0,0
667,25710,5488,0,0,0
670,25713,5487,0,0,0
673,25716,5487,0,0,0
676,25719,5487,0,0,0
679,25722,5487,0,0,0
682,25725,5487,0,0,0
685,25728,5487,0,0,0
688,25731,5488,0,0,0
691,25734,5487,0,0,0
694,25737,5487,0,0,0
697,25740,5487,0,0,0
700,25743,5487,0,0,0
703,25746,5487,0,0,0
706,25749,5487,0,0,0
709,25752,5487,0,0,0
712,25755,5487,0,0,0
715,25758,5488,0,0,0
718,25761,5487,0,0,0
721,25764,5487,0,0,0
724,25767,5487,0,0,0
727,25770,5487,0,0,0
730,25773,5487,0,0,0
733,25776,5487,0,0,0
736,25779,5487,0,0,0
739,25782,5487,0,0,0
742,25785,5487,0,0,0
745,25788,5487,0,0,0
748,25791,5487,0,0,0
751,25794,5487,0,0,0
754,25797,5487,0,0,0
757,25800,5487,0,0,0
760,25803,5487,0,0,0
763,25806,5487,0,0,0
766,25809,5487,0,0,0
769,25812,5487,0,0,0
772,25815,5487,0,0,0
775,25818,5487,0,0,0
778,25821,5487,0,0,0
781,25824,5487,0,0,0
784,25827,5487,0,0,0
787,25830,5487,0,0,0
790,25833,5487,0,0,0
793,25836,5487,0,0,0
796,25839,5487,0,0,0
799,25842,5487,0,0,0
802,25845,5487,0,0,0
805,25848,5487,0,0,0
808,25851,5487,0,0,0
811,25854,5487,0,0,0
813,25856,5487,0,0,0
815,25858,5487,0,0,0
817,25860,5487,0,0,0
819,25862,5487,0,0,0
821,25864,5487,0,0,0
823,25866,5487,0,0,0
825,25868,5487,0,0,0
827,25870,5487,0,0,0
829,25872,5487,0,0,0
831,25874,5487,0,0,0
833,25876,5487,0,0,0
835,25878,5487,0,0,0
837,25880,5487,0,0,0
839,25882,5487,0,0,0
842,25885,5487,0,0,0
844,25887,5487,0,0,0
846,25889,5487,0,0,0
848,25891,5488,0,0,0
850,25893,5487,0,0,0
852,25895,5487,0,0,0
855,25898,5487,0,0,0
858,25901,5487,0,0,0
860,25903,5487,0,0,0
