DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,12061,-29106,0,0,0
64,12125,-29106,0,0,0
66,12127,-29106,0,0,0
68,12129,-29106,0,0,0
70,12131,-29106,0,0,0
72,12133,-29106,0,0,0
74,12135,-29106,0,0,0
76,12137,-29106,0,0,0
78,12139,-29106,0,0,0
80,12141,-29106,0,0,0
82,12143,-29106,0,0,0
84,12145,-29106,0,0,0
86,12147,-29106,0,0,0
88,12149,-29106,0,0,0
90,12151,-29106,0,0,0
92,12153,-29106,0,0,0
95,12156,-29106,0,0,0
98,12159,-29106,0,0,0
100,12161,-29106,0,0,0
102,12163,-29106,0,0,0
105,12166,-29106,0,0,0
108,12169,-29106,0,0,0
111,12172,-29106,0,0,0
114,12175,-29106,0,0,0
117,12178,-29106,0,0,0
121,12182,-29106,0,0,0
123,12184,-29106,0,0,0
127,12188,-29106,0,0,0
130,12191,-29106,0,0,0
132,12193,-29106,0,0,0
136,12197,-29106,0,0,0
139,12200,-29106,0,0,0
142,12203,-29106,0,0,0
145,12206,-29106,0,0,0
148,12209,-29106,0,0,0
151,12212,-29106,0,0,0
154,12215,-29106,0,0,0
157,12218,-29106,0,0,0
160,12221,-29106,0,0,0
163,12224,-29106,0,0,0
166,12227,-29106,0,0,0
169,12230,-29106,0,0,0
172,12233,-29106,0,0,0
175,12236,-29106,0,0,0
178,12239,-29106,0,0,0
181,12242,-29106,0,0,0
184,12245,-29106,0,0,0
187,12248,-29106,0,0,0
190,12251,-29106,0,0,0
193,12254,-29106,0,0,0
196,12257,-29106,0,0,0
199,12260,-29106,0,0,0
202,12263,-29106,0,0,0
205,12266,-29106,0,0,0
208,12269,-29106,0,0,0
211,12272,-29106,0,0,0
214,12275,-29106,0,0,0
217,12278,-29106,0,0,0
220,12281,-29106,0,0,0
223,12284,-29106,0,0,0
226,12287,-29106,0,0,0
229,12290,-29106,0,0,0
232,12293,-29106,0,0,0
235,12296,-29106,0,0,0
238,12299,-29106,0,0,0
241,12302,-29106,0,0,0
244,12305,-29106,0,0,0
247,12308,-29106,0,0,0
249,12310,-29106,0,0,0
251,12312,-29106,0,0,0
254,12315,-29106,0,0,0
256,12317,-29106,0,0,0
259,12320,-29106,0,0,0
261,12322,-29106,0,0,0
263,12324,-29106,0,0,0
265,12326,-29106,0,0,0
267,12328,-29106,0,0,0
269,12330,-29106,0,0,0
271,12332,-29106,0,0,0
273,12334,-29106,0,0,0
275,12336,-29106,0,0,0
277,12338,-29106,0,0,0
279,12340,-29106,0,0,0
281,12342,-29106,0,0,0
283,12344,-29106,0,0,0
285,12346,-29106,0,0,0
287,12348,-29106,0,0,0
289,12350,-29106,0,0,0
292,12353,-29106,0,0,0
294,12355,-29106,0,0,0
296,12357,-29106,0,0,0
298,12359,-29106,0,0,0
301,12362,-29106,0,0,0
303,12364,-29106,0,0,0
305,12366,-29106,0,0,0
307,12368,-29106,0,0,0
309,12370,-29106,0,0,0
311,12372,-29106,0,0,0
313,12374,-29106,0,0,0
315,12376,-29106,0,0,0
317,12378,-29106,0,0,0
319,12380,-29106,0,0,0
321,12382,-29106,0,0,0
323,12384,-29106,0,0,0
325,12386,-29106,0,0,0
327,12388,-29106,0,0,0
329,12390,-29106,0,0,0
331,12392,-29106,0,0,0
333,12394,-29106,0,0,0
335,12396,-29106,0,0,0
337,12398,-29106,0,0,0
339,12400,-29106,0,0,0
341,12402,-29106,0,0,0
343,12404,-29106,0,0,0
345,12406,-29106,0,0,0
347,12408,-29106,0,0,0
349,12410,-29106,0,0,0
351,12412,-29106,0,0,0
353,12414,-29106,0,0,0
355,12416,-29106,0,0,0
357,12418,-29106,0,0,0
359,12420,-29106,0,0,0
361,12422,-29106,0,0,0
363,12424,-29106,0,0,0
365,12426,-29106,0,0,0
367,12428,-29106,0,0,0
369,12430,-29106,0,0,0
371,12432,-29106,0,0,0
373,12434,-29106,0,0,0
375,12436,-29106,0,0,0
377,12438,-29106,0,0,0
379,12440,-29106,0,0,0
381,12442,-29106,0,0,0
383,12444,-29106,0,0,0
385,12446,-29106,0,0,0
387,12448,-29106,0,0,0
389,12450,-29106,0,0,0
391,12452,-29106,0,0,0
393,12454,-29106,0,0,0
395,12456,-29106,0,0,0
397,12458,-29106,0,0,0
399,12460,-29106,0,0,0
401,12462,-29106,0,0,0
403,12464,-29106,0,0,0
405,12466,-29106,0,0,0
407,12468,-29106,0,0,0
409,12470,-29106,0,0,0
411,12472,-29106,0,0,0
413,12474,-29106,0,0,0
415,12476,-29106,0,0,0
417,12478,-29106,0,0,0
419,12480,-29106,0,0,0
421,12482,-29106,0,0,0
423,12484,-29106,0,0,0
425,12486,-29106,0,0,0
427,12488,-29106,0,0,0
429,12490,-29106,0,0,0
431,12492,-29106,0,0,0
433,12494,-29106,0,0,0
435,12496,-29106,0,0,0
437,12498,-29106,0,0,0
439,12500,-29106,0,0,0
441,12502,-29106,0,0,0
443,12504,-29106,0,0,0
445,12506,-29106,0,0,0
447,12508,-29106,0,0,0
449,12510,-29106,0,0,0
451,12512,-29106,0,0,0
453,12514,-29106,0,0,0
455,12516,-29106,0,0,0
457,12518,-29106,0,0,0
458,12519,-29106,0,0,0
461,12522,-29106,0,0,0
463,12524,-29106,0,0,0
465,12526,-29106,0,0,0
467,12528,-29106,0,0,0
469,12530,-29106,0,0,0
471,12532,-29106,0,0,0
473,12534,-29106,0,0,0
475,12536,-29106,0,0,0
477,12538,-29106,0,0,0
479,12540,-29106,0,0,0
481,12542,-29106,0,0,0
483,12544,-29106,0,0,0
485,12546,-29106,0,0,0
487,12548,-29106,0,0,0
489,12550,-29106,0,0,0
491,12552,-29106,0,0,0
493,12554,-29106,0,0,0
495,12556,-29106,0,0,0
497,12558,-29106,0,0,0
500,12561,-29106,0,0,0
502,12563,-29106,0,0,0
504,12565,-29106,0,0,0
507,12568,-29106,0,0,0
510,12571,-29106,0,0,0
513,12574,-29106,0,0,0
516,12577,-29106,0,0,0
520,12581,-29106,0,0,0
522,12583,-29106,0,0,0
525,12586,-29106,0,0,0
528,12589,-29106,0,0,0
531,12592,-29106,0,0,0
534,12595,-29106,0,0,0
537,12598,-29106,0,0,0
541,12602,-29106,0,0,0
544,12605,-29106,0,0,0
546,12607,-29106,0,0,0
549,12610,-29106,0,0,0
552,12613,-29106,0,0,0
555,12616,-29106,0,0,0
558,12619,-29106,0,0,0
562,12623,-29106,0,0,0
565,12626,-29106,0,0,0
568,12629,-29106,0,0,0
571,12632,-29106,0,0,0
574,12635,-29106,0,0,0
577,12638,-29106,0,0,0
580,12641,-29106,0,0,0
583,12644,-29106,0,0,0
586,12647,-29106,0,0,0
589,12650,-29106,0,0,0
592,12653,-29106,0,0,0
594,12655,-29106,0,0,0
597,12658,-29106,0,0,0
600,12661,-29106,0,0,0
603,12664,-29106,0,0,0
605,12666,-29106,0,0,0
607,12668,-29106,0,0,0
609,12670,-29106,0,0,0
611,12672,-29106,0,0,0
613,12674,-29106,0,0,0
615,12676,-29106,0,0,0
617,12678,-29106,0,0,0
619,12680,-29106,0,0,0
621,12682,-29106,0,0,0
623,12684,-29106,0,0,0
625,12686,-29106,0,0,0
627,12688,-29106,0,0,0
629,12690,-29106,0,0,0
631,12692,-29106,0,0,0
633,12694,-29106,0,0,0
635,12696,-29106,0,0,0
637,12698,-29106,0,0,0
639,12700,-29106,0,0,0
641,12702,-29106,0,0,0
643,12704,-29106,0,0,0
645,12706,-29106,0,0,0
647,12708,-29106,0,0,0
649,12710,-29106,0,0,0
650,12711,-29106,0,0,0
653,12714,-29106,0,0,0
655,12716,-29106,0,0,0
657,12718,-29106,0,0,0
659,12720,-29106,0,0,0
661,12722,-29106,0,0,0
662,12723,-29106,0,0,0
665,12726,-29106,0,0,0
667,12728,-29106,0,0,0
669,12730,-29106,0,0,0
670,12731,-29106,0,0,0
673,12734,-29106,0,0,0
674,12735,-29106,0,0,0
677,12738,-29106,0,0,0
679,12740,-29106,0,0,0
681,12742,-29106,0,0,0
682,12743,-29106,0,0,0
685,12746,-29106,0,0,0
687,12748,-29106,0,0,0
689,12750,-29106,0,0,0
691,12752,-29106,0,0,0
693,12754,-29106,0,0,0
695,12756,-29106,0,0,0
697,12758,-29106,0,0,0
698,12759,-29106,0,0,0
701,12762,-29106,0,0,0
705,12766,-29106,0,0,0
707,12768,-29106,0,0,0
709,12770,-29106,0,0,0
711,12772,-29106,0,0,0
713,12774,-29106,0,0,0
715,12776,-29106,0,0,0
717,12778,-29106,0,0,0
718,12779,-29106,0,0,0
721,12782,-29106,0,0,0
723,12784,-29106,0,0,0
725,12786,-29106,0,0,0
727,12788,-29106,0,0,0
729,12790,-29106,0,0,0
731,12792,-29106,0,0,0
733,12794,-29106,0,0,0
734,12795,-29106,0,0,0
737,12798,-29106,0,0,0
739,12800,-29106,0,0,0
741,12802,-29106,0,0,0
743,12804,-29106,0,0,0
745,12806,-29106,0,0,0
