DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,30208,38805,0,-1,0
85,30293,38805,0,-1,0
87,30295,38805,0,-1,0
90,30298,38805,0,-1,0
92,30300,38806,0,-1,0
94,30302,38805,0,-1,0
97,30305,38805,0,-1,0
99,30307,38805,0,-1,0
101,30309,38806,0,-1,0
104,30312,38806,0,-1,0
107,30315,38805,0,-1,0
110,30318,38806,0,-1,0
113,30321,38806,0,-1,0
115,30323,38806,0,-1,0
117,30325,38805,0,-1,0
119,30327,38806,0,-1,0
122,30330,38806,0,-1,0
124,30332,38806,0,-1,0
126,30334,38806,0,-1,0
129,30337,38805,0,-1,0
132,30340,38806,0,-1,0
135,30343,38806,0,-1,0
137,30345,38806,0,-1,0
139,30347,38806,0,-1,0
141,30349,38805,0,-1,0
143,30351,38806,0,-1,0
145,30353,38806,0,-1,0
147,30355,38805,0,-1,0
149,30357,38806,0,-1,0
152,30360,38806,0,-1,0
154,30362,38806,0,-1,0
156,30364,38805,0,-1,0
158,30366,38806,0,-1,0
160,30368,38806,0,-1,0
162,30370,38805,0,-1,0
164,30372,38806,0,-1,0
167,30375,38806,0,-1,0
169,30377,38806,0,-1,0
171,30379,38805,0,-1,0
173,30381,38805,0,-1,0
175,30383,38805,0,-1,0
177,30385,38806,0,-1,0
179,30387,38805,0,-1,0
183,30391,38806,0,-1,0
185,30393,38805,0,-1,0
187,30395,38806,0,-1,0
190,30398,38806,0,-1,0
193,30401,38806,0,-1,0
195,30403,38805,0,-1,0
197,30405,38806,0,-1,0
200,30408,38806,0,-1,0
202,30410,38805,0,-1,0
204,30412,38806,0,-1,0
206,30414,38805,0,-1,0
208,30416,38806,0,-1,0
210,30418,38806,0,-1,0
213,30421,38806,0,-1,0
215,30423,38806,0,-1,0
217,30425,38806,0,-1,0
219,30427,38806,0,-1,0
221,30429,38806,0,-1,0
223,30431,38806,0,-1,0
225,30433,38805,0,-1,0
227,30435,38805,0,-1,0
229,30437,38806,0,-1,0
231,30439,38805,0,-1,0
234,30442,38806,0,-1,0
237,30445,38805,0,-1,0
239,30447,38806,0,-1,0
241,30449,38806,0,-1,0
243,30451,38806,0,-1,0
246,30454,38805,0,-1,0
247,30455,38805,0,-1,0
249,30457,38806,0,-1,0
251,30459,38806,0,-1,0
253,30461,38806,0,-1,0
255,30463,38806,0,-1,0
257,30465,38805,0,-1,0
259,30467,38806,0,-1,0
262,30470,38806,0,-1,0
263,30471,38806,0,-1,0
266,30474,38806,0,-1,0
267,30475,38805,0,-1,0
270,30478,38805,0,-1,0
271,30479,38805,0,-1,0
274,30482,38806,0,-1,0
275,30483,38806,0,-1,0
278,30486,38806,0,-1,0
279,30487,38806,0,-1,0
281,30489,38806,0,-1,0
283,30491,38806,0,-1,0
286,30494,38806,0,-1,0
287,30495,38806,0,-1,0
290,30498,38806,0,-1,0
291,30499,38805,0,-1,0
294,30502,38806,0,-1,0
295,30503,38806,0,-1,0
298,30506,38806,0,-1,0
299,30507,38805,0,-1,0
302,30510,38805,0,-1,0
303,30511,38806,0,-1,0
306,30514,38805,0,-1,0
307,30515,38805,0,-1,0
310,30518,38806,0,-1,0
311,30519,38805,0,-1,0
314,30522,38806,0,-1,0
315,30523,38805,0,-1,0
318,30526,38806,0,-1,0
319,30527,38805,0,-1,0
322,30530,38805,0,-1,0
323,30531,38805,0,-1,0
326,30534,38805,0,-1,0
327,30535,38806,0,-1,0
330,30538,38806,0,-1,0
331,30539,38805,0,-1,0
334,30542,38805,0,-1,0
335,30543,38806,0,-1,0
338,30546,38805,0,-1,0
339,30547,38806,0,-1,0
342,30550,38806,0,-1,0
343,30551,38805,0,-1,0
346,30554,38806,0,-1,0
347,30555,38806,0,-1,0
350,30558,38806,0,-1,0
351,30559,38805,0,-1,0
354,30562,38806,0,-1,0
355,30563,38805,0,-1,0
358,30566,38806,0,-1,0
359,30567,38806,0,-1,0
362,30570,38805,0,-1,0
363,30571,38805,0,-1,0
366,30574,38806,0,-1,0
367,30575,38806,0,-1,0
370,30578,38806,0,-1,0
371,30579,38806,0,-1,0
374,30582,38805,0,-1,0
375,30583,38806,0,-1,0
378,30586,38806,0,-1,0
379,30587,38805,0,-1,0
382,30590,38806,0,-1,0
383,30591,38805,0,-1,0
386,30594,38806,0,-1,0
387,30595,38805,0,-1,0
390,30598,38806,0,-1,0
391,30599,38806,0,-1,0
394,30602,38805,0,-1,0
395,30603,38806,0,-1,0
398,30606,38806,0,-1,0
399,30607,38805,0,-1,0
402,30610,38806,0,-1,0
403,30611,38805,0,-1,0
406,30614,38806,0,-1,0
407,30615,38806,0,-1,0
410,30618,38805,0,-1,0
411,30619,38805,0,-1,0
414,30622,38806,0,-1,0
415,30623,38806,0,-1,0
418,30626,38805,0,-1,0
419,30627,38806,0,-1,0
422,30630,38806,0,-1,0
423,30631,38805,0,-1,0
426,30634,38805,0,-1,0
427,30635,38806,0,-1,0
430,30638,38805,0,-1,0
431,30639,38806,0,-1,0
434,30642,38805,0,-1,0
435,30643,38806,0,-1,0
438,30646,38805,0,-1,0
439,30647,38805,0,-1,0
442,30650,38806,0,-1,0
445,30653,38806,0,-1,0
448,30656,38806,0,-1,0
451,30659,38805,0,-1,0
454,30662,38805,0,-1,0
457,30665,38806,0,-1,0
460,30668,38806,0,-1,0
463,30671,38806,0,-1,0
466,30674,38805,0,-1,0
469,30677,38806,0,-1,0
472,30680,38806,0,-1,0
475,30683,38806,0,-1,0
478,30686,38806,0,-1,0
481,30689,38806,0,-1,0
484,30692,38806,0,-1,0
487,30695,38805,0,-1,0
490,30698,38805,0,-1,0
493,30701,38806,0,-1,0
496,30704,38805,0,-1,0
499,30707,38805,0,-1,0
502,30710,38806,0,-1,0
505,30713,38806,0,-1,0
508,30716,38806,0,-1,0
510,30718,38806,0,-1,0
513,30721,38805,0,-1,0
515,30723,38806,0,-1,0
518,30726,38806,0,-1,0
521,30729,38806,0,-1,0
524,30732,38805,0,-1,0
526,30734,38805,0,-1,0
529,30737,38806,0,-1,0
532,30740,38806,0,-1,0
534,30742,38806,0,-1,0
537,30745,38805,0,-1,0
539,30747,38806,0,-1,0
542,30750,38806,0,-1,0
544,30752,38805,0,-1,0
546,30754,38806,0,-1,0
548,30756,38806,0,-1,0
550,30758,38806,0,-1,0
552,30760,38805,0,-1,0
554,30762,38806,0,-1,0
557,30765,38806,0,-1,0
560,30768,38805,0,-1,0
562,30770,38806,0,-1,0
564,30772,38806,0,-1,0
566,30774,38806,0,-1,0
568,30776,38805,0,-1,0
570,30778,38806,0,-1,0
572,30780,38806,0,-1,0
574,30782,38806,0,-1,0
576,30784,38806,0,-1,0
578,30786,38805,0,-1,0
580,30788,38806,0,-1,0
582,30790,38806,0,-1,0
584,30792,38805,0,-1,0
586,30794,38805,0,-1,0
588,30796,38806,0,-1,0
590,30798,38805,0,-1,0
592,30800,38806,0,-1,0
594,30802,38805,0,-1,0
596,30804,38806,0,-1,0
598,30806,38806,0,-1,0
600,30808,38806,0,-1,0
602,30810,38805,0,-1,0
604,30812,38806,0,-1,0
606,30814,38805,0,-1,0
608,30816,38805,0,-1,0
610,30818,38806,0,-1,0
612,30820,38805,0,-1,0
614,30822,38805,0,-1,0
616,30824,38805,0,-1,0
618,30826,38806,0,-1,0
620,30828,38806,0,-1,0
622,30830,38805,0,-1,0
624,30832,38806,0,-1,0
626,30834,38805,0,-1,0
628,30836,38806,0,-1,0
630,30838,38806,0,-1,0
632,30840,38806,0,-1,0
634,30842,38806,0,-1,0
636,30844,38805,0,-1,0
638,30846,38806,0,-1,0
640,30848,38805,0,-1,0
642,30850,38806,0,-1,0
644,30852,38806,0,-1,0
646,30854,38805,0,-1,0
648,30856,38805,0,-1,0
650,30858,38806,0,-1,0
653,30861,38806,0,-1,0
654,30862,38806,0,-1,0
657,30865,38806,0,-1,0
658,30866,38806,0,-1,0
660,30868,38806,0,-1,0
662,30870,38806,0,-1,0
664,30872,38806,0,-1,0
666,30874,38806,0,-1,0
669,30877,38806,0,-1,0
670,30878,38806,0,-1,0
672,30880,38805,0,-1,0
674,30882,38806,0,-1,0
677,30885,38806,0,-1,0
680,30888,38806,0,-1,0
681,30889,38805,0,-1,0
684,30892,38805,0,-1,0
685,30893,38805,0,-1,0
688,30896,38805,0,-1,0
689,30897,38805,0,-1,0
692,30900,38806,0,-1,0
693,30901,38806,0,-1,0
696,30904,38806,0,-1,0
697,30905,38806,0,-1,0
700,30908,38806,0,-1,0
701,30909,38805,0,-1,0
704,30912,38806,0,-1,0
705,30913,38805,0,-1,0
708,30916,38805,0,-1,0
709,30917,38806,0,-1,0
712,30920,38806,0,-1,0
713,30921,38805,0,-1,0
716,30924,38805,0,-1,0
717,30925,38806,0,-1,0
720,30928,38806,0,-1,0
722,30930,38806,0,-1,0
724,30932,38806,0,-1,0
725,30933,38806,0,-1,0
728,30936,38806,0,-1,0
729,30937,38805,0,-1,0
