DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,29634,21376,0,0,0
100,29734,21376,0,0,0
104,29738,21375,0,0,0
106,29740,21376,0,0,0
108,29742,21376,0,0,0
110,29744,21376,0,0,0
113,29747,21376,0,0,0
114,29748,21376,0,0,0
117,29751,21376,0,0,0
119,29753,21375,0,0,0
121,29755,21376,0,0,0
123,29757,21376,0,0,0
126,29760,21376,0,0,0
127,29761,21376,0,0,0
130,29764,21376,0,0,0
131,29765,21376,0,0,0
134,29768,21375,0,0,0
135,29769,21376,0,0,0
138,29772,21376,0,0,0
139,29773,21375,0,0,0
142,29776,21376,0,0,0
143,29777,21376,0,0,0
146,29780,21376,0,0,0
147,29781,21376,0,0,0
150,29784,21376,0,0,0
151,29785,21376,0,0,0
154,29788,21376,0,0,0
155,29789,21376,0,0,0
158,29792,21376,0,0,0
159,29793,21376,0,0,0
162,29796,21376,0,0,0
163,29797,21376,0,0,0
166,29800,21376,0,0,0
167,29801,21376,0,0,0
170,29804,21375,0,0,0
171,29805,21376,0,0,0
174,29808,21376,0,0,0
175,29809,21375,0,0,0
178,29812,21376,0,0,0
181,29815,21375,0,0,0
184,29818,21375,0,0,0
187,29821,21376,0,0,0
190,29824,21375,0,0,0
193,29827,21376,0,0,0
196,29830,21376,0,0,0
199,29833,21375,0,0,0
202,29836,21375,0,0,0
205,29839,21376,0,0,0
208,29842,21376,0,0,0
211,29845,21375,0,0,0
214,29848,21376,0,0,0
217,29851,21376,0,0,0
220,29854,21376,0,0,0
223,29857,21376,0,0,0
226,29860,21376,0,0,0
229,29863,21376,0,0,0
232,29866,21376,0,0,0
235,29869,21375,0,0,0
238,29872,21375,0,0,0
241,29875,21376,0,0,0
244,29878,21376,0,0,0
247,29881,21376,0,0,0
250,29884,21376,0,0,0
253,29887,21376,0,0,0
255,29889,21376,0,0,0
257,29891,21375,0,0,0
260,29894,21376,0,0,0
262,29896,21376,0,0,0
264,29898,21376,0,0,0
267,29901,21376,0,0,0
269,29903,21376,0,0,0
271,29905,21376,0,0,0
273,29907,21376,0,0,0
276,29910,21376,0,0,0
278,29912,21376,0,0,0
280,29914,21376,0,0,0
282,29916,21375,0,0,0
284,29918,21375,0,0,0
286,29920,21375,0,0,0
289,29923,21376,0,0,0
291,29925,21376,0,0,0
293,29927,21376,0,0,0
296,29930,21376,0,0,0
299,29933,21376,0,0,0
302,29936,21376,0,0,0
304,29938,21376,0,0,0
307,29941,21376,0,0,0
309,29943,21376,0,0,0
311,29945,21376,0,0,0
313,29947,21375,0,0,0
315,29949,21376,0,0,0
318,29952,21376,0,0,0
320,29954,21375,0,0,0
322,29956,21376,0,0,0
324,29958,21376,0,0,0
326,29960,21376,0,0,0
328,29962,21375,0,0,0
330,29964,21375,0,0,0
332,29966,21376,0,0,0
335,29969,21375,0,0,0
338,29972,21375,0,0,0
341,29975,21375,0,0,0
344,29978,21376,0,0,0
346,29980,21376,0,0,0
348,29982,21375,0,0,0
350,29984,21376,0,0,0
352,29986,21376,0,0,0
354,29988,21376,0,0,0
356,29990,21376,0,0,0
358,29992,21376,0,0,0
360,29994,21375,0,0,0
362,29996,21376,0,0,0
364,29998,21376,0,0,0
366,30000,21375,0,0,0
368,30002,21376,0,0,0
370,30004,21376,0,0,0
372,30006,21376,0,0,0
374,30008,21375,0,0,0
376,30010,21375,0,0,0
379,30013,21375,0,0,0
381,30015,21376,0,0,0
383,30017,21376,0,0,0
385,30019,21375,0,0,0
387,30021,21376,0,0,0
389,30023,21376,0,0,0
391,30025,21376,0,0,0
393,30027,21376,0,0,0
396,30030,21375,0,0,0
398,30032,21376,0,0,0
400,30034,21376,0,0,0
402,30036,21376,0,0,0
404,30038,21376,0,0,0
406,30040,21376,0,0,0
408,30042,21376,0,0,0
410,30044,21376,0,0,0
412,30046,21376,0,0,0
414,30048,21375,0,0,0
416,30050,21375,0,0,0
418,30052,21376,0,0,0
420,30054,21376,0,0,0
422,30056,21376,0,0,0
424,30058,21375,0,0,0
426,30060,21376,0,0,0
428,30062,21375,0,0,0
430,30064,21376,0,0,0
432,30066,21376,0,0,0
434,30068,21376,0,0,0
436,30070,21376,0,0,0
438,30072,21376,0,0,0
440,30074,21376,0,0,0
442,30076,21376,0,0,0
444,30078,21376,0,0,0
446,30080,21376,0,0,0
449,30083,21376,0,0,0
450,30084,21376,0,0,0
452,30086,21376,0,0,0
454,30088,21375,0,0,0
457,30091,21376,0,0,0
458,30092,21376,0,0,0
461,30095,21376,0,0,0
462,30096,21376,0,0,0
465,30099,21375,0,0,0
466,30100,21375,0,0,0
469,30103,21376,0,0,0
470,30104,21376,0,0,0
473,30107,21376,0,0,0
474,30108,21376,0,0,0
477,30111,21376,0,0,0
478,30112,21376,0,0,0
481,30115,21376,0,0,0
482,30116,21376,0,0,0
485,30119,21376,0,0,0
486,30120,21376,0,0,0
489,30123,21376,0,0,0
492,30126,21376,0,0,0
495,30129,21376,0,0,0
496,30130,21375,0,0,0
499,30133,21376,0,0,0
500,30134,21376,0,0,0
503,30137,21376,0,0,0
506,30140,21376,0,0,0
507,30141,21376,0,0,0
510,30144,21375,0,0,0
513,30147,21375,0,0,0
516,30150,21376,0,0,0
519,30153,21376,0,0,0
522,30156,21375,0,0,0
525,30159,21376,0,0,0
526,30160,21376,0,0,0
529,30163,21375,0,0,0
532,30166,21376,0,0,0
533,30167,21375,0,0,0
536,30170,21376,0,0,0
539,30173,21376,0,0,0
542,30176,21376,0,0,0
545,30179,21376,0,0,0
548,30182,21376,0,0,0
551,30185,21375,0,0,0
554,30188,21376,0,0,0
557,30191,21376,0,0,0
560,30194,21375,0,0,0
563,30197,21376,0,0,0
566,30200,21376,0,0,0
569,30203,21376,0,0,0
572,30206,21376,0,0,0
575,30209,21375,0,0,0
578,30212,21376,0,0,0
581,30215,21376,0,0,0
584,30218,21376,0,0,0
587,30221,21376,0,0,0
590,30224,21376,0,0,0
593,30227,21375,0,0,0
596,30230,21376,0,0,0
599,30233,21376,0,0,0
602,30236,21376,0,0,0
605,30239,21376,0,0,0
608,30242,21375,0,0,0
611,30245,21375,0,0,0
614,30248,21375,0,0,0
617,30251,21376,0,0,0
620,30254,21376,0,0,0
623,30257,21376,0,0,0
626,30260,21376,0,0,0
629,30263,21376,0,0,0
632,30266,21375,0,0,0
635,30269,21375,0,0,0
638,30272,21376,0,0,0
641,30275,21375,0,0,0
644,30278,21375,0,0,0
647,30281,21376,0,0,0
650,30284,21375,0,0,0
652,30286,21376,0,0,0
654,30288,21376,0,0,0
656,30290,21376,0,0,0
658,30292,21375,0,0,0
661,30295,21376,0,0,0
663,30297,21376,0,0,0
665,30299,21376,0,0,0
667,30301,21376,0,0,0
669,30303,21376,0,0,0
671,30305,21376,0,0,0
673,30307,21376,0,0,0
675,30309,21375,0,0,0
677,30311,21376,0,0,0
679,30313,21376,0,0,0
681,30315,21376,0,0,0
683,30317,21375,0,0,0
685,30319,21376,0,0,0
687,30321,21376,0,0,0
689,30323,21376,0,0,0
691,30325,21376,0,0,0
693,30327,21376,0,0,0
695,30329,21376,0,0,0
697,30331,21376,0,0,0
699,30333,21376,0,0,0
701,30335,21376,0,0,0
703,30337,21376,0,0,0
705,30339,21375,0,0,0
707,30341,21375,0,0,0
709,30343,21376,0,0,0
711,30345,21376,0,0,0
713,30347,21376,0,0,0
715,30349,21375,0,0,0
717,30351,21376,0,0,0
719,30353,21376,0,0,0
721,30355,21376,0,0,0
723,30357,21376,0,0,0
725,30359,21376,0,0,0
727,30361,21376,0,0,0
729,30363,21375,0,0,0
731,30365,21375,0,0,0
733,30367,21376,0,0,0
735,30369,21376,0,0,0
737,30371,21376,0,0,0
739,30373,21376,0,0,0
741,30375,21375,0,0,0
743,30377,21376,0,0,0
745,30379,21375,0,0,0
747,30381,21376,0,0,0
749,30383,21376,0,0,0
751,30385,21376,0,0,0
753,30387,21376,0,0,0
755,30389,21375,0,0,0
758,30392,21375,0,0,0
760,30394,21376,0,0,0
762,30396,21375,0,0,0
764,30398,21376,0,0,0
767,30401,21376,0,0,0
768,30402,21375,0,0,0
771,30405,21376,0,0,0
772,30406,21376,0,0,0
774,30408,21376,0,0,0
776,30410,21375,0,0,0
779,30413,21376,0,0,0
780,30414,21375,0,0,0
783,30417,21375,0,0,0
784,30418,21376,0,0,0
787,30421,21376,0,0,0
788,30422,21375,0,0,0
791,30425,21376,0,0,0
792,30426,21376,0,0,0
795,30429,21376,0,0,0
796,30430,21376,0,0,0
799,30433,21375,0,0,0
800,30434,21376,0,0,0
803,30437,21375,0,0,0
804,30438,21375,0,0,0
807,30441,21376,0,0,0
808,30442,21376,0,0,0
811,30445,21376,0,0,0
812,30446,21376,0,0,0
815,30449,21376,0,0,0
818,30452,21376,0,0,0
821,30455,21376,0,0,0
824,30458,21375,0,0,0
827,30461,21376,0,0,0
830,30464,21376,0,0,0
833,30467,21376,0,0,0
